sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"Here is the SQL query to answer the given question:

SELECT 
    unit,
    COUNT(*) AS num_measurements
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY unit
ORDER BY num_measurements DESC;",False,0.0,0.814698,,2026-01-06 18:25:38.912959
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"SELECT DISTINCT series_id
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
  AND raw_value IS NOT NULL
  AND numeric_value IS NOT NULL;",True,1.0,0.89995,,2026-01-06 18:25:39.812927
15,What industries contribute more than 5% to total GDP?,sql,medium,"Here is the SQL query to find the industries that contribute more than 5% to the total GDP:

```sql
SELECT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
  AND percentage_of_total > 5
ORDER BY percentage_of_total DESC;
```

This query uses the `gdp_by_industry` table to retrieve the industry name and percentage of total GDP contribution. It filters the data to only include years between 2014 and 2024, and where the percentage of total GDP contribution is greater than 5%. The results are then ordered in descending order by the percentage of total GDP contribution.",False,0.0,1.562179,,2026-01-06 18:25:41.375129
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_outlays DESC;",True,1.0,0.885579,,2026-01-06 18:25:42.260728
18,Which industries have GDP contributions below 1%?,sql,medium,"Here is the SQL query to find the industries with GDP contributions below 1%:

```sql
SELECT industry_name, gdp_contribution
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
  AND percentage_of_total < 1
ORDER BY gdp_contribution ASC;
```

This query selects the `industry_name` and `gdp_contribution` columns from the `gdp_by_industry` table, where the `year` is between 2014 and 2024 (inclusive) and the `percentage_of_total` is less than 1%. The results are ordered in ascending order by the `gdp_contribution` column.",False,0.0,1.343606,,2026-01-06 18:25:43.604364
19,What spending functions have outlays under $10 billion?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE outlay_amount < 10000000000 AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000000000;",False,0.4,0.917969,,2026-01-06 18:25:44.522361
21,What is the full range of years covered in the employment data?,sql,medium,"SELECT MIN(fiscal_year) AS min_year, MAX(fiscal_year) AS max_year
FROM budget_outlays;",False,0.4,0.802859,,2026-01-06 18:25:45.325235
22,Which budget functions appear in every fiscal year?,sql,medium,"SELECT function_name
FROM budget_outlays
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
AND MIN(fiscal_year) >= 2014
AND MAX(fiscal_year) <= 2024;",True,0.9825242718446602,0.769547,,2026-01-06 18:25:46.094802
23,What seasonal patterns exist in data collection timing?,sql,medium,"SELECT 
  strftime('%m', record_id) AS month,
  AVG(outlay_amount) AS avg_outlay_amount
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY month
ORDER BY month;",False,0.4,1.558336,,2026-01-06 18:25:47.653152
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"SELECT period_type, COUNT(*) AS frequency
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY period_type
ORDER BY frequency DESC
LIMIT 3;",True,1.0,1.026008,,2026-01-06 18:25:48.679237
27,How do defense spending levels compare to social services spending?,sql,medium,"SELECT 
  CASE 
    WHEN function_name LIKE '%Defense%' THEN 'Defense'
    WHEN function_name LIKE '%Social Security%' OR function_name LIKE '%Medicare%' OR function_name LIKE '%Medicaid%' THEN 'Social Services'
    ELSE 'Other'
  END AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category
ORDER BY total_outlays DESC;",False,0.4,1.248091,,2026-01-06 18:25:49.927350
28,Which budget functions show the largest year-over-year increases?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlay,
    (outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
ORDER BY 
    pct_change DESC
LIMIT 10;",False,0.4,1.664883,,2026-01-06 18:25:51.592252
30,How does current healthcare spending compare to education spending?,sql,medium,"SELECT 
  (SELECT SUM(outlay_amount) 
   FROM budget_outlays 
   WHERE function_name = 'Health' 
     AND fiscal_year >= 2014 
     AND fiscal_year <= 2024) AS healthcare_spending,
  (SELECT SUM(outlay_amount)
   FROM budget_outlays
   WHERE function_name = 'Education'
     AND fiscal_year >= 2014
     AND fiscal_year <= 2024) AS education_spending;",False,0.4,1.079076,,2026-01-06 18:25:52.671347
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"SELECT 
  CASE 
    WHEN source = 'Private Sector' THEN 'Private Sector'
    ELSE 'Public Sector'
  END AS sector,
  fiscal_year,
  AVG(outlay_amount) AS avg_wage_increase
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY sector, fiscal_year
ORDER BY fiscal_year;",True,1.0,1.116252,,2026-01-06 18:25:53.787623
33,How do different worker categories compare in total compensation growth?,sql,medium,"Here is the SQL query to compare total compensation growth across different worker categories:

```sql
WITH compensation_growth AS (
  SELECT
    category,
    year,
    numeric_value AS compensation_index
  FROM time_series_data
  WHERE category IN ('employment_cost_index', 'consumer_price_index')
    AND year BETWEEN 2014 AND 2024
)
SELECT
  category,
  year,
  compensation_index,
  ROUND(compensation_index / LAG(compensation_index, 1) OVER (PARTITION BY category ORDER BY year) - 1, 4) AS year_over_year_growth
FROM compensation_growth
ORDER BY category, year;
```

This query uses a common table expression (CTE) to extract the relevant compensation index data from the `time_series_data` table. It then calculates the year-over-year growth rate for each worker category (employment cost index and consumer price index) and orders the results by category and year.

The key steps are:

1. Filter the `time_series_data` table to only include the 'employment_cost_index' and 'consumer_price_index' categories.
2. Calculate the year-over-year growth rate using the `LAG` function to reference the previous year's value.
3. Round the growth rate to 4 decimal places.
4. Order the results by category and year.

Note that this query assumes the data is limited to the years 2014-2024 as per the requirements.",False,0.4,2.822211,,2026-01-06 18:25:56.609934
34,Which economic indicators move in opposite directions?,sql,medium,"Here is the SQL query to find the economic indicators that move in opposite directions:

SELECT t1.indicator_id AS indicator1, t2.indicator_id AS indicator2
FROM time_series_data t1
CROSS JOIN time_series_data t2
WHERE t1.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND t2.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND t1.indicator_id <> t2.indicator_id
  AND t1.year BETWEEN 2014 AND 2024
  AND t2.year BETWEEN 2014 AND 2024
  AND SIGN(t1.numeric_value) <> SIGN(t2.numeric_value)
GROUP BY t1.indicator_id, t2.indicator_id;",False,0.0,1.678434,,2026-01-06 18:25:58.288402
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"Here is the SQL query to compare wage growth and productivity growth across sectors:

SELECT 
  t1.geographic_name AS sector,
  MAX(CASE WHEN t1.indicator_id = 'EMPLOYMENT_COST_INDEX' THEN t1.numeric_value END) AS wage_growth,
  MAX(CASE WHEN t1.indicator_id = 'PRODUCTIVITY_MEASURES' THEN t1.numeric_value END) AS productivity_growth
FROM time_series_data t1
WHERE t1.year BETWEEN 2014 AND 2024
  AND t1.indicator_id IN ('EMPLOYMENT_COST_INDEX', 'PRODUCTIVITY_MEASURES')
GROUP BY t1.geographic_name
ORDER BY sector;",False,0.0,1.469704,,2026-01-06 18:25:59.758121
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"Here is the SQL query to find the industries that show higher GDP growth rates than the national average:

```sql
WITH national_avg AS (
  SELECT year, AVG(gdp_value) AS national_avg
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
)
SELECT i.industry_name, i.gdp_value, n.national_avg
FROM industry_gdp i
JOIN national_avg n ON i.year = n.year
WHERE i.gdp_value > n.national_avg
  AND i.year BETWEEN 2014 AND 2024
ORDER BY i.year, i.gdp_value DESC;
```

This query uses a common table expression (CTE) to calculate the national average GDP value for each year from 2014 to 2024. It then joins this CTE with the `industry_gdp` table to find the industries where the GDP value is higher than the national average for that year.

The key steps are:

1. Calculate the national average GDP value for each year using the `national_avg` CTE.
2. Join the `industry_gdp` table with the `national_avg` CTE to compare the industry GDP value with the national average.
3. Filter the results to only include years between 2014 and 2024.
4. Order the results by year and descending GDP value.",True,1.0,2.311848,,2026-01-06 18:26:02.069986
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"Here is the SQL query to compare service sector contributions to manufacturing contributions:

SELECT 
  service_sector.industry_name AS 'Service Sector',
  service_sector.gdp_value AS 'Service Sector GDP',
  manufacturing.industry_name AS 'Manufacturing',
  manufacturing.gdp_value AS 'Manufacturing GDP'
FROM (
  SELECT industry_name, gdp_value
  FROM industry_gdp
  WHERE industry_name LIKE '%Service%'
  AND year BETWEEN 2014 AND 2024
  ORDER BY year DESC
  LIMIT 1
) AS service_sector
JOIN (
  SELECT industry_name, gdp_value
  FROM industry_gdp
  WHERE industry_name LIKE '%Manufacturing%'
  AND year BETWEEN 2014 AND 2024
  ORDER BY year DESC
  LIMIT 1
) AS manufacturing;",False,0.0,1.959451,,2026-01-06 18:26:04.029453
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"Here is the SQL query to find the industries that contribute disproportionately to economic growth compared to their size:

```sql
WITH industry_size AS (
  SELECT industry_name, SUM(gdp_contribution) AS total_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
  ORDER BY total_contribution DESC
),
industry_growth AS (
  SELECT i.industry_name, SUM(i.gdp_value) AS total_gdp
  FROM industry_gdp i
  WHERE i.year BETWEEN 2014 AND 2024
  GROUP BY i.industry_name
  ORDER BY total_gdp DESC
)
SELECT g.industry_name, 
       g.total_gdp / s.total_contribution AS growth_to_size_ratio
FROM industry_growth g
JOIN industry_size s ON g.industry_name = s.industry_name
ORDER BY growth_to_size_ratio DESC
LIMIT 10;
```

This query first calculates the total contribution of each industry to GDP over the 2014-2024 period using the `gdp_by_industry` table. It then calculates the total GDP contribution of each industry using the `industry_gdp` table.

Finally, it joins the two results and calculates the ratio of total GDP to total contribution, ordering the results by this ratio in descending order and limiting to the top 10 industries. This will identify the industries that contribute disproportionately more to economic growth compared to their size.",False,0.0,3.032059,,2026-01-06 18:26:07.061531
39,How do different sectors compare in terms of economic stability?,sql,medium,"SELECT 
    superfunction, 
    AVG(outlay_amount) AS avg_outlays,
    STDDEV(outlay_amount) AS std_dev_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev_outlays ASC;",False,0.0,0.862794,,2026-01-06 18:26:07.924335
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"Here is the SQL query to find the industries with the strongest and weakest GDP contributions:

```sql
WITH industry_gdp_summary AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
)
SELECT 
  industry_name,
  total_gdp,
  RANK() OVER (ORDER BY total_gdp DESC) AS strongest_rank,
  RANK() OVER (ORDER BY total_gdp ASC) AS weakest_rank
FROM industry_gdp_summary
ORDER BY strongest_rank ASC, weakest_rank ASC
LIMIT 10;
```

This query uses a common table expression (CTE) to calculate the total GDP contribution for each industry over the 2014-2024 period. It then ranks the industries by their total GDP contribution, both in descending order (strongest) and ascending order (weakest), and returns the top 10 results for each.",True,1.0,1.889382,,2026-01-06 18:26:09.813732
43,How do current inflation rates compare to historical averages?,sql,medium,"Here is the SQL query to compare current inflation rates to historical averages:

SELECT 
  year,
  AVG(numeric_value) AS historical_avg,
  (SELECT numeric_value 
   FROM time_series_data
   WHERE category = 'consumer_price_index'
     AND year = (SELECT MAX(year) FROM time_series_data WHERE category = 'consumer_price_index' AND year <= 2024)) AS current_value
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year DESC
LIMIT 1;",False,0.0,2.235635,,2026-01-06 18:26:12.049386
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"To find the spending categories with consistent vs. variable year-over-year changes, we can calculate the year-over-year percent change for each function and then identify the ones with low vs. high variability.

Here's the SQL query to do this:

WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
    ROUND(100.0 * (LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) - outlay_amount) / outlay_amount, 2) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2023
)
SELECT
  function_name,
  ROUND(AVG(ABS(pct_change)), 2) AS avg_abs_pct_change,
  ROUND(STDDEV(pct_change), 2) AS std_dev_pct_change
FROM yearly_changes
GROUP BY function_name
ORDER BY std_dev_pct_change;",False,0.0,2.221134,,2026-01-06 18:26:14.270537
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"Here is the SQL query to compare inflation rates (consumer price index) to wage growth rates (employment cost index) across different periods:

SELECT 
  cpi.year,
  cpi.numeric_value AS inflation_rate,
  eci.numeric_value AS wage_growth_rate
FROM time_series_data cpi
JOIN time_series_data eci
  ON cpi.year = eci.year
WHERE cpi.category = 'consumer_price_index'
  AND eci.category = 'employment_cost_index'
  AND cpi.year BETWEEN 2014 AND 2024
ORDER BY cpi.year;",False,0.0,1.477445,,2026-01-06 18:26:15.748000
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"SELECT 
    CASE 
        WHEN superfunction = 'National Defense' THEN 'Defense'
        ELSE 'Domestic'
    END AS spending_type,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_type, fiscal_year
ORDER BY fiscal_year, spending_type;",False,0.4,1.033164,,2026-01-06 18:26:16.781182
48,How do government spending trends compare to private sector investment trends?,sql,medium,"SELECT 
    b.function_name AS government_function,
    SUM(b.outlay_amount) AS government_spending,
    i.industry_name,
    SUM(i.investment_amount) AS private_investment
FROM budget_outlays b
LEFT JOIN private_investment i ON b.fiscal_year = i.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.function_name, i.industry_name
ORDER BY government_spending DESC, private_investment DESC;",False,0.0,1.179709,,2026-01-06 18:26:17.960909
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"Here is the SQL query to find the economic indicators that show stronger correlation with GDP growth:

```sql
WITH gdp_growth AS (
  SELECT year, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
economic_indicators AS (
  SELECT 
    t.year,
    t.numeric_value AS indicator_value,
    t.category
  FROM time_series_data t
  WHERE t.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND t.year BETWEEN 2014 AND 2024
)
SELECT 
  e.category,
  CORR(e.indicator_value, g.total_gdp) AS correlation_coefficient
FROM economic_indicators e
JOIN gdp_growth g ON e.year = g.year
GROUP BY e.category
ORDER BY correlation_coefficient DESC;
```

This query first calculates the total GDP for each year from 2014 to 2024 using the `industry_gdp` table. It then extracts the relevant economic indicators from the `time_series_data` table and joins them with the GDP data to calculate the correlation coefficient between each indicator and GDP growth.

The query returns the category of the economic indicator and the corresponding correlation coefficient, ordered by the correlation coefficient in descending order. This will show which economic indicators have the strongest correlation with GDP growth.",False,0.0,2.940332,,2026-01-06 18:26:20.901256
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year >= 2017 AND fiscal_year <= 2020 THEN 'Trump Administration'
        WHEN fiscal_year >= 2021 AND fiscal_year <= 2024 THEN 'Biden Administration'
    END AS administration,
    superfunction,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY administration, superfunction
ORDER BY administration, total_outlays DESC;",False,0.4,1.257664,,2026-01-06 18:26:22.158943
51,Which government functions show the best spending efficiency trends?,sql,medium,"SELECT 
    function_name,
    AVG(outlay_amount) AS avg_outlay,
    (MAX(outlay_amount) - MIN(outlay_amount)) / MIN(outlay_amount) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY pct_change ASC
LIMIT 10;",False,0.4,1.043982,,2026-01-06 18:26:23.202942
52,How do administrative costs compare across different departments?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
AND function_name LIKE '%Administration%'
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.4,2.206356,,2026-01-06 18:26:25.409315
53,Which economic policies show measurable impact in the spending data?,sql,medium,"SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY total_outlays DESC;",False,0.4,1.019615,,2026-01-06 18:26:26.428951
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"SELECT 
    b.function_name,
    SUM(CASE WHEN b.fiscal_year <= 2023 THEN b.outlay_amount ELSE 0 END) AS projected_outlays,
    SUM(CASE WHEN b.fiscal_year >= 2014 AND b.fiscal_year <= 2022 THEN b.outlay_amount ELSE 0 END) AS actual_outlays
FROM budget_outlays b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.function_name
ORDER BY projected_outlays DESC, actual_outlays DESC;",True,1.0,1.842285,,2026-01-06 18:26:28.271256
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"To find the budget categories with the most and least predictable spending patterns, we can calculate the variance of the outlay amounts for each function over the years and then order the functions by the variance.

Here's the SQL query:

SELECT 
  function_name,
  VARIANCE(outlay_amount) AS variance
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY variance ASC, function_name ASC
LIMIT 10 -- Least predictable
OFFSET 10 -- Most predictable

This query will:

1. Calculate the variance of the outlay amounts for each function using the VARIANCE() aggregate function.
2. Group the results by the function_name.
3. Order the results by the variance in ascending order, and then by the function_name in ascending order.
4. Limit the results to the first 10 rows (least predictable) and skip the first 10 rows (most predictable).

The least predictable budget categories will have the highest variance, and the most predictable budget categories will have the lowest variance.",False,0.0,2.094009,,2026-01-06 18:26:30.365282
56,How has the composition of federal spending changed over the past decade?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year >= 2014 AND fiscal_year <= 2024), 2) AS percentage_of_total
FROM 
    budget_outlays
WHERE 
    fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY 
    function_name
ORDER BY 
    total_outlays DESC;",False,0.4,1.444186,,2026-01-06 18:26:31.809487
57,Which economic indicators show clear seasonal patterns?,sql,medium,"SELECT indicator_id, indicator_name
FROM (
  SELECT indicator_id, indicator_name, 
         COUNT(DISTINCT period_value) AS num_periods
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
  GROUP BY indicator_id, indicator_name
  HAVING COUNT(DISTINCT period_value) > 4
) t
ORDER BY num_periods DESC;",False,0.0,1.228035,,2026-01-06 18:26:33.037538
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"SELECT 
    CASE 
        WHEN function_name LIKE 'Health%' THEN 'Healthcare'
        WHEN function_name LIKE 'Education%' THEN 'Education'
        ELSE 'Other'
    END AS spending_category,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category, fiscal_year
ORDER BY spending_category, fiscal_year;",False,0.4,1.213218,,2026-01-06 18:26:34.250775
62,Which spending categories increase during recession periods?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.4,0.679061,,2026-01-06 18:26:34.929856
64,Which economic indicators show predictable annual cycles?,sql,medium,"SELECT 
    indicator_id,
    category,
    year,
    numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id, year;",True,1.0,1.091908,,2026-01-06 18:26:36.021784
65,What patterns emerge in budget allocations during election years?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year IN (2014, 2016, 2018, 2020, 2022, 2024)
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.4,0.889544,,2026-01-06 18:26:36.911344
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"Here is the SQL query to find the years when wage growth and productivity growth move in opposite directions:

SELECT 
  t1.year,
  t1.numeric_value AS wage_growth,
  t2.numeric_value AS productivity_growth
FROM time_series_data t1
JOIN time_series_data t2
  ON t1.year = t2.year
WHERE t1.category = 'employment_cost_index'
  AND t2.category = 'productivity_measures'
  AND t1.year BETWEEN 2014 AND 2024
  AND t1.numeric_value * t2.numeric_value < 0
ORDER BY t1.year;",False,0.0,1.700975,,2026-01-06 18:26:38.612330
67,Which economic indicators consistently move together?,sql,medium,"To find economic indicators that consistently move together, we can look for indicators that have a high correlation in their numeric values over the years. Here's a SQL query that identifies pairs of indicators with a strong positive correlation:

WITH indicator_pairs AS (
  SELECT i1.indicator_id AS indicator_id1, i2.indicator_id AS indicator_id2, 
         CORR(i1.numeric_value, i2.numeric_value) AS correlation
  FROM time_series_data i1
  JOIN time_series_data i2 ON i1.year = i2.year
  WHERE i1.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND i2.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND i1.indicator_id < i2.indicator_id
    AND i1.year BETWEEN 2014 AND 2024
    AND i2.year BETWEEN 2014 AND 2024
  GROUP BY i1.indicator_id, i2.indicator_id
)
SELECT i1.indicator_id, i1.source AS source1, i1.category AS category1, 
       i2.indicator_id, i2.source AS source2, i2.category AS category2, 
       correlation
FROM indicator_pairs
JOIN time_series_data i1 ON indicator_pairs.indicator_id1 = i1.indicator_id
JOIN time_series_data i2 ON indicator_pairs.indicator_id2 = i2.indicator_id
WHERE correlation > 0.7
ORDER BY correlation DESC;",False,0.0,3.16999,,2026-01-06 18:26:41.782334
69,What relationships exist between unemployment and social services spending?,sql,medium,"SELECT 
    b.function_name AS social_services_function,
    u.unemployment_rate
FROM budget_outlays b
JOIN unemployment_data u ON b.fiscal_year = u.fiscal_year
WHERE b.function_name IN ('Health', 'Income Security', 'Education, Training, Employment, and Social Services')
  AND b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.fiscal_year;",False,0.0,0.947996,,2026-01-06 18:26:42.730346
