sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
11,What years of budget data are available in the database?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjxiXuzo5AUGadZo4i""}",False,0.0,0.122865,,2026-02-05 12:47:07.899178
12,Which government functions have the most granular spending breakdowns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjyDYkmi8Na64Am9CD""}",False,0.0,0.148584,,2026-02-05 12:47:08.038353
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"Here is the SQL query to answer the given question:

SELECT 
    unit,
    COUNT(*) AS num_measurements
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY unit
ORDER BY num_measurements DESC;",False,0.0,0.761294,,2026-02-05 12:47:08.660517
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjyTBkYT2Dh84BfgSc""}",False,0.0,0.256414,,2026-02-05 12:47:08.205432
15,What industries contribute more than 5% to total GDP?,sql,medium,"Here is the SQL query to find the industries that contribute more than 5% to the total GDP:

```sql
SELECT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
  AND percentage_of_total > 5
ORDER BY percentage_of_total DESC;
```

This query uses the `gdp_by_industry` table to retrieve the industry name and the percentage of total GDP contribution. The `WHERE` clause filters the data to only include records from 2014 to 2024 and where the `percentage_of_total` is greater than 5. The results are then ordered in descending order by the `percentage_of_total` column.",False,0.0,1.352636,,2026-02-05 12:47:09.339271
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjyr1BA4BFda42bQi1""}",False,0.0,0.149744,,2026-02-05 12:47:08.188192
18,Which industries have GDP contributions below 1%?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjz1RSJ7DpY6QuLMAr""}",False,0.0,0.183257,,2026-02-05 12:47:08.261070
19,What spending functions have outlays under $10 billion?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjzYfqHoDE59sL9Tyu""}",False,0.0,0.346588,,2026-02-05 12:47:08.534833
21,What is the full range of years covered in the employment data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjzZR2kdC8sqyN8Chj""}",False,0.0,0.125886,,2026-02-05 12:47:08.331398
22,Which budget functions appear in every fiscal year?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLjznYzUqijSSZarGo8""}",False,0.0,0.131169,,2026-02-05 12:47:08.392303
23,What seasonal patterns exist in data collection timing?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk16ATVfnxT2oL4A7A""}",False,0.0,0.145109,,2026-02-05 12:47:08.476592
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk1MHWeTopibFBTwSJ""}",False,0.0,0.121574,,2026-02-05 12:47:08.514042
27,How do defense spending levels compare to social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk1icQWeSUHQ6Nogaa""}",False,0.0,0.130484,,2026-02-05 12:47:08.607161
28,Which budget functions show the largest year-over-year increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk1s3e8JFRfV2wkBrx""}",False,0.0,0.150466,,2026-02-05 12:47:08.664557
30,How does current healthcare spending compare to education spending?,sql,medium,"SELECT 
  (SELECT SUM(outlay_amount) 
   FROM budget_outlays 
   WHERE function_name = 'Health' 
     AND fiscal_year >= 2014 
     AND fiscal_year <= 2024) AS healthcare_spending,
  (SELECT SUM(outlay_amount)
   FROM budget_outlays
   WHERE function_name = 'Education'
     AND fiscal_year >= 2014
     AND fiscal_year <= 2024) AS education_spending;",False,0.4,1.124524,,2026-02-05 12:47:09.659407
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk2GbxfYmfyHjfvmDC""}",False,0.0,0.123829,,2026-02-05 12:47:08.731105
33,How do different worker categories compare in total compensation growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk2WF7kcpZ72Z92SrU""}",False,0.0,0.162297,,2026-02-05 12:47:08.822880
34,Which economic indicators move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk2XEEXLVsM5UpWZs3""}",False,0.0,0.15771,,2026-02-05 12:47:08.822316
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk2x2tvTnXmGEnBENr""}",False,0.0,0.151651,,2026-02-05 12:47:08.882806
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk3CQmziCVoMmA77pX""}",False,0.0,0.297877,,2026-02-05 12:47:09.120259
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk3DQWc8NhJFo8FZJo""}",False,0.0,0.220075,,2026-02-05 12:47:09.043018
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk3TYHeYTb4uaFtzeu""}",False,0.0,0.149324,,2026-02-05 12:47:09.032228
39,How do different sectors compare in terms of economic stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk48UTyQ7ssPdewZZw""}",False,0.0,0.174476,,2026-02-05 12:47:09.206768
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk48xvnPbhNmJMXjaX""}",False,0.0,0.164013,,2026-02-05 12:47:09.207103
43,How do current inflation rates compare to historical averages?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk4UoqUxWwwyawjeR4""}",False,0.0,0.124254,,2026-02-05 12:47:09.244675
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"To find the spending categories with consistent vs. variable year-over-year changes, we can calculate the year-over-year percent change for each function and then identify the ones with low vs. high variability.

Here's the SQL query to do this:

WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
    ROUND(100.0 * (LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) - outlay_amount) / outlay_amount, 2) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2023
)
SELECT
  function_name,
  ROUND(AVG(ABS(pct_change)), 2) AS avg_abs_pct_change,
  ROUND(STDDEV(pct_change), 2) AS std_dev_pct_change
FROM yearly_changes
GROUP BY function_name
ORDER BY std_dev_pct_change;",False,0.0,2.62845,,2026-02-05 12:47:11.835272
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk4rNssvPAHBagCtke""}",False,0.0,0.126836,,2026-02-05 12:47:09.334000
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk52YoiERSUBxf2ddv""}",False,0.0,0.275814,,2026-02-05 12:47:09.520563
48,How do government spending trends compare to private sector investment trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk5NssjZkZ2tTBadPN""}",False,0.0,0.155091,,2026-02-05 12:47:09.489142
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk5Sbbpk9tUhc2vYfU""}",False,0.0,0.161052,,2026-02-05 12:47:09.500449
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year >= 2017 AND fiscal_year <= 2020 THEN 'Trump Administration'
        WHEN fiscal_year >= 2021 AND fiscal_year <= 2024 THEN 'Biden Administration'
    END AS administration,
    superfunction,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY administration, superfunction
ORDER BY administration, total_outlays DESC;",False,0.4,1.191742,,2026-02-05 12:47:10.680947
51,Which government functions show the best spending efficiency trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk663ikCiqbopZjTnM""}",False,0.0,0.234303,,2026-02-05 12:47:09.734798
52,How do administrative costs compare across different departments?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk6B14aSgKTGUYfsh8""}",False,0.0,0.135697,,2026-02-05 12:47:09.656315
53,Which economic policies show measurable impact in the spending data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk6kj9Mpwvm4NwHDzE""}",False,0.0,0.116243,,2026-02-05 12:47:09.772652
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk6mUCbCzsv6ahJkPj""}",False,0.0,0.141534,,2026-02-05 12:47:09.801018
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk76ZjdYMp7zoEdNf9""}",False,0.0,0.133101,,2026-02-05 12:47:09.867953
56,How has the composition of federal spending changed over the past decade?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk7FF7LEYGaockAuKb""}",False,0.0,0.124657,,2026-02-05 12:47:09.897360
57,Which economic indicators show clear seasonal patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk7RQwFFJBQfvEMTqG""}",False,0.0,0.143786,,2026-02-05 12:47:09.944871
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk7gnS2z4NmTbYSu9w""}",False,0.0,0.331579,,2026-02-05 12:47:10.199667
62,Which spending categories increase during recession periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk7njfr3UJ7zJSpFM3""}",False,0.0,0.1464,,2026-02-05 12:47:10.043855
64,Which economic indicators show predictable annual cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk7yed68Uui7x4wbFn""}",False,0.0,0.120618,,2026-02-05 12:47:10.065544
65,What patterns emerge in budget allocations during election years?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk8QwT8oKtXBPeYgsD""}",False,0.0,0.117946,,2026-02-05 12:47:10.161899
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk8W9XanT9QhCayfDu""}",False,0.0,0.122978,,2026-02-05 12:47:10.188691
67,Which economic indicators consistently move together?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk8vCZFUY7fFZvc3a3""}",False,0.0,0.120817,,2026-02-05 12:47:10.282769
69,What relationships exist between unemployment and social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk95NrxdWUtgpvJmd8""}",False,0.0,0.194144,,2026-02-05 12:47:10.382906
70,Which industries show correlated growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk95Nky1hvSq3LwdqP""}",False,0.0,0.154996,,2026-02-05 12:47:10.354699
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk9RxjH7VqacByP2qJ""}",False,0.0,0.156924,,2026-02-05 12:47:10.439776
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk9kZGeC1SLsDchMsE""}",False,0.0,0.162619,,2026-02-05 12:47:10.517370
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLk9sFg3nBvfh11igKZ""}",False,0.0,0.201511,,2026-02-05 12:47:10.584463
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkA7PZBXiUYPLtSGki""}",False,0.0,0.128547,,2026-02-05 12:47:10.568450
78,Which economic indicators show compound growth effects?,sql,medium,"SELECT series_id, indicator_id, category, subcategory, year, numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY series_id, year;",True,1.0,0.86807,,2026-02-05 12:47:11.385491
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkAfsY1Ncwd9WSUMCX""}",False,0.0,0.191014,,2026-02-05 12:47:10.759556
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkAjbUa3EJ7YEqYwSA""}",False,0.0,0.13883,,2026-02-05 12:47:10.723339
84,What spending patterns reflect demographic changes over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkB9tiso9z98rPhWSL""}",False,0.0,0.182755,,2026-02-05 12:47:10.863790
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkBL4VfHRFx42j5Mej""}",False,0.0,0.132909,,2026-02-05 12:47:10.856341
