sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
12,Which government functions have the most granular spending breakdowns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaPz3HbxyfLCaJHYmL""}",False,0.0,0.337605,,2026-02-05 12:44:58.364993
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaQR5usBKJ72dsQPk6""}",False,0.0,0.132935,,2026-02-05 12:44:58.259408
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaQbFYD5m8Ev3gc51Q""}",False,0.0,0.114439,,2026-02-05 12:44:58.284827
15,What industries contribute more than 5% to total GDP?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaQypTjdK98b1iWfzZ""}",False,0.0,0.146152,,2026-02-05 12:44:58.405749
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaR5X7WS41SpkDmw6F""}",False,0.0,0.135885,,2026-02-05 12:44:58.420764
18,Which industries have GDP contributions below 1%?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaRRMh3LykpH6dRAoH""}",False,0.0,0.123143,,2026-02-05 12:44:58.488453
19,What spending functions have outlays under $10 billion?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaRdG1gsgqk5gpaquU""}",False,0.0,0.207549,,2026-02-05 12:44:58.613349
21,What is the full range of years covered in the employment data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaRfjxMvUemGkCg8e9""}",False,0.0,0.109369,,2026-02-05 12:44:58.530185
22,Which budget functions appear in every fiscal year?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaRx7Hs1SxjxrLwUs6""}",False,0.0,0.141371,,2026-02-05 12:44:58.629905
23,What seasonal patterns exist in data collection timing?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaS8mQpc1XhSGp4Vi7""}",False,0.0,0.274052,,2026-02-05 12:44:58.804299
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaSUMxg18NVfkyrxXn""}",False,0.0,0.12605,,2026-02-05 12:44:58.739471
27,How do defense spending levels compare to social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaSaZbCEg6GYfi5W4n""}",False,0.0,0.135052,,2026-02-05 12:44:58.765025
28,Which budget functions show the largest year-over-year increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaT6ZsLKrR7KkbaLPP""}",False,0.0,0.348781,,2026-02-05 12:44:59.088396
30,How does current healthcare spending compare to education spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaT8JaJT41fFT7jrGj""}",False,0.0,0.15689,,2026-02-05 12:44:58.922001
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaTLCX4NrEzmno1JoA""}",False,0.0,0.172167,,2026-02-05 12:44:58.976566
33,How do different worker categories compare in total compensation growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaTpDpUsZCj8Q5Rd2B""}",False,0.0,0.139156,,2026-02-05 12:44:59.061220
34,Which economic indicators move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaU47RTrrhjY5m3oQx""}",False,0.0,0.152867,,2026-02-05 12:44:59.129483
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaUPCiFSr7YVJ9wohy""}",False,0.0,0.154566,,2026-02-05 12:44:59.215835
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaUWPhzzSxBvPseFSA""}",False,0.0,0.143792,,2026-02-05 12:44:59.232236
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaUgKDTHhxRtV94vC3""}",False,0.0,0.120002,,2026-02-05 12:44:59.249535
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaV8MNda1tN8mo1c1P""}",False,0.0,0.140503,,2026-02-05 12:44:59.356387
39,How do different sectors compare in terms of economic stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaV86vnAqPvY7Np3Fi""}",False,0.0,0.1194,,2026-02-05 12:44:59.351681
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaVG375XY6VpUUzTPZ""}",False,0.0,0.204953,,2026-02-05 12:44:59.454539
43,How do current inflation rates compare to historical averages?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaVe7FD11992pGoU5W""}",False,0.0,0.161814,,2026-02-05 12:44:59.513544
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaVec6Cn7KMitGJQK5""}",False,0.0,0.156421,,2026-02-05 12:44:59.512848
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    t1.year,
    t1.period_name,
    t1.numeric_value AS inflation_rate,
    t2.numeric_value AS wage_growth_rate,
    ROUND(t2.numeric_value - t1.numeric_value, 2) AS real_wage_growth
FROM time_series_data t1
JOIN time_series_data t2 
    ON t1.year = t2.year 
    AND t1.period_type = t2.period_type 
    AND t1.period_value = t2.period_value
WHERE t1.category = 'consumer_price_index'
    AND t2.category = 'employment_cost_index'
    AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year, t1.period_value
```",True,1.0,4.606187,,2026-02-05 12:45:04.060801
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaWM2HyUCcfcncnANZ""}",False,0.0,0.137656,,2026-02-05 12:44:59.650582
48,How do government spending trends compare to private sector investment trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaWM2X5zqsQdAGfHLN""}",False,0.0,0.165753,,2026-02-05 12:44:59.679352
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaX2CrwC4QULQN7zjw""}",False,0.0,0.134636,,2026-02-05 12:44:59.785268
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaX2hXR8ViYsH8s5As""}",False,0.0,0.164452,,2026-02-05 12:44:59.843855
51,Which government functions show the best spending efficiency trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaXJpQ4EhxuAPhi9Kq""}",False,0.0,0.179828,,2026-02-05 12:44:59.922544
52,How do administrative costs compare across different departments?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaXUjwgGDsQXnj8pnT""}",False,0.0,0.126243,,2026-02-05 12:44:59.911559
53,Which economic policies show measurable impact in the spending data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaXjsKLSo7p3tdGSDy""}",False,0.0,0.12728,,2026-02-05 12:44:59.971214
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaY2EJqT38VeLr5bx2""}",False,0.0,0.122481,,2026-02-05 12:45:00.034088
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_range,
    CASE 
        WHEN AVG(outlay_amount) = 0 THEN NULL
        ELSE ROUND(
            (SELECT SQRT(AVG((o2.outlay_amount - sub.avg_val) * (o2.outlay_amount - sub.avg_val)))
             FROM budget_outlays o2
             CROSS JOIN (SELECT AVG(outlay_amount) as avg_val FROM budget_outlays o3 WHERE o3.function_name = budget_outlays.function_name) sub
             WHERE o2.function_name = budget_outlays.function_name
            ) / AVG(outlay_amount) * 100, 2)
    END AS coefficient_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(fiscal_year) >= 3
ORDER BY coefficient_of_variation ASC NULLS LAST
```",False,0.4,7.063518,,2026-02-05 12:45:06.986115
56,How has the composition of federal spending changed over the past decade?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaYJbgKYoEbkrK4dWU""}",False,0.0,0.227923,,2026-02-05 12:45:00.199185
57,Which economic indicators show clear seasonal patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaYYyodE7wpAPy2EXZ""}",False,0.0,0.087316,,2026-02-05 12:45:00.121471
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaYvoULV14e1zhZm3X""}",False,0.0,0.11334,,2026-02-05 12:45:00.234891
62,Which spending categories increase during recession periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaZ5EayhWqnfBc5jqA""}",False,0.0,0.14656,,2026-02-05 12:45:00.301405
64,Which economic indicators show predictable annual cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaZFtxh3HRr4ovx5fb""}",False,0.0,0.121886,,2026-02-05 12:45:00.321126
65,What patterns emerge in budget allocations during election years?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaZRKMs6wruKzMneac""}",False,0.0,0.263514,,2026-02-05 12:45:00.498458
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaZhSGhHVQnVsTujo3""}",False,0.0,0.115762,,2026-02-05 12:45:00.417303
67,Which economic indicators consistently move together?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaZn9ddY484BQFwzh5""}",False,0.0,0.112952,,2026-02-05 12:45:00.434131
69,What relationships exist between unemployment and social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaaChHbBJWtCmq1sFU""}",False,0.0,0.127182,,2026-02-05 12:45:00.544537
70,Which industries show correlated growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaaGAgqVYPqDzEPHV8""}",False,0.0,0.1267,,2026-02-05 12:45:00.560884
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaaXYLEGh5DKcJjGUP""}",False,0.0,0.134753,,2026-02-05 12:45:00.633265
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaajSq2MyQk71mr6io""}",False,0.0,0.132224,,2026-02-05 12:45:00.676814
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaaouvXomm4p5hjJsn""}",False,0.0,0.153094,,2026-02-05 12:45:00.714031
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLabCEAAVv6xv4kERdD""}",False,0.0,0.160486,,2026-02-05 12:45:00.793809
78,Which economic indicators show compound growth effects?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLabHvvVcNiEaY86RM1""}",False,0.0,0.147438,,2026-02-05 12:45:00.824301
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLabTc7ySRZ7NKUUzsF""}",False,0.0,0.122459,,2026-02-05 12:45:00.836553
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaboSTgfoHykVLHA5P""}",False,0.0,0.131427,,2026-02-05 12:45:00.925304
84,What spending patterns reflect demographic changes over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLabxcudUXUKvQNvVbR""}",False,0.0,0.167187,,2026-02-05 12:45:00.991536
