sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE percentage_of_total < 1.0
ORDER BY percentage_of_total ASC;
```",False,0.0,2.401037,,2026-02-05 15:37:41.071079
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000000000
ORDER BY total_outlays ASC
```",True,0.9797101449275362,2.497255,,2026-02-05 15:37:43.568437
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays
```",False,0.4,2.059282,,2026-02-05 15:37:45.627821
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays)
```",True,0.9825242718446602,2.306328,,2026-02-05 15:37:47.934225
23,What seasonal patterns exist in data collection timing?,sql,medium,"I notice this question asks about ""seasonal patterns in data collection timing,"" but looking at the database schema, the `budget_outlays` table only contains `fiscal_year` as a time dimension - there are no monthly, quarterly, or seasonal date fields that would allow analysis of seasonal patterns.

The data is aggregated at the fiscal year level, so seasonal analysis within years is not possible with this schema.

```sql
-- Cannot analyze seasonal patterns - data only contains fiscal_year (annual aggregation)
-- Showing available yearly distribution instead:
SELECT 
    fiscal_year,
    COUNT(*) AS record_count,
    COUNT(DISTINCT function_name) AS functions_tracked,
    COUNT(DISTINCT superfunction) AS superfunctions_tracked
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```

**Note:** The database schema does not include seasonal or monthly timing data - only annual fiscal year information is available. To analyze seasonal patterns in data collection, the schema would need columns like `collection_date`, `month`, or `quarter`.",False,0.4,6.642122,,2026-02-05 15:37:54.576423
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    period_type,
    COUNT(*) as measurement_count,
    COUNT(DISTINCT year) as years_covered,
    ROUND(COUNT(*) * 1.0 / COUNT(DISTINCT year), 2) as avg_measurements_per_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, period_type
ORDER BY avg_measurements_per_year DESC, measurement_count DESC
LIMIT 20
```",True,1.0,3.626274,,2026-02-05 15:37:58.202824
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National defense%' THEN 'Defense'
        WHEN function_name LIKE '%Social%' OR function_name LIKE '%Health%' OR function_name LIKE '%Medicare%' 
             OR function_name LIKE '%Income Security%' OR function_name LIKE '%Education%' 
             OR function_name LIKE '%Veterans%' THEN 'Social Services'
        ELSE 'Other'
    END AS spending_category,
    SUM(outlay_amount) AS total_spending,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category
HAVING spending_category IN ('Defense', 'Social Services')
ORDER BY total_spending DESC;
```",False,0.4,4.148295,,2026-02-05 15:38:02.351229
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH yearly_totals AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
year_over_year AS (
    SELECT 
        curr.function_name,
        curr.fiscal_year,
        curr.total_outlay AS current_year_outlay,
        prev.total_outlay AS previous_year_outlay,
        curr.total_outlay - prev.total_outlay AS yoy_increase,
        CASE 
            WHEN prev.total_outlay != 0 
            THEN ((curr.total_outlay - prev.total_outlay) / prev.total_outlay) * 100 
            ELSE NULL 
        END AS yoy_percent_change
    FROM yearly_totals curr
    JOIN yearly_totals prev 
        ON curr.function_name = prev.function_name 
        AND curr.fiscal_year = prev.fiscal_year + 1
)
SELECT 
    function_name,
    fiscal_year,
    current_year_outlay,
    previous_year_outlay,
    yoy_increase,
    ROUND(yoy_percent_change, 2) AS yoy_percent_change
FROM year_over_year
ORDER BY yoy_increase DESC
LIMIT 20;
```",False,0.4,5.306593,,2026-02-05 15:38:07.657943
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE function_name IN ('Health', 'Medicare', 'Education, Training, Employment, and Social Services')
    AND fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays)
GROUP BY function_name
ORDER BY total_spending DESC
```",False,0.4,2.716252,,2026-02-05 15:38:10.374277
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I need to analyze this question carefully. The user is asking about private sector vs public sector wage increases, but looking at the database schema provided, I only have access to a `budget_outlays` table which contains government spending data by function and fiscal year.

This table does not contain:
- Private sector wage data
- Public sector wage/salary data at an individual or aggregate level
- Any wage comparison metrics

The `budget_outlays` table tracks government spending categories (like defense, healthcare, etc.) but not wage/salary information that would allow comparing private vs public sector wage increases.

I cannot generate a meaningful SQL query to answer this question because:

1. **No private sector data exists** in this database - it only contains government budget data
2. **No wage-specific data exists** - the table tracks outlays/spending by function, not employee compensation details

If you're looking for wage comparison data, you would need access to:
- Bureau of Labor Statistics (BLS) wage data
- Employment Cost Index data
- A database with both private and public sector compensation information

Would you like me to help with a different question that can be answered using the government budget outlays data available (2014-2024)?",False,0.0,7.062273,,2026-02-05 15:38:17.436644
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    subcategory AS worker_category,
    MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) AS earliest_value,
    MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) AS latest_value,
    ROUND(
        (MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) - 
         MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END)) / 
        NULLIF(MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END), 0) * 100, 
    2) AS total_growth_percent,
    MIN(year) AS start_year,
    MAX(year) AS end_year
FROM time_series_data
WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND subcategory IS NOT NULL
GROUP BY subcategory
ORDER BY total_growth_percent DESC;
```",False,0.4,5.0901,,2026-02-05 15:38:22.526816
34,Which economic indicators move in opposite directions?,sql,medium,"I need to find economic indicators that move in opposite directions (negative correlation). This requires calculating correlation coefficients between different indicator pairs over time.

```sql
WITH yearly_indicators AS (
    SELECT 
        category,
        year,
        AVG(numeric_value) as avg_value
    FROM time_series_data
    WHERE year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
    GROUP BY category, year
),
indicator_stats AS (
    SELECT 
        category,
        AVG(avg_value) as mean_val,
        COUNT(*) as n
    FROM yearly_indicators
    GROUP BY category
    HAVING COUNT(*) >= 3
),
indicator_pairs AS (
    SELECT 
        a.category as indicator_1,
        b.category as indicator_2,
        a.year,
        a.avg_value as val_1,
        b.avg_value as val_2
    FROM yearly_indicators a
    JOIN yearly_indicators b ON a.year = b.year AND a.category < b.category
),
correlation_calc AS (
    SELECT 
        indicator_1,
        indicator_2,
        COUNT(*) as n,
        SUM(val_1 * val_2) as sum_xy,
        SUM(val_1) as sum_x,
        SUM(val_2) as sum_y,
        SUM(val_1 * val_1) as sum_x2,
        SUM(val_2 * val_2) as sum_y2
    FROM indicator_pairs
    GROUP BY indicator_1, indicator_2
    HAVING COUNT(*) >= 3
)
SELECT 
    indicator_1,
    indicator_2,
    n as years_compared,
    ROUND(
        (n * sum_xy - sum_x * sum_y) / 
        (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y)),
        3
    ) as correlation_coefficient,
    CASE 
        WHEN (n * sum_xy - sum_x * sum_y) / 
             (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y)) < -0.5 
        THEN 'Strong Negative'
        WHEN (n * sum_xy - sum_x * sum_y) / 
             (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y)) < 0 
        THEN 'Weak Negative'
        ELSE 'Positive'
    END as relationship
FROM correlation_calc
WHERE (n * sum_x2 - sum_x * sum_x) > 0 
    AND (n * sum_y2 - sum_y * sum_y) > 0
    AND (n * sum_xy - sum_x * sum_y) / 
        (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y)) < 0
ORDER BY correlation_coefficient ASC;
```",True,1.0,10.719717,,2026-02-05 15:38:33.246591
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    t1.subcategory AS sector,
    t1.year,
    AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) AS wage_index,
    AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) AS productivity_index,
    AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) - 
    AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) AS wage_productivity_gap
FROM time_series_data t1
WHERE t1.category IN ('employment_cost_index', 'productivity_measures')
    AND t1.year BETWEEN 2014 AND 2024
GROUP BY t1.subcategory, t1.year
HAVING AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) IS NOT NULL
    AND AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) IS NOT NULL
ORDER BY t1.subcategory, t1.year;
```",True,1.0,6.42929,,2026-02-05 15:38:39.675970
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH industry_growth AS (
    SELECT 
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value) OVER (PARTITION BY industry_code ORDER BY year) AS prev_year_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
),
industry_avg_growth AS (
    SELECT 
        industry_name,
        AVG((gdp_value - prev_year_gdp) / prev_year_gdp * 100) AS avg_growth_rate
    FROM industry_growth
    WHERE prev_year_gdp IS NOT NULL AND prev_year_gdp > 0
    GROUP BY industry_name
),
national_growth AS (
    SELECT 
        year,
        SUM(gdp_value) AS total_gdp,
        LAG(SUM(gdp_value)) OVER (ORDER BY year) AS prev_total_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
national_avg_growth AS (
    SELECT 
        AVG((total_gdp - prev_total_gdp) / prev_total_gdp * 100) AS national_avg_growth_rate
    FROM national_growth
    WHERE prev_total_gdp IS NOT NULL AND prev_total_gdp > 0
)
SELECT 
    ig.industry_name,
    ROUND(ig.avg_growth_rate, 2) AS industry_growth_rate,
    ROUND(ng.national_avg_growth_rate, 2) AS national_avg_growth_rate
FROM industry_avg_growth ig
CROSS JOIN national_avg_growth ng
WHERE ig.avg_growth_rate > ng.national_avg_growth_rate
ORDER BY ig.avg_growth_rate DESC;
```",True,1.0,6.439921,,2026-02-05 15:38:46.115972
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN industry_name IN ('Wholesale and retail trade', 'Finance and insurance', 
                               'Real estate', 'Professional and business services',
                               'Educational services', 'Health care and social assistance',
                               'Arts, entertainment, and recreation', 'Accommodation and food services',
                               'Other services', 'Information', 'Transportation and warehousing',
                               'Utilities') THEN 'Service Sector'
        WHEN industry_name IN ('Manufacturing', 'Durable goods manufacturing', 
                               'Nondurable goods manufacturing') THEN 'Manufacturing'
        ELSE 'Other'
    END AS sector,
    year,
    SUM(gdp_contribution) AS total_gdp_contribution,
    SUM(percentage_of_total) AS total_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY sector, year
HAVING sector IN ('Service Sector', 'Manufacturing')
ORDER BY year, sector;
```",False,0.0,5.042157,,2026-02-05 15:38:51.158273
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH industry_metrics AS (
    SELECT 
        g.industry_name,
        g.industry_code,
        -- Current size (latest year GDP)
        MAX(CASE WHEN g.year = (SELECT MAX(year) FROM industry_gdp) THEN g.gdp_value END) as current_gdp,
        -- Earlier size (5 years prior or earliest available)
        MAX(CASE WHEN g.year = (SELECT MAX(year) - 5 FROM industry_gdp) THEN g.gdp_value END) as earlier_gdp
    FROM industry_gdp g
    WHERE g.year BETWEEN 2014 AND 2024
    GROUP BY g.industry_name, g.industry_code
),
growth_analysis AS (
    SELECT 
        im.industry_name,
        im.current_gdp,
        im.earlier_gdp,
        -- Calculate growth rate
        CASE 
            WHEN im.earlier_gdp > 0 THEN 
                ROUND(((im.current_gdp - im.earlier_gdp) / im.earlier_gdp) * 100, 2)
            ELSE NULL 
        END as growth_rate_pct,
        -- Calculate share of total economy (current)
        ROUND(im.current_gdp * 100.0 / SUM(im.current_gdp) OVER (), 2) as current_share_pct,
        -- Calculate share of total economy (earlier)
        ROUND(im.earlier_gdp * 100.0 / SUM(im.earlier_gdp) OVER (), 2) as earlier_share_pct
    FROM industry_metrics im
    WHERE im.current_gdp IS NOT NULL AND im.earlier_gdp IS NOT NULL
)
SELECT 
    industry_name,
    current_gdp,
    earlier_gdp,
    growth_rate_pct,
    current_share_pct as current_economy_share_pct,
    earlier_share_pct as earlier_economy_share_pct,
    ROUND(current_share_pct - earlier_share_pct, 2) as share_change_pct,
    -- Disproportionate contribution: high growth relative to size
    CASE 
        WHEN growth_rate_pct > (SELECT AVG(growth_rate_pct) FROM growth_analysis) 
             AND earlier_share_pct < 10 THEN 'High Growth, Small Size - Disproportionate Contributor'
        WHEN growth_rate_pct > (SELECT AVG(growth_rate_pct) FROM growth_analysis) * 1.5 THEN 'Very High Growth - Disproportionate Contributor'
        WHEN current_share_pct - earlier_share_pct > 1 THEN 'Growing Share - Disproportionate Contributor'
        ELSE 'Proportionate Contributor'
    END as contribution_category
FROM growth_analysis
WHERE growth_rate_pct IS NOT NULL
ORDER BY 
    CASE 
        WHEN growth_rate_pct > 0 AND earlier_share_pct > 0 
        THEN growth_rate_pct / earlier_share_pct 
        ELSE 0 
    END DESC;
```",True,1.0,11.317317,,2026-02-05 15:39:02.475662
39,How do different sectors compare in terms of economic stability?,sql,medium,"
```sql
SELECT 
    function_name AS sector,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_outlay,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_range,
    ROUND(
        (MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) * 100, 
        2
    ) AS volatility_pct,
    ROUND(
        (SUM(CASE WHEN fiscal_year = 2024 THEN outlay_amount ELSE 0 END) - 
         SUM(CASE WHEN fiscal_year = 2014 THEN outlay_amount ELSE 0 END)) / 
        NULLIF(SUM(CASE WHEN fiscal_year = 2014 THEN outlay_amount ELSE 0 END), 0) * 100,
        2
    ) AS growth_rate_2014_to_2024
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY volatility_pct ASC
```",True,1.0,5.49302,,2026-02-05 15:39:07.968773
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT 
    industry_name,
    ROUND(AVG(gdp_contribution), 2) as avg_gdp_contribution,
    ROUND(AVG(percentage_of_total), 2) as avg_percentage_of_total,
    CASE 
        WHEN AVG(percentage_of_total) >= 10 THEN 'Strongest'
        WHEN AVG(percentage_of_total) >= 5 THEN 'Strong'
        WHEN AVG(percentage_of_total) >= 2 THEN 'Moderate'
        ELSE 'Weakest'
    END as contribution_category
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY avg_gdp_contribution DESC
```",False,0.0,3.323363,,2026-02-05 15:39:11.292232
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    year,
    AVG(numeric_value) AS avg_inflation_rate,
    (SELECT AVG(numeric_value) 
     FROM time_series_data 
     WHERE category = 'consumer_price_index' 
     AND year BETWEEN 2014 AND 2024) AS historical_average,
    AVG(numeric_value) - (SELECT AVG(numeric_value) 
                          FROM time_series_data 
                          WHERE category = 'consumer_price_index' 
                          AND year BETWEEN 2014 AND 2024) AS difference_from_average
FROM time_series_data
WHERE category = 'consumer_price_index'
AND year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year DESC;
```",True,1.0,3.537088,,2026-02-05 15:39:14.829606
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
        CASE 
            WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) != 0 
            THEN ((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
                  ABS(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)))
            ELSE NULL 
        END AS yoy_pct_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
change_stats AS (
    SELECT 
        function_name,
        COUNT(yoy_change) AS num_years,
        AVG(yoy_change) AS avg_change,
        AVG(yoy_pct_change) AS avg_pct_change,
        STDEV(yoy_change) AS stddev_change,
        STDEV(yoy_pct_change) AS stddev_pct_change,
        MIN(yoy_pct_change) AS min_pct_change,
        MAX(yoy_pct_change) AS max_pct_change
    FROM yearly_changes
    WHERE yoy_change IS NOT NULL
    GROUP BY function_name
    HAVING COUNT(yoy_change) >= 3
)
SELECT 
    function_name,
    ROUND(avg_pct_change, 2) AS avg_yearly_pct_change,
    ROUND(stddev_pct_change, 2) AS stddev_pct_change,
    ROUND(min_pct_change, 2) AS min_pct_change,
    ROUND(max_pct_change, 2) AS max_pct_change,
    CASE 
        WHEN stddev_pct_change < 5 THEN 'Highly Consistent'
        WHEN stddev_pct_change < 15 THEN 'Moderately Consistent'
        WHEN stddev_pct_change < 30 THEN 'Variable'
        ELSE 'Highly Variable'
    END AS consistency_category
FROM change_stats
ORDER BY stddev_pct_change ASC
```",False,0.0,7.707205,,2026-02-05 15:39:22.537064
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    t1.year,
    t1.period_name,
    t1.numeric_value AS inflation_rate,
    t2.numeric_value AS wage_growth_rate,
    ROUND(t2.numeric_value - t1.numeric_value, 2) AS real_wage_growth
FROM time_series_data t1
JOIN time_series_data t2 
    ON t1.year = t2.year 
    AND t1.period_type = t2.period_type 
    AND t1.period_value = t2.period_value
WHERE t1.category = 'consumer_price_index'
    AND t2.category = 'employment_cost_index'
    AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year, t1.period_value
```",True,1.0,4.040042,,2026-02-05 15:39:26.577214
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National defense%' OR superfunction LIKE '%Defense%'
        THEN 'Defense'
        ELSE 'Domestic'
    END AS spending_category,
    MIN(outlay_amount) AS min_spending,
    MAX(outlay_amount) AS max_spending,
    MAX(outlay_amount) - MIN(outlay_amount) AS spending_range,
    AVG(outlay_amount) AS avg_spending,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) * 100.0 / AVG(outlay_amount), 2) AS variability_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category
ORDER BY variability_pct DESC;
```",False,0.4,3.786554,,2026-02-05 15:39:30.363830
