sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total > 5;
```",False,0.0,7.806936,,2026-02-05 17:03:45.739569
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sqlite
SELECT
  superfunction
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
HAVING
  SUM(outlay_amount) > 1000000000000;
```",False,0.0,1.093212,,2026-02-05 17:03:40.036375
18,Which industries have GDP contributions below 1%?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1.0
  AND year BETWEEN 2014 AND 2024;
```",False,0.0,1.066715,,2026-02-05 17:03:41.103189
19,What spending functions have outlays under $10 billion?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(outlay_amount) < 10000;
```",False,0.0,3.86832,,2026-02-05 17:03:44.019947
21,What is the full range of years covered in the employment data?,sql,medium,"```sqlite
SELECT MIN(fiscal_year), MAX(fiscal_year) FROM budget_outlays
```",False,0.0,4.771557,,2026-02-05 17:03:45.076822
22,Which budget functions appear in every fiscal year?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT fiscal_year) = (
    SELECT
      COUNT(DISTINCT fiscal_year)
    FROM budget_outlays
    WHERE
      fiscal_year BETWEEN 2014 AND 2024
  );
```",False,0.0,1.39464,,2026-02-05 17:03:42.497890
23,What seasonal patterns exist in data collection timing?,sql,medium,"The provided database schema does not contain information about data collection timing (e.g., month, day, or timestamp) or sufficient granularity to determine seasonal patterns. The `fiscal_year` column only provides yearly information, which is too broad for seasonal analysis.",False,0.0,9.969979,,2026-02-05 17:03:52.467973
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
WITH PeriodFrequencyRank AS (
  SELECT
    indicator_id,
    period_type,
    COUNT(*) AS num_records,
    CASE period_type
      WHEN 'daily' THEN 8
      WHEN 'weekly' THEN 7
      WHEN 'monthly' THEN 6
      WHEN 'quarterly' THEN 5
      WHEN '",False,0.0,8.314156,,2026-02-05 17:03:52.334171
27,How do defense spending levels compare to social services spending?,sql,medium,"```sqlite
SELECT
  CASE
    WHEN superfunction = 'National Defense' THEN 'Defense Spending'
    WHEN superfunction IN ('Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services') THEN 'Social Services Spending'
    ELSE 'Other'
  END AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IN ('National Defense', 'Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services')
GROUP BY spending_category;
```",False,0.0,5.567164,,2026-02-05 17:03:50.644059
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
)
SELECT
    function_name,
    fiscal_year,
    (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS year_over_year_increase
FROM
    YearlyOutlays
WHERE
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL
ORDER BY
    year_over_year_increase DESC;
```",False,0.0,6.497525,,2026-02-05 17:03:52.237159
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year = 2024 AND function_name IN ('Healthcare', 'Education')
GROUP BY
  function_name;
```",False,0.4,1.67429,,2026-02-05 17:03:48.277797
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on private sector wages, public sector wages, or wage increases for either sector.",False,0.0,0.889578,,2026-02-05 17:03:49.167490
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
WITH CompensationData AS (
    SELECT
        subcategory,
        year,
        numeric_value,
        LAG(numeric_value, 1) OVER (PARTITION BY subcategory ORDER BY year) AS previous_year_value
    FROM
        time_series_data
    WHERE
        category = 'employment_cost_index'",False,0.0,8.952674,,2026-02-05 17:03:58.120232
34,Which economic indicators move in opposite directions?,sql,medium,"```sqlite
WITH IndicatorChanges AS (
    SELECT
        indicator_id,
        year,
        numeric_value,
        LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year) AS prev_year_value
    FROM
        time_series_data
    WHERE
        year BETWEEN 201",False,0.0,8.95363,,2026-02-05 17:03:59.597770
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
WITH WageGrowthData AS (
    SELECT
        year,
        subcategory,
        series_id,
        numeric_value AS current_wage_value,
        LAG(numeric_value, 1) OVER (PARTITION BY subcategory, series_id ORDER BY year) AS previous_wage_value
    FROM
        time_",False,0.0,8.875098,,2026-02-05 17:04:01.112350
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sqlite
WITH NationalGDP AS (
    SELECT
        year,
        SUM(gdp_value) AS national_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
NationalGrowthRates AS (
    SELECT
        t1.year,
        (t1.national_gdp - t2.national",False,0.0,8.919904,,2026-02-05 17:04:01.254139
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sqlite
SELECT
  SUM(CASE WHEN industry_name LIKE '%Manufacturing%' THEN gdp_contribution ELSE 0 END) AS manufacturing_contribution,
  SUM(CASE WHEN industry_name LIKE '%Services%' OR
                industry_name LIKE '%Trade%' OR
                industry_name LIKE '%Finance%' OR
                industry_name LIKE '%Real estate%' OR
                ",False,0.0,8.896034,,2026-02-05 17:04:01.364089
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH IndustryGDP_Current AS (
    SELECT
        industry_code,
        industry_name,
        gdp_value AS gdp_value_current
    FROM
        industry_gdp
    WHERE
        year = 2024
),
IndustryGDP_Previous AS (
    SELECT
        industry_code,
        ",False,0.0,8.990841,,2026-02-05 17:04:07.111179
39,How do different sectors compare in terms of economic stability?,sql,medium,"The provided database schema does not contain information that directly measures or allows for the assessment of ""economic stability"" across different sectors. The `budget_outlays` table provides government spending data, which can indicate government priorities or responses, but not the inherent economic stability of sectors.",False,0.0,7.883705,,2026-02-05 17:04:07.481578
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT
  industry_name,
  SUM(gdp_value * unit_multiplier) AS total_gdp_contribution
FROM industry_gdp
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  total_gdp_contribution DESC;
```",True,1.0,6.591843,,2026-02-05 17:04:07.704268
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
WITH AnnualCPI AS (
    SELECT
        year,
        AVG(numeric_value) AS cpi_value -- Calculate annual average CPI from potentially monthly data
    FROM
        time_series_data
    WHERE
        category = 'consumer_price_index'
        AND year BETWEEN 2014 AND 2024
",False,0.0,9.648853,,2026-02-05 17:04:10.903046
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
",False,0.0,9.334941,,2026-02-05 17:04:10.699121
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
WITH InflationData AS (
    SELECT
        year,
        numeric_value AS cpi_value
    FROM
        time_series_data
    WHERE
        category = 'consumer_price_index'
        AND unit = 'Index'
        AND period_type = 'Annual'
        AND geographic_level = 'National'
        ",False,0.0,8.671747,,2026-02-05 17:04:15.782980
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sqlite
WITH AnnualSpending AS (
    SELECT
        fiscal_year,
        SUM(CASE WHEN superfunction = 'National Defense' THEN outlay_amount ELSE 0 END) AS defense_outlays,
        SUM(CASE WHEN superfunction != 'National Defense' THEN outlay_amount ELSE 0 END) AS domestic_outlays
    FROM
        ",False,0.0,8.641064,,2026-02-05 17:04:16.122739
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I am sorry, but I cannot provide a SQL query to compare government spending trends with private sector investment trends. The provided database schema only contains information about `budget_outlays` (government spending) and does not include any tables or columns related to ""private sector investment trends"".",False,0.0,2.940532,,2026-02-05 17:04:10.644853
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sqlite
WITH AnnualGDP AS (
    SELECT
        year,
        SUM(gdp_value) AS total_gdp
    FROM
        industry_gdp
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        year
),
GDPGrowth AS (
    SELECT
        year,
        (",False,0.0,8.13108,,2026-02-05 17:04:18.775966
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
WITH AdministrationOutlays AS (
    SELECT
        CASE
            WHEN fiscal_year BETWEEN 2014 AND 2017 THEN 'Obama Administration'
            WHEN fiscal_year BETWEEN 2018 AND 2021 THEN 'Trump Administration'
            WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Biden Administration'
            ELSE 'Unknown Administration' -- Should not be reached given the WHERE clause
        END AS administration,
        superfunction,
        SUM(outlay_amount) AS total_superfunction_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        administration,
        superfunction
),
AdministrationTotals AS (
    SELECT
        administration,
        SUM(total_superfunction_outlay) AS total_administration_outlay
    FROM
        AdministrationOutlays
    GROUP BY
        administration
)
SELECT
    ao.administration,
    ao.superfunction,
    ROUND((CAST(ao.total_superfunction_outlay AS REAL) * 100.0 / at.total_administration_outlay), 2) AS percentage_of_total_outlay
FROM
    AdministrationOutlays ao
JOIN
    AdministrationTotals at ON ao.administration = at.administration
ORDER BY
    ao.administration,
    percentage_of_total_outlay DESC;
```",False,0.4,7.680814,,2026-02-05 17:04:18.379998
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
WITH FunctionYearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay_year
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name",False,0.0,9.116256,,2026-02-05 17:04:20.019373
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT
  superfunction,
  SUM(outlay_amount) AS total_administrative_costs
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
  AND (
    function_name LIKE '%administration%'
    OR function_name LIKE '%management%'
    OR function_name LIKE '%general support%'
    OR function_name LIKE '%executive direction%'
    OR function_name LIKE '%central operations%'
    OR function_name LIKE '%overhead%'
  )
GROUP BY
  superfunction
ORDER BY
  total_administrative_costs DESC;
```",False,0.4,6.731397,,2026-02-05 17:04:22.514488
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  SUM(outlay_amount) DESC;
```",False,0.4,5.421918,,2026-02-05 17:04:21.544724
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END) AS actual_spending,
  SUM(CASE WHEN source = 'Projected' THEN outlay_amount ELSE 0 END) AS projected_spending
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name
ORDER BY
  superfunction,
  function_name;
```",False,0.0,4.997508,,2026-02-05 17:04:23.377572
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH AnnualSpending AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_spending
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
CategoryVariability AS (
    SELECT
        function_name,
        STDEV_SAMP(annual_spending) AS spending_std_dev,
        AVG(annual_spending) AS average_spending,
        (STDEV_SAMP(annual_spending) / AVG(annual_spending)) AS coefficient_of_variation
    FROM
        AnnualSpending
    GROUP BY
        function_name
    HAVING
        COUNT(fiscal_year) >= 2 AND AVG(annual_spending) > 0
)
SELECT
    function_name,
    coefficient_of_variation,
    'Least Predictable' AS predictability_type
FROM
    CategoryVariability
ORDER BY
    coefficient_of_variation DESC
LIMIT 5

UNION ALL

SELECT
    function_name,
    coefficient_of_variation,
    'Most Predictable' AS predictability_type
FROM
    CategoryVariability
ORDER BY
    coefficient_of_variation ASC
LIMIT 5;
```",False,0.0,7.988248,,2026-02-05 17:04:26.764271
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_function_outlay,
  (CAST(SUM(outlay_amount) AS REAL) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year)) AS percentage_of_total_outlay
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  fiscal_year ASC,
  percentage_of_total_outlay DESC;
```",False,0.4,6.16369,,2026-02-05 17:04:26.183157
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT DISTINCT
  indicator_id,
  category,
  subcategory
FROM time_series_data
WHERE
  period_type NOT IN ('annual', 'annual_average')
GROUP BY
  indicator_id,
  category,
  subcategory
HAVING
  COUNT(DISTINCT period_name) > 1 AND COUNT(",False,0.0,9.257399,,2026-02-05 17:04:30.802234
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  SUM(CASE WHEN superfunction = 'Health' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
  SUM(CASE WHEN superfunction = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END) AS education_spending
FROM budget_outlays
WHERE
  superfunction IN ('Health', 'Education, Training, Employment, and Social Services')
  AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",False,0.0,7.08181,,2026-02-05 17:04:29.596406
62,Which spending categories increase during recession periods?,sql,medium,"-- The database schema does not contain information about recession periods.
-- Therefore, it is not possible to identify which spending categories increase during recession periods using only the provided schema.
-- A query to answer this question would require a table or a mechanism to define recession years.",False,0.0,9.775048,,2026-02-05 17:04:33.152692
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE period_type NOT IN ('annual', 'yearly')
  AND year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
HAVING COUNT(DISTINCT year) >= 3
   AND COUNT(DISTINCT period_value) > 1",True,1.0,9.36984,,2026-02-05 17:04:35.553126
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay_in_election_year
FROM
  budget_outlays
WHERE
  fiscal_year IN (2014, 2016, 2018, 2020, 2022, 2024)
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year ASC,
  total_outlay_in_election_year DESC;
```",False,0.4,4.964831,,2026-02-05 17:04:31.729212
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH WageGrowthData AS (
    SELECT
        year,
        (AVG(numeric_value) - LAG(AVG(numeric_value), 1) OVER (ORDER BY year)) * 100.0 / LAG(AVG(numeric_value), 1) OVER (ORDER BY year) AS wage_growth_rate
    FROM time_",False,0.0,10.205881,,2026-02-05 17:04:39.802371
67,Which economic indicators consistently move together?,sql,medium,"-- SQL cannot directly calculate statistical correlation or ""consistent movement"" between economic indicators.
-- To answer this question, one would typically retrieve the time series data for multiple indicators
-- and then use statistical software (e.g., Python, R, Excel) to compute correlation coefficients or perform other time series analyses.

-- The following query prepares data for the three key economic categories mentioned in the schema",False,0.0,9.378645,,2026-02-05 17:04:40.180948
69,What relationships exist between unemployment and social services spending?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending, including social services, but it does not contain any data related to unemployment. To analyze the relationship, unemployment data would be required.",False,0.0,1.117584,,2026-02-05 17:04:32.846921
70,Which industries show correlated growth patterns?,sql,medium,"```sqlite
WITH IndustryGrowth AS (
    SELECT
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year) AS previous_year_gdp
    FROM
        industry_gdp
    WHERE
        year BETWEEN 201",False,0.0,8.806051,,2026-02-05 17:04:41.653051
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but there is no information about ""economic events"" or any other external factors that could be correlated with spending spikes. To answer this question, a table containing economic event data would be required.",False,0.0,1.141027,,2026-02-05 17:04:34.293898
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,",False,0.0,8.505474,,2026-02-05 17:04:42.799461
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC;
```",True,1.0,10.255934,,2026-02-05 17:04:45.809208
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sqlite
WITH AnnualOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal",False,0.0,7.830721,,2026-02-05 17:04:47.633161
78,Which economic indicators show compound growth effects?,sql,medium,"```sqlite
SELECT DISTINCT
  category,
  indicator_id
FROM time_series_data
WHERE
  category IN ('consumer_price_index', 'employment_cost_index') AND year BETWEEN 2014 AND 2024;
```",False,0.0,9.702854,,2026-02-05 17:04:49.883884
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
WITH YearlyTotal AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
)
SELECT
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS function_outlay,
    (SUM(bo.outlay_amount) * 100.0 / yt.total_yearly_outlay) AS percentage_of_total_outlay
FROM
    budget_outlays AS bo
JOIN
    YearlyTotal AS yt ON bo.fiscal_year = yt.fiscal_year
WHERE
    bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
    bo.fiscal_year,
    bo.function_name,
    yt.total_yearly_outlay
ORDER BY
    bo.fiscal_year ASC,
    percentage_of_total_outlay DESC;
```",False,0.4,5.940634,,2026-02-05 17:04:47.593785
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH IndustryGDP AS (
    SELECT
        industry_code,
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1, 0) OVER (PARTITION BY industry_code ORDER BY year) AS previous_year_gdp
    FROM
        industry_gdp
    ",False,0.0,8.669003,,2026-02-05 17:04:51.468554
84,What spending patterns reflect demographic changes over time?,sql,medium,"The provided database schema does not contain any demographic information, such as population age, gender, or other demographic indicators. Therefore, it is not possible to analyze spending patterns in relation to demographic changes using only the `budget_outlays` table.",False,0.0,1.289402,,2026-02-05 17:04:47.098767
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"```sqlite
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND function_name IN ('Health', 'Education')
GROUP BY
  function_name,
  fiscal_",False,0.0,9.591601,,2026-02-05 17:04:56.690508
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"The question asks for an analysis of economic health and policy effectiveness based on unemployment rates, wage growth, and inflation. While SQL can retrieve the raw data for these indicators, it cannot perform the high-level economic analysis or suggest policy effectiveness as requested.

Additionally, the provided schema for `time_series_data` lists `KEY CATEGORIES` as 'consumer_price_index',",False,0.0,10.264286,,2026-02-05 17:04:57.858159
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        superfunction
),
LaggedOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    superfunction,
    total_outlay,
    previous_year_outlay,
    (total_outlay - previous_year_outlay) AS absolute_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay -",False,0.0,9.068242,,2026-02-05 17:04:56.701505
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sqlite
SELECT
  ig.year,
  ig.industry_name,
  ig.gdp_value,
  eci.avg_employment_cost_index_value
FROM industry_gdp AS ig
JOIN (
  SELECT
    year,
    AVG(numeric_value) AS avg_employment_cost_index_value
  FROM",False,0.0,9.830661,,2026-02-05 17:04:59.714649
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"```sql
SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name
ORDER BY
  total_outlay DESC",True,1.0,9.350906,,2026-02-05 17:05:00.820256
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
SpendingChanges AS (
    SELECT
        fiscal_year,
        function_name,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    function_name",False,0.0,9.072175,,2026-02-05 17:05:05.762808
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending but does not include data on wage growth in different sectors, economic conditions, or policy decisions that would allow for an analysis of divergent trends or their sustainability.",False,0.0,1.422928,,2026-02-05 17:04:58.124503
