sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sqlite
SELECT DISTINCT T1.indicator_id
FROM time_series_data AS T1
WHERE EXISTS (
    SELECT 1
    FROM time_series_data AS T2
    WHERE T2.indicator_id = T1.indicator_id
      AND T2.year BETWEEN 2014 AND 2024
",False,0.0,13.500742,,2026-02-05 12:48:30.579678
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total > 5
  AND year BETWEEN 2014 AND 2024;
```",False,0.0,4.656118,,2026-02-05 12:48:21.739152
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sqlite
SELECT
  superfunction
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
HAVING
  SUM(outlay_amount) > 1000000000000;
```",False,0.0,1.140435,,2026-02-05 12:48:18.810448
18,Which industries have GDP contributions below 1%?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1.0
  AND year BETWEEN 2014 AND 2024;
```",False,0.0,1.037875,,2026-02-05 12:48:19.848408
19,What spending functions have outlays under $10 billion?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(outlay_amount) < 10000;
```",False,0.0,4.416509,,2026-02-05 12:48:23.467243
21,What is the full range of years covered in the employment data?,sql,medium,"```sqlite
SELECT MIN(fiscal_year), MAX(fiscal_year) FROM budget_outlays;
```",False,0.0,4.61761,,2026-02-05 12:48:24.466115
22,Which budget functions appear in every fiscal year?,sql,medium,"```sqlite
SELECT
  function_name
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  COUNT(DISTINCT fiscal_year) = (
    SELECT
      COUNT(DISTINCT fiscal_year)
    FROM budget_outlays
    WHERE
      fiscal_year BETWEEN 2014 AND 2024
  );
```",False,0.0,1.380686,,2026-02-05 12:48:21.270044
23,What seasonal patterns exist in data collection timing?,sql,medium,"The provided database schema for `budget_outlays` contains information about government spending by fiscal year, but it does not include any columns related to the timing of data collection (e.g., month, quarter, or specific date of collection). Therefore, it is not possible to determine seasonal patterns in data collection timing using the available data.",False,0.0,1.288295,,2026-02-05 12:48:22.558404
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sqlite
WITH PeriodFrequency AS (
    SELECT
        indicator_id,
        period_type,
        COUNT(*) AS type_count
    FROM
        time_series_data
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        indicator_id,
        period_type
),
RankedPeriodTypes AS (
    SELECT
        indicator_id,
        period_type,
        type_count,
        ROW_NUMBER() OVER (PARTITION BY indicator_id ORDER BY type_count DESC,
            CASE period_type
                WHEN 'Daily' THEN 5
                WHEN 'Weekly' THEN 4
                WHEN 'Monthly' THEN 3
                WHEN 'Quarterly' THEN 2
                WHEN 'Annual' THEN 1
                ELSE 0
            END DESC
        ) AS rn,
        CASE period_type
            WHEN 'Daily' THEN 5
            WHEN 'Weekly' THEN 4
            WHEN 'Monthly' THEN 3
            WHEN 'Quarterly' THEN 2
            WHEN 'Annual' THEN",False,0.0,9.132666,,2026-02-05 12:48:30.871909
27,How do defense spending levels compare to social services spending?,sql,medium,"```sqlite
SELECT
  CASE
    WHEN superfunction = 'National Defense' THEN 'Defense Spending'
    WHEN superfunction IN ('Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services') THEN 'Social Services Spending'
    ELSE 'Other'
  END AS spending_category,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IN ('National Defense', 'Social Security', 'Medicare', 'Health', 'Income Security', 'Veterans Benefits and Services')
GROUP BY spending_category;
```",False,0.0,5.568812,,2026-02-05 12:48:28.127263
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY
    function_name,
    fiscal_year
),
LaggedOutlays AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
  FROM YearlyOutlays
)
SELECT
  function_name,
  fiscal_year,
  (total_outlay - previous_year_outlay) AS year_over_year_increase
FROM LaggedOutlays
WHERE previous_year_outlay > 0 -- Exclude the first year for each function where previous_year_outlay would be 0
ORDER BY
  year_over_year_increase DESC;
```",False,0.0,2.058828,,2026-02-05 12:48:25.526133
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year = 2024 AND function_name IN ('Healthcare', 'Education')
GROUP BY
  function_name;
```",False,0.4,1.632705,,2026-02-05 12:48:26.098903
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on private sector wages, public sector wages, or wage increases for either sector.",False,0.0,0.944503,,2026-02-05 12:48:26.470725
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
WITH CompensationData AS (
    SELECT
        subcategory,
        year,
        numeric_value,
        LAG(numeric_value, 1) OVER (PARTITION BY subcategory ORDER BY year) AS previous_year_value
    FROM
        time_series_data
    WHERE
        category = 'employment_cost_index'",False,0.0,9.993,,2026-02-05 12:48:36.091999
34,Which economic indicators move in opposite directions?,sql,medium,"```sql
-- This question asks for a statistical relationship (correlation or consistent opposite movement) between economic indicators,
-- which cannot be directly determined by a single SQL query. SQL can retrieve and aggregate data,
-- but identifying complex patterns like ""moving in opposite directions"" typically requires
-- statistical analysis or application-level logic to calculate trends, correlations, and then compare them.
-- A",False,0.0,10.494665,,2026-02-05 12:48:36.965470
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sqlite
WITH WageGrowthData AS (
    SELECT
        year,
        subcategory,
        numeric_value AS current_value,
        LAG(numeric_value, 1) OVER (PARTITION BY subcategory ORDER BY year) AS previous_value
    FROM
        time_series_data
    WHERE
        category = 'employment_cost_",False,0.0,9.548677,,2026-02-05 12:48:37.676007
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sqlite
WITH LatestYears AS (
    SELECT
        MAX(year) AS latest_year,
        MAX(year) - 1 AS previous_year
    FROM
        industry_gdp
    WHERE
        year BETWEEN 2014 AND 2024
),
IndustryGDPs AS (
    SELECT
        industry_",False,0.0,8.987531,,2026-02-05 12:48:39.567363
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT
  SUM(CASE WHEN industry_name LIKE '%Manufacturing%' THEN gdp_contribution ELSE 0 END) AS total_manufacturing_contribution,
  SUM(CASE
    WHEN industry_name LIKE '%trade%' THEN gdp_contribution
    WHEN industry_name LIKE '%transportation%' THEN gdp_contribution
    WHEN industry_name LIKE '%information",False,0.0,10.022752,,2026-02-05 12:48:40.894735
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH IndustryGrowth AS (
    SELECT
        ig_curr.industry_code,
        ig_curr.industry_name,
        (CAST(ig_curr.gdp_value AS REAL) - ig_prev.gdp_value) / ig_prev.gdp_value AS growth_rate
    FROM industry_gdp AS ig",False,0.0,9.229947,,2026-02-05 12:48:45.322037
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sqlite
SELECT
  superfunction,
  AVG(annual_outlay) AS average_annual_outlay,
  MAX(annual_outlay) AS max_annual_outlay,
  MIN(annual_outlay) AS min_annual_outlay,
  (MAX(annual_outlay) - MIN(annual_outlay",False,0.0,9.972731,,2026-02-05 12:48:46.938351
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT
  industry_name,
  AVG(percentage_of_total) AS average_gdp_contribution_percentage
FROM gdp_by_industry
WHERE
  year BETWEEN 2014 AND 2024
GROUP BY
  industry_name
ORDER BY
  average_gdp_contribution_percentage DESC;
```",False,0.0,4.545455,,2026-02-05 12:48:42.221578
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
WITH AnnualCPI AS (
    SELECT
        year,
        numeric_value AS cpi_value
    FROM
        time_series_data
    WHERE
        category = 'consumer_price_index'
        AND period_type = 'annual' -- Assuming 'annual' period type for yearly CPI
        AND geographic_level = '",False,0.0,9.500791,,2026-02-05 12:48:49.068246
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
",False,0.0,9.897154,,2026-02-05 12:48:50.792025
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sqlite
WITH CPI_Annual AS (
    SELECT
        year,
        numeric_value AS cpi_value
    FROM time_series_data
    WHERE
        category = 'consumer_price_index'
        AND period_type = 'Annual' -- Assuming 'Annual' period_type provides the yearly average index
        AND year BETWEEN 20",False,0.0,10.068554,,2026-02-05 12:48:52.290209
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sqlite
WITH AnnualSpending AS (
    SELECT
        fiscal_year,
        CASE
            WHEN superfunction = 'National Defense' THEN 'Defense'
            WHEN superfunction NOT IN ('National Defense', 'Net Interest', 'Undistributed Offsetting Receipts') THEN 'Domestic'
            ELSE NULL
        END AS spending_category,
        SUM(outlay",False,0.0,9.485934,,2026-02-05 12:48:54.808056
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I am sorry, but I cannot provide a SQL query to compare government spending trends with private sector investment trends. The provided database schema only contains information about `budget_outlays` (government spending) and does not include any tables or columns related to ""private sector investment trends"".",False,0.0,2.806166,,2026-02-05 12:48:49.744581
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sqlite
WITH AnnualGDP AS (
    SELECT
        year,
        SUM(gdp_value) AS total_gdp
    FROM
        industry_gdp
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        year
),
GDPGrowth AS (
    SELECT
        year,
        (",False,0.0,8.969055,,2026-02-05 12:48:58.037395
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sqlite
WITH AdministrationOutlays AS (
    SELECT
        CASE
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama Administration'
            WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump Administration'
            WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden Administration'
            ELSE 'Other'
        END AS administration,
        superfunction,
        SUM(outlay_amount) AS total_superfunction_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        administration,
        superfunction
),
AdministrationTotals AS (
    SELECT
        administration,
        SUM(total_superfunction_outlay) AS total_administration_outlay
    FROM
        AdministrationOutlays
    GROUP BY
        administration
)
SELECT
    ao.administration,
    ao.superfunction,
    ao.total_superfunction_outlay,
    at.total_administration_outlay,
    (CAST(ao.total_superfunction_outlay AS REAL) * 100.0 / at.total_administration_outlay) AS percentage_of_total
FROM
    AdministrationOutlays ao
JOIN
    AdministrationTotals at ON ao.administration = at.administration
WHERE
    ao.administration != 'Other'
ORDER BY
    ao.administration,
    percentage_of_total DESC;
```",False,0.0,3.326878,,2026-02-05 12:48:53.071543
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        ",False,0.0,9.470042,,2026-02-05 12:49:00.262146
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_administrative_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
  AND (
    function_name LIKE '%Administration%'
    OR function_name LIKE '%Management%'
    OR function_name",False,0.0,10.346686,,2026-02-05 12:49:02.636983
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay DESC;
```",False,0.4,10.872642,,2026-02-05 12:49:03.944246
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT
  function_name,
  SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END) AS actual_spending,
  SUM(CASE WHEN source = 'Projected' THEN outlay_amount ELSE 0 END) AS projected_spending
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  function_name;
```",True,1.0,6.665161,,2026-02-05 12:49:01.473328
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH AnnualSpending AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_spending
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
CategoryVariability AS (
    SELECT
        function_name,
        STDEV_SAMP(annual_spending) AS spending_std_dev,
        AVG(annual_spending) AS average_spending,
        (STDEV_SAMP(annual_spending) / AVG(annual_spending)) AS coefficient_of_variation
    FROM
        AnnualSpending
    GROUP BY
        function_name
    HAVING
        COUNT(fiscal_year) >= 2 AND AVG(annual_spending) > 0
)
SELECT
    function_name,
    coefficient_of_variation,
    'Least Predictable' AS predictability_type
FROM
    CategoryVariability
ORDER BY
    coefficient_of_variation DESC
LIMIT 5

UNION ALL

SELECT
    function_name,
    coefficient_of_variation,
    'Most Predictable' AS predictability_type
FROM
    CategoryVariability
ORDER BY
    coefficient_of_variation ASC
LIMIT 5;
```",False,0.0,8.230608,,2026-02-05 12:49:06.268089
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_function_outlay,
  (CAST(SUM(outlay_amount) AS REAL) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year)) AS percentage_of_total_outlay
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  fiscal_year ASC,
  percentage_of_total_outlay DESC;
```",False,0.4,6.454315,,2026-02-05 12:49:06.716515
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT DISTINCT
  indicator_id,
  category,
  subcategory
FROM time_series_data
WHERE
  period_type IN ('monthly', 'quarterly') AND year BETWEEN 2014 AND 2024
GROUP BY
  indicator_id,
  category,
  subcategory
HAVING
  COUNT(DISTINCT year) > 1;
```",True,1.0,6.041603,,2026-02-05 12:49:07.515008
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  SUM(CASE WHEN superfunction = 'Health' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
  SUM(CASE WHEN superfunction = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END) AS education_spending
FROM budget_outlays
WHERE
  superfunction IN ('Health', 'Education, Training, Employment, and Social Services')
  AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",False,0.0,6.834881,,2026-02-05 12:49:09.471909
62,Which spending categories increase during recession periods?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data but does not include information about recession periods, which is necessary to identify spending trends during those times.",False,0.0,1.366768,,2026-02-05 12:49:05.311101
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND period_type IN ('monthly', 'quarterly')
GROUP BY subcategory
HAVING COUNT(DISTINCT year) >= 3 -- Require data from at least 3 distinct years to observe a recurring cycle
   AND (
",False,0.0,10.114665,,2026-02-05 12:49:15.425862
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay_in_election_year
FROM
  budget_outlays
WHERE
  fiscal_year IN (2014, 2016, 2018, 2020, 2022, 2024)
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year ASC,
  total_outlay_in_election_year DESC;
```",False,0.4,5.242179,,2026-02-05 12:49:11.510384
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
WITH WageGrowthData AS (
    SELECT
        year,
        (AVG(numeric_value) - LAG(AVG(numeric_value), 1) OVER (ORDER BY year)) * 100.0 / LAG(AVG(numeric_value), 1) OVER (ORDER BY year) AS wage_growth_rate
    FROM time_",False,0.0,9.303753,,2026-02-05 12:49:16.020375
67,Which economic indicators consistently move together?,sql,medium,"```sqlite
WITH YOY_Changes AS (
    SELECT
        series_id,
        indicator_id,
        year,
        numeric_value,
        LAG(numeric_value, 1, numeric_value) OVER (PARTITION BY series_id ORDER BY year) AS prev_year_value,
        CASE
            WHEN (numeric_value -",False,0.0,9.472895,,2026-02-05 12:49:16.988005
69,What relationships exist between unemployment and social services spending?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending, including social services, but it does not contain any data related to unemployment. To analyze the relationship, unemployment data would be required.",False,0.0,1.15457,,2026-02-05 12:49:10.626545
70,Which industries show correlated growth patterns?,sql,medium,"```sqlite
WITH IndustryGrowth AS (
    SELECT
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year) AS previous_year_gdp
    FROM
        industry_gdp
    WHERE
        year BETWEEN 201",False,0.0,8.797563,,2026-02-05 12:49:19.424185
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include any information about ""economic events"" that could be correlated with spending spikes. To answer this question, a table containing economic event data would be required.",False,0.0,1.281368,,2026-02-05 12:49:12.791831
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS current_year_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,",False,0.0,9.809203,,2026-02-05 12:49:22.601107
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC;
```",True,1.0,10.399663,,2026-02-05 12:49:25.825623
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sqlite
WITH AnnualOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal",False,0.0,8.881053,,2026-02-05 12:49:24.901520
78,Which economic indicators show compound growth effects?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,8.02851,,2026-02-05 12:49:25.016592
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
WITH YearlyTotal AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
)
SELECT
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS function_outlay,
    (SUM(bo.outlay_amount) * 100.0 / yt.total_yearly_outlay) AS percentage_of_total_outlay
FROM
    budget_outlays AS bo
JOIN
    YearlyTotal AS yt ON bo.fiscal_year = yt.fiscal_year
WHERE
    bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
    bo.fiscal_year,
    bo.function_name,
    yt.total_yearly_outlay
ORDER BY
    bo.fiscal_year ASC,
    percentage_of_total_outlay DESC;
```",False,0.4,5.832503,,2026-02-05 12:49:25.256758
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH IndustryGDP AS (
    SELECT
        industry_code,
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1, 0) OVER (PARTITION BY industry_code ORDER BY year) AS previous_year_gdp
    FROM
        industry_gdp
    ",False,0.0,9.066041,,2026-02-05 12:49:31.667206
84,What spending patterns reflect demographic changes over time?,sql,medium,"The database schema provided (`budget_outlays`) contains government spending data but does not include any demographic information. Therefore, it is not possible to analyze spending patterns in relation to demographic changes using only the available data.",False,0.0,1.0061,,2026-02-05 12:49:25.907703
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"```sqlite
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND function_name IN ('Health', 'Education')
GROUP BY
  function_name,
  fiscal_",False,0.0,9.819797,,2026-02-05 12:49:34.836468
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"```sqlite
SELECT
  t.year,
  AVG(CASE WHEN t.category = 'consumer_price_index' THEN t.numeric_value END) AS average_cpi,
  AVG(CASE WHEN t.category = 'employment_cost_index' THEN t.numeric_value END) AS average_eci
FROM time_series_data",False,0.0,9.890388,,2026-02-05 12:49:35.147229
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        superfunction
),
LaggedOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    superfunction,
    total_outlay,
    previous_year_outlay,
    (total_outlay - previous_year_outlay) AS absolute_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay -",False,0.0,9.661479,,2026-02-05 12:49:35.487199
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sql
WITH ECI_Annual AS (
    SELECT
        year,
        numeric_value AS employment_cost_index
    FROM
        time_series_data
    WHERE
        category = 'employment_cost_index'
        AND geographic_level = 'National'
        AND period_type = 'Annual'
        AND year BETWEEN 2",False,0.0,10.193708,,2026-02-05 12:49:36.101504
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The schema only contains `budget_outlays` information, which details government spending categories and amounts. It does not include any tables or columns related to ""economic performance indicators,"" which would be necessary to determine the relationship between spending categories and economic performance.",False,0.0,1.198567,,2026-02-05 12:49:32.865818
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"The provided database schema only contains `budget_outlays` data, which details government spending by function and fiscal year. It does not include any economic outcome data (e.g., GDP, unemployment rates, inflation, etc.) that would be necessary to analyze correlations between spending priorities and economic outcomes, or to measure the impact of spending reallocations. Therefore, it is not possible to answer this question with the current schema.",False,0.0,1.602251,,2026-02-05 12:49:34.468130
