sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    subcategory AS worker_category,
    MIN(year) AS start_year,
    MAX(year) AS end_year,
    MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) AS initial_value,
    MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) AS final_value,
    ROUND(((MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) - 
            MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END)) / 
            MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) * 100), 2) AS total_growth_percent
FROM time_series_data
WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND subcategory IS NOT NULL
    AND indicator_id LIKE '%compensation%'
    AND numeric_value IS NOT NULL
GROUP BY subcategory
ORDER BY total_growth_percent DESC
```",False,0.4,6.038365,,2026-01-06 16:26:44.417508
34,Which economic indicators move in opposite directions?,sql,medium,"To find economic indicators that move in opposite directions, I need to calculate correlations between different indicators. Here's a SQL query that identifies pairs of indicators with negative correlations:

```sql
WITH indicator_yearly AS (
  SELECT 
    indicator_id,
    category,
    year,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND indicator_id IS NOT NULL
  GROUP BY indicator_id, category, year
),
indicator_pairs AS (
  SELECT 
    a.indicator_id as indicator_a,
    a.category as category_a,
    b.indicator_id as indicator_b,
    b.category as category_b,
    a.year,
    a.avg_value as value_a,
    b.avg_value as value_b
  FROM indicator_yearly a
  JOIN indicator_yearly b 
    ON a.year = b.year 
    AND a.indicator_id < b.indicator_id
),
correlations AS (
  SELECT 
    indicator_a,
    category_a,
    indicator_b,
    category_b,
    COUNT(*) as data_points,
    (COUNT(*) * SUM(value_a * value_b) - SUM(value_a) * SUM(value_b)) /
    (SQRT(COUNT(*) * SUM(value_a * value_a) - SUM(value_a) * SUM(value_a)) *
     SQRT(COUNT(*) * SUM(value_b * value_b) - SUM(value_b) * SUM(value_b))) as correlation
  FROM indicator_pairs
  GROUP BY indicator_a, category_a, indicator_b, category_b
  HAVING COUNT(*) >= 5
)
SELECT 
  indicator_a,
  category_a,
  indicator_b,
  category_b,
  ROUND(correlation, 3) as correlation_coefficient,
  data_points
FROM correlations
WHERE correlation < -0.5
ORDER BY correlation ASC
LIMIT 20;
```",True,1.0,8.159197,,2026-01-06 16:26:52.576729
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    w.year,
    w.subcategory as sector,
    w.numeric_value as wage_growth,
    p.numeric_value as productivity_growth,
    (w.numeric_value - p.numeric_value) as growth_differential
FROM time_series_data w
INNER JOIN time_series_data p 
    ON w.year = p.year 
    AND w.subcategory = p.subcategory
WHERE w.category = 'employment_cost_index'
    AND p.category = 'productivity_measures'
    AND w.year BETWEEN 2014 AND 2024
    AND w.subcategory IS NOT NULL
ORDER BY w.year DESC, w.subcategory;
```",True,1.0,4.116042,,2026-01-06 16:26:56.692804
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH national_growth AS (
  SELECT 
    year,
    SUM(gdp_value) as total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
national_growth_rate AS (
  SELECT 
    curr.year,
    ((curr.total_gdp - prev.total_gdp) / prev.total_gdp * 100) as national_rate
  FROM national_growth curr
  JOIN national_growth prev ON curr.year = prev.year + 1
),
industry_growth AS (
  SELECT 
    curr.industry_code,
    curr.industry_name,
    curr.year,
    ((curr.gdp_value - prev.gdp_value) / prev.gdp_value * 100) as industry_rate
  FROM industry_gdp curr
  JOIN industry_gdp prev 
    ON curr.industry_code = prev.industry_code 
    AND curr.year = prev.year + 1
  WHERE curr.year BETWEEN 2014 AND 2024
)
SELECT DISTINCT
  ig.industry_name,
  ROUND(AVG(ig.industry_rate), 2) as avg_industry_growth_rate,
  ROUND(AVG(ng.national_rate), 2) as avg_national_growth_rate
FROM industry_growth ig
JOIN national_growth_rate ng ON ig.year = ng.year
GROUP BY ig.industry_code, ig.industry_name
HAVING AVG(ig.industry_rate) > AVG(ng.national_rate)
ORDER BY avg_industry_growth_rate DESC
```",True,1.0,6.372514,,2026-01-06 16:27:03.065385
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN industry_name LIKE '%Service%' OR industry_name LIKE '%Services%' THEN 'Service Sector'
        WHEN industry_name LIKE '%Manufacturing%' THEN 'Manufacturing'
    END AS sector,
    year,
    SUM(gdp_contribution) AS total_contribution,
    AVG(percentage_of_total) AS avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
    AND (industry_name LIKE '%Service%' OR industry_name LIKE '%Services%' OR industry_name LIKE '%Manufacturing%')
GROUP BY sector, year
ORDER BY year DESC, total_contribution DESC
```",False,0.0,3.778016,,2026-01-06 16:27:06.843416
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH industry_metrics AS (
  SELECT 
    industry_name,
    AVG(percentage_of_total) as avg_share,
    SUM(gdp_contribution) as total_contribution,
    COUNT(*) as periods
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
),
growth_rates AS (
  SELECT 
    industry_name,
    (MAX(CASE WHEN year = 2024 THEN gdp_contribution END) - 
     MIN(CASE WHEN year = 2014 THEN gdp_contribution END)) / 
    NULLIF(MIN(CASE WHEN year = 2014 THEN gdp_contribution END), 0) * 100 as growth_rate
  FROM gdp_by_industry
  WHERE year IN (2014, 2024)
  GROUP BY industry_name
)
SELECT 
  im.industry_name,
  ROUND(im.avg_share, 2) as avg_percentage_of_gdp,
  ROUND(gr.growth_rate, 2) as growth_rate_percent,
  ROUND(gr.growth_rate / NULLIF(im.avg_share, 0), 2) as growth_to_size_ratio
FROM industry_metrics im
JOIN growth_rates gr ON im.industry_name = gr.industry_name
WHERE im.avg_share > 0 AND gr.growth_rate IS NOT NULL
ORDER BY growth_to_size_ratio DESC
LIMIT 20
```",False,0.0,6.400749,,2026-01-06 16:27:13.244185
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) as years_tracked,
    AVG(outlay_amount) as avg_outlay,
    MIN(outlay_amount) as min_outlay,
    MAX(outlay_amount) as max_outlay,
    STDEV(outlay_amount) as std_deviation,
    (STDEV(outlay_amount) / AVG(outlay_amount)) * 100 as coefficient_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 5
ORDER BY coefficient_of_variation ASC;
```",False,0.0,4.055384,,2026-01-06 16:27:17.299588
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT 
    industry_name,
    SUM(gdp_contribution) as total_contribution,
    AVG(percentage_of_total) as avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING total_contribution IS NOT NULL
ORDER BY total_contribution DESC
```",False,0.0,2.904485,,2026-01-06 16:27:20.204089
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN year >= 2022 THEN 'Current (2022-2024)'
        ELSE 'Historical (2014-2021)'
    END AS period,
    ROUND(AVG(numeric_value), 2) AS avg_inflation_rate,
    ROUND(MIN(numeric_value), 2) AS min_inflation_rate,
    ROUND(MAX(numeric_value), 2) AS max_inflation_rate,
    COUNT(*) AS data_points
FROM time_series_data
WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY CASE 
    WHEN year >= 2022 THEN 'Current (2022-2024)'
    ELSE 'Historical (2014-2021)'
END
ORDER BY period DESC
```",True,1.0,4.289161,,2026-01-06 16:27:24.493265
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
pct_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    prev_year_outlay,
    CASE 
      WHEN prev_year_outlay > 0 THEN 
        ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_changes
  WHERE prev_year_outlay IS NOT NULL
),
variability_metrics AS (
  SELECT 
    function_name,
    COUNT(*) as num_years,
    AVG(pct_change) as avg_pct_change,
    STDEV(pct_change) as std_dev_pct_change,
    MIN(pct_change) as min_pct_change,
    MAX(pct_change) as max_pct_change,
    MAX(pct_change) - MIN(pct_change) as range_pct_change
  FROM pct_changes
  GROUP BY function_name
  HAVING COUNT(*) >= 5
)
SELECT 
  function_name,
  ROUND(avg_pct_change, 2) as avg_yoy_change_pct,
  ROUND(std_dev_pct_change, 2) as std_dev_pct,
  ROUND(min_pct_change, 2) as min_yoy_change_pct,
  ROUND(max_pct_change, 2) as max_yoy_change_pct,
  ROUND(range_pct_change, 2) as range_pct,
  CASE 
    WHEN std_dev_pct_change < 5 THEN 'Very Consistent'
    WHEN std_dev_pct_change < 10 THEN 'Consistent'
    WHEN std_dev_pct_change < 20 THEN 'Moderate Variability'
    ELSE 'High Variability'
  END as consistency_category
FROM variability_metrics
ORDER BY std_dev_pct_change ASC;
```",False,0.0,8.808066,,2026-01-06 16:27:33.301365
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    cpi.year,
    cpi.period_name,
    AVG(cpi.numeric_value) as avg_inflation_rate,
    AVG(eci.numeric_value) as avg_wage_growth_rate,
    AVG(eci.numeric_value) - AVG(cpi.numeric_value) as real_wage_growth
FROM time_series_data cpi
LEFT JOIN time_series_data eci 
    ON cpi.year = eci.year 
    AND cpi.period_value = eci.period_value
    AND eci.category = 'employment_cost_index'
WHERE cpi.category = 'consumer_price_index'
    AND cpi.year BETWEEN 2014 AND 2024
    AND cpi.numeric_value IS NOT NULL
GROUP BY cpi.year, cpi.period_name
ORDER BY cpi.year, cpi.period_value;
```",True,1.0,4.30239,,2026-01-06 16:27:37.603916
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(CASE WHEN superfunction = 'National Defense' THEN outlay_amount ELSE 0 END) AS defense_spending,
    SUM(CASE WHEN superfunction != 'National Defense' THEN outlay_amount ELSE 0 END) AS domestic_spending,
    SUM(outlay_amount) AS total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
percentages AS (
  SELECT 
    fiscal_year,
    defense_spending,
    domestic_spending,
    (defense_spending * 100.0 / total_spending) AS defense_pct,
    (domestic_spending * 100.0 / total_spending) AS domestic_pct
  FROM yearly_totals
),
changes AS (
  SELECT 
    fiscal_year,
    defense_pct,
    domestic_pct,
    defense_pct - LAG(defense_pct) OVER (ORDER BY fiscal_year) AS defense_pct_change,
    domestic_pct - LAG(domestic_pct) OVER (ORDER BY fiscal_year) AS domestic_pct_change
  FROM percentages
)
SELECT 
  'Defense' AS category,
  AVG(ABS(defense_pct_change)) AS avg_absolute_change,
  MAX(ABS(defense_pct_change)) AS max_absolute_change,
  STDEV(defense_pct_change) AS volatility
FROM changes
WHERE defense_pct_change IS NOT NULL
UNION ALL
SELECT 
  'Domestic' AS category,
  AVG(ABS(domestic_pct_change)) AS avg_absolute_change,
  MAX(ABS(domestic_pct_change)) AS max_absolute_change,
  STDEV(domestic_pct_change) AS volatility
FROM changes
WHERE domestic_pct_change IS NOT NULL
ORDER BY avg_absolute_change DESC;
```",False,0.0,6.956118,,2026-01-06 16:27:44.560055
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I need to analyze this question carefully. The user is asking to compare government spending trends to private sector investment trends.

However, looking at the provided database schema, I only see:
- `budget_outlays` table: Contains government spending data

There is **no table provided that contains private sector investment data**.

Since the schema only includes government spending data and lacks any private sector investment information, I cannot generate a SQL query that would answer this question as asked.

**Response:**

I cannot generate a SQL query to compare government spending trends to private sector investment trends because the provided database schema only includes the `budget_outlays` table with government spending data. There is no table containing private sector investment data.

If you'd like to analyze government spending trends alone, I can provide a query like:

```sql
SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_government_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```

To answer your original question, you would need to provide a table containing private sector investment data with comparable time periods and metrics.",True,1.0,7.743265,,2026-01-06 16:27:52.303360
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sql
WITH gdp_growth AS (
  SELECT 
    year,
    SUM(gdp_value) as total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
gdp_with_growth AS (
  SELECT 
    year,
    total_gdp,
    LAG(total_gdp) OVER (ORDER BY year) as prev_gdp,
    CASE 
      WHEN LAG(total_gdp) OVER (ORDER BY year) IS NOT NULL 
      THEN ((total_gdp - LAG(total_gdp) OVER (ORDER BY year)) / LAG(total_gdp) OVER (ORDER BY year)) * 100
      ELSE NULL 
    END as gdp_growth_rate
  FROM gdp_growth
),
indicator_data AS (
  SELECT 
    year,
    category,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY year, category
),
indicator_growth AS (
  SELECT 
    year,
    category,
    avg_value,
    LAG(avg_value) OVER (PARTITION BY category ORDER BY year) as prev_value,
    CASE 
      WHEN LAG(avg_value) OVER (PARTITION BY category ORDER BY year) IS NOT NULL 
        AND LAG(avg_value) OVER (PARTITION BY category ORDER BY year) != 0
      THEN ((avg_value - LAG(avg_value) OVER (PARTITION BY category ORDER BY year)) / LAG(avg_value) OVER (PARTITION BY category ORDER BY year)) * 100
      ELSE NULL 
    END as indicator_growth_rate
  FROM indicator_data
),
correlation_data AS (
  SELECT 
    i.category,
    COUNT(*) as n,
    SUM(g.gdp_growth_rate * i.indicator_growth_rate) as sum_xy,
    SUM(g.gdp_growth_rate) as sum_x,
    SUM(i.indicator_growth_rate) as sum_y,
    SUM(g.gdp_growth_rate * g.gdp_growth_rate) as sum_x2,
    SUM(i.indicator_growth_rate * i.indicator_growth_rate) as sum_y2
  FROM gdp_with_growth g
  JOIN indicator_growth i ON g.year = i.year
  WHERE g.gdp_growth_rate IS NOT NULL 
    AND i.indicator_growth_rate IS NOT NULL
  GROUP BY i.category
)
SELECT 
  category as economic_indicator,
  ROUND((n * sum_xy - sum_x * sum_y) / 
    (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y)), 4) as correlation_coefficient,
  n as data_points
FROM correlation_data
WHERE (n * sum_x2 - sum_x * sum_x) > 0 
  AND (n * sum_y2 - sum_y * sum_y) > 0
ORDER BY ABS((n * sum_xy - sum_x * sum_y) / 
    (SQRT(n * sum_x2 - sum_x * sum_x) * SQRT(n * sum_y2 - sum_y * sum_y))) DESC
```",True,1.0,13.21245,,2026-01-06 16:28:05.515830
