sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024 ORDER BY fiscal_year;
```",True,1.0,0.817165,,2026-01-06 16:08:15.537815
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT function_name, COUNT(DISTINCT record_id) AS breakdown_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY breakdown_count DESC
LIMIT 10;
```",False,0.4,1.674743,,2026-01-06 16:08:17.212576
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"Data on the frequency of economic measurements (quarterly vs. monthly) is not available in the provided database schema. The schema only includes information about government spending by function and fiscal year within the ""budget_outlays"" table.",False,0.0,1.320791,,2026-01-06 16:08:18.533454
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND (subcategory LIKE '%nominal%' OR subcategory LIKE '%real%')
AND year BETWEEN 2014 AND 2024;
```",True,1.0,1.311779,,2026-01-06 16:08:19.845258
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name, SUM(percentage_of_total) AS total_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING total_percentage > 5
ORDER BY total_percentage DESC;
```",False,0.0,1.233458,,2026-01-06 16:08:21.078736
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays > 1000000
ORDER BY total_outlays DESC;
```",True,1.0,1.022213,,2026-01-06 16:08:22.100967
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE percentage_of_total < 1
AND year BETWEEN 2014 AND 2024;
```",False,0.0,0.971725,,2026-01-06 16:08:23.072709
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays < 10000
ORDER BY total_outlays;
```",False,0.6163934426229508,1.728804,,2026-01-06 16:08:24.801525
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year FROM budget_outlays;
```",False,0.4,0.791246,,2026-01-06 16:08:25.592789
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (2024 - 2014 + 1)
```",True,0.9825242718446602,1.329867,,2026-01-06 16:08:26.922675
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT strftime('%m', fiscal_year || '-01-01') AS month, COUNT(record_id) AS records_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY month
ORDER BY month;
```",False,0.4,1.377273,,2026-01-06 16:08:28.299968
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT indicator_id, period_type, COUNT(*) AS frequency
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
ORDER BY frequency DESC
LIMIT 1;
```",True,1.0,1.444756,,2026-01-06 16:08:29.744747
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    superfunction, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
    AND superfunction IN ('Defense', 'Social Services')
GROUP BY 
    superfunction
ORDER BY 
    total_outlays DESC;
```",False,0.4,1.32689,,2026-01-06 16:08:31.071655
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH YearlyIncreases AS (
    SELECT 
        b1.function_name,
        b1.fiscal_year,
        (b1.outlay_amount - b2.outlay_amount) AS increase_amount
    FROM 
        budget_outlays b1
    JOIN 
        budget_outlays b2
    ON 
        b1.function_name = b2.function_name
        AND b1.fiscal_year = b2.fiscal_year + 1
    WHERE 
        b1.fiscal_year BETWEEN 2015 AND 2024
)
SELECT 
    function_name,
    fiscal_year,
    increase_amount
FROM 
    YearlyIncreases
ORDER BY 
    increase_amount DESC
LIMIT 10;
```",False,0.4,2.159376,,2026-01-06 16:08:33.231054
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year = 2023 AND 
    function_name IN ('Healthcare', 'Education') 
GROUP BY 
    function_name;
```",False,0.4,1.045662,,2026-01-06 16:08:34.276734
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"Data on private sector wage increases is not available in the provided database schema. The schema only includes government spending data, which does not cover private sector wages. Therefore, it is not possible to generate a SQL query to compare private sector wage increases to public sector wage increases using the given schema.",False,0.0,2.225553,,2026-01-06 16:08:36.502307
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    year, 
    subcategory AS worker_category, 
    (MAX(numeric_value) - MIN(numeric_value)) / MIN(numeric_value) * 100 AS compensation_growth_percentage
FROM 
    time_series_data
WHERE 
    category = 'employment_cost_index' 
    AND year BETWEEN 2014 AND 2024
GROUP BY 
    subcategory, year
ORDER BY 
    worker_category, year;
```",False,0.4,1.886849,,2026-01-06 16:08:38.389178
34,Which economic indicators move in opposite directions?,sql,medium,"```sql
WITH cpi AS (
    SELECT year, AVG(numeric_value) AS avg_cpi
    FROM time_series_data
    WHERE category = 'consumer_price_index' AND year BETWEEN 2014 AND 2023
    GROUP BY year
),
eci AS (
    SELECT year, AVG(numeric_value) AS avg_eci
    FROM time_series_data
    WHERE category = 'employment_cost_index' AND year BETWEEN 2014 AND 2023
    GROUP BY year
),
pm AS (
    SELECT year, AVG(numeric_value) AS avg_pm
    FROM time_series_data
    WHERE category = 'productivity_measures' AND year BETWEEN 2014 AND 2023
    GROUP BY year
)
SELECT cpi.year, 
       CASE 
           WHEN (cpi.avg_cpi - LAG(cpi.avg_cpi) OVER (ORDER BY cpi.year)) * 
                (eci.avg_eci - LAG(eci.avg_eci) OVER (ORDER BY eci.year)) < 0 THEN 'CPI and ECI'
           WHEN (cpi.avg_cpi - LAG(cpi.avg_cpi) OVER (ORDER BY cpi.year)) * 
                (pm.avg_pm - LAG(pm.avg_pm) OVER (ORDER BY pm.year)) < 0 THEN 'CPI and PM'
           WHEN (eci.avg_eci - LAG(eci.avg_eci) OVER (ORDER BY eci.year)) * 
                (pm.avg_pm - LAG(pm.avg_pm) OVER (ORDER BY pm.year)) < 0 THEN 'ECI and PM'
           ELSE 'None'
       END AS opposite_indicators
FROM cpi
JOIN eci ON cpi.year = eci.year
JOIN pm ON cpi.year = pm.year
ORDER BY cpi.year;
```",True,1.0,6.036052,,2026-01-06 16:08:44.425287
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    t1.year, 
    t1.subcategory AS sector, 
    t1.numeric_value AS wage_growth, 
    t2.numeric_value AS productivity_growth
FROM 
    time_series_data t1
JOIN 
    time_series_data t2
ON 
    t1.year = t2.year AND t1.subcategory = t2.subcategory
WHERE 
    t1.category = 'employment_cost_index' 
    AND t2.category = 'productivity_measures'
    AND t1.year BETWEEN 2014 AND 2024
ORDER BY 
    t1.year, t1.subcategory;
```",True,1.0,2.107143,,2026-01-06 16:08:46.532451
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH industry_growth AS (
    SELECT 
        industry_name, 
        (SUM(CASE WHEN year = 2024 THEN gdp_value ELSE 0 END) - SUM(CASE WHEN year = 2014 THEN gdp_value ELSE 0 END)) / SUM(CASE WHEN year = 2014 THEN gdp_value ELSE 0 END) * 100.0 AS growth_rate
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_name
),
national_growth AS (
    SELECT 
        (SUM(CASE WHEN year = 2024 THEN gdp_value ELSE 0 END) - SUM(CASE WHEN year = 2014 THEN gdp_value ELSE 0 END)) / SUM(CASE WHEN year = 2014 THEN gdp_value ELSE 0 END) * 100.0 AS growth_rate
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
)

SELECT 
    industry_name, 
    growth_rate
FROM 
    industry_growth
WHERE 
    growth_rate > (SELECT growth_rate FROM national_growth);
```",True,1.0,2.816096,,2026-01-06 16:08:49.348564
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
    AND (industry_name = 'Service Sector' OR industry_name = 'Manufacturing')
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,2.083313,,2026-01-06 16:08:51.431893
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
SELECT 
    ig.industry_name, 
    SUM(gi.gdp_contribution) AS total_contribution, 
    AVG(gi.percentage_of_total) AS avg_percentage_of_total, 
    (SUM(gi.gdp_contribution) / (SELECT SUM(gdp_contribution) FROM gdp_by_industry WHERE year BETWEEN 2014 AND 2024)) * 100 AS contribution_percentage
FROM 
    gdp_by_industry gi
JOIN 
    industry_gdp ig ON gi.industry_code = ig.industry_code AND gi.year = ig.year
WHERE 
    gi.year BETWEEN 2014 AND 2024
GROUP BY 
    ig.industry_name
HAVING 
    contribution_percentage > avg_percentage_of_total
ORDER BY 
    contribution_percentage DESC;
```",False,0.0,3.152647,,2026-01-06 16:08:54.584553
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,1.532906,,2026-01-06 16:08:56.117478
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT industry_name, SUM(gdp_value) AS total_gdp_contribution
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY total_gdp_contribution DESC;
```",True,1.0,1.873976,,2026-01-06 16:08:57.991472
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    year, 
    AVG(numeric_value) AS average_inflation_rate
FROM 
    time_series_data
WHERE 
    category = 'consumer_price_index' 
    AND year BETWEEN 2014 AND 2023
GROUP BY 
    year
ORDER BY 
    year;
```",True,1.0,1.365566,,2026-01-06 16:08:59.357054
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH YearlyChanges AS (
    SELECT 
        function_name, 
        fiscal_year, 
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
ChangeConsistency AS (
    SELECT 
        function_name,
        COUNT(DISTINCT change) AS distinct_changes,
        COUNT(change) AS total_changes
    FROM 
        YearlyChanges
    WHERE 
        change IS NOT NULL
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    CASE 
        WHEN distinct_changes = 1 THEN 'Consistent'
        ELSE 'Variable'
    END AS change_type
FROM 
    ChangeConsistency;
```",False,0.4,3.761665,,2026-01-06 16:09:03.118737
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    cpi.year, 
    cpi.period_name, 
    cpi.numeric_value AS inflation_rate, 
    eci.numeric_value AS wage_growth_rate
FROM 
    time_series_data cpi
JOIN 
    time_series_data eci 
ON 
    cpi.year = eci.year AND cpi.period_name = eci.period_name
WHERE 
    cpi.category = 'consumer_price_index' 
    AND eci.category = 'employment_cost_index'
    AND cpi.year BETWEEN 2014 AND 2024
ORDER BY 
    cpi.year, cpi.period_name;
```",True,1.0,2.422593,,2026-01-06 16:09:05.541347
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
SELECT superfunction, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE superfunction IN ('Defense', 'Domestic') AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, fiscal_year
ORDER BY superfunction, fiscal_year;
```",False,0.4,1.359952,,2026-01-06 16:09:06.901317
48,How do government spending trends compare to private sector investment trends?,sql,medium,"```sql
SELECT 
    'Government Spending' AS category,
    fiscal_year,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year

UNION ALL

SELECT 
    'Private Sector Investment' AS category,
    fiscal_year,
    SUM(investment_amount) AS total_amount
FROM 
    private_sector_investments
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year
ORDER BY 
    fiscal_year, category;
```",False,0.0,2.691305,,2026-01-06 16:09:09.592640
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sql
WITH gdp_growth AS (
    SELECT year, (gdp_value - LAG(gdp_value) OVER (ORDER BY year)) / LAG(gdp_value) OVER (ORDER BY year) AS gdp_growth_rate
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
indicator_growth AS (
    SELECT category, year, (numeric_value - LAG(numeric_value) OVER (PARTITION BY category ORDER BY year)) / LAG(numeric_value) OVER (PARTITION BY category ORDER BY year) AS indicator_growth_rate
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') AND year BETWEEN 2014 AND 2024
    GROUP BY category, year
),
correlation_data AS (
    SELECT i.category, g.year, i.indicator_growth_rate, g.gdp_growth_rate
    FROM indicator_growth i
    JOIN gdp_growth g ON i.year = g.year
)
SELECT category, AVG(indicator_growth_rate * gdp_growth_rate) / (AVG(indicator_growth_rate) * AVG(gdp_growth_rate)) AS correlation_coefficient
FROM correlation_data
GROUP BY category
ORDER BY correlation_coefficient DESC;
```",True,1.0,5.185558,,2026-01-06 16:09:14.778213
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
GROUP BY 
    fiscal_year 
ORDER BY 
    fiscal_year;
```",False,0.4,1.250321,,2026-01-06 16:09:16.028555
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
SELECT function_name, 
       (SUM(outlay_amount) FILTER (WHERE fiscal_year = 2024) - SUM(outlay_amount) FILTER (WHERE fiscal_year = 2014)) / SUM(outlay_amount) FILTER (WHERE fiscal_year = 2014) AS efficiency_trend
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY efficiency_trend DESC;
```",False,0.4,1.55194,,2026-01-06 16:09:17.580515
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_administrative_costs
FROM budget_outlays
WHERE superfunction = 'Administrative Costs'
GROUP BY function_name
ORDER BY total_administrative_costs DESC;
```",False,0.4,1.16242,,2026-01-06 16:09:18.742947
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",False,0.4200836820083682,1.109024,,2026-01-06 16:09:19.851996
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    SUM(CASE WHEN source = 'projected' THEN outlay_amount ELSE 0 END) AS projected_spending,
    SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) AS actual_spending
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,1.189351,,2026-01-06 16:09:21.041368
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS variability
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY variability ASC;
```",False,0.4,1.298616,,2026-01-06 16:09:22.340000
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2023
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.42203856749311297,1.632927,,2026-01-06 16:09:23.972946
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT category, subcategory, period_name, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, period_name
HAVING COUNT(DISTINCT year) > 1
ORDER BY category, subcategory, period_name;
```",True,1.0,1.23674,,2026-01-06 16:09:25.209705
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT fiscal_year, 
       SUM(CASE WHEN function_name = 'Healthcare' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
       SUM(CASE WHEN function_name = 'Education' THEN outlay_amount ELSE 0 END) AS education_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,1.426457,,2026-01-06 16:09:26.636181
62,Which spending categories increase during recession periods?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year IN (2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024)
AND function_name IN (
    SELECT function_name
    FROM budget_outlays
    WHERE fiscal_year IN (2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024)
    GROUP BY function_name, fiscal_year
    HAVING SUM(outlay_amount) > (
        SELECT SUM(outlay_amount)
        FROM budget_outlays AS b
        WHERE b.function_name = budget_outlays.function_name
        AND b.fiscal_year = budget_outlays.fiscal_year - 1
    )
)
ORDER BY function_name;
```",False,0.4,2.944212,,2026-01-06 16:09:29.580414
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT category, indicator_id, AVG(numeric_value) AS avg_value, COUNT(DISTINCT year) AS year_count
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, indicator_id, period_name
HAVING COUNT(DISTINCT year) = (SELECT COUNT(DISTINCT year) FROM time_series_data WHERE year BETWEEN 2014 AND 2024)
ORDER BY category, indicator_id, period_name;
```",True,1.0,1.604105,,2026-01-06 16:09:31.184535
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year IN (2016, 2020, 2024)
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,1.174023,,2026-01-06 16:09:32.358574
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
SELECT t1.year, t1.numeric_value AS wage_growth, t2.numeric_value AS productivity_growth
FROM time_series_data t1
JOIN time_series_data t2 ON t1.year = t2.year
WHERE t1.category = 'employment_cost_index'
AND t2.category = 'productivity_measures'
AND t1.numeric_value * t2.numeric_value < 0
AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year;
```",True,1.0,1.798616,,2026-01-06 16:09:34.157204
67,Which economic indicators consistently move together?,sql,medium,"```sql
SELECT t1.year, t1.category AS category1, t1.numeric_value AS value1, t2.category AS category2, t2.numeric_value AS value2
FROM time_series_data t1
JOIN time_series_data t2 ON t1.year = t2.year AND t1.period_type = t2.period_type AND t1.period_value = t2.period_value
WHERE t1.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND t2.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND t1.category < t2.category
AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year, t1.category, t2.category;
```",True,1.0,3.575896,,2026-01-06 16:09:37.733113
69,What relationships exist between unemployment and social services spending?,sql,medium,"```sql
SELECT 
    b1.fiscal_year,
    b1.outlay_amount AS unemployment_outlays,
    b2.outlay_amount AS social_services_outlays
FROM 
    (SELECT fiscal_year, SUM(outlay_amount) AS outlay_amount
     FROM budget_outlays
     WHERE function_name = 'Unemployment'
     AND fiscal_year BETWEEN 2014 AND 2024
     GROUP BY fiscal_year) AS b1
JOIN 
    (SELECT fiscal_year, SUM(outlay_amount) AS outlay_amount
     FROM budget_outlays
     WHERE function_name = 'Social Services'
     AND fiscal_year BETWEEN 2014 AND 2024
     GROUP BY fiscal_year) AS b2
ON b1.fiscal_year = b2.fiscal_year
ORDER BY b1.fiscal_year;
```",True,1.0,2.549079,,2026-01-06 16:09:40.282205
70,Which industries show correlated growth patterns?,sql,medium,"```sql
WITH IndustryGrowth AS (
    SELECT 
        industry_code, 
        industry_name, 
        year, 
        SUM(gdp_value) AS total_gdp
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_code, industry_name, year
),
IndustryGrowthChange AS (
    SELECT 
        a.industry_code, 
        a.industry_name, 
        a.year, 
        (a.total_gdp - b.total_gdp) AS gdp_change
    FROM 
        IndustryGrowth a
    JOIN 
        IndustryGrowth b 
    ON 
        a.industry_code = b.industry_code AND a.year = b.year + 1
)
SELECT 
    a.industry_name, 
    b.industry_name, 
    COUNT(*) AS correlated_years
FROM 
    IndustryGrowthChange a
JOIN 
    IndustryGrowthChange b 
ON 
    a.year = b.year AND a.industry_code <> b.industry_code
WHERE 
    (a.gdp_change > 0 AND b.gdp_change > 0) OR (a.gdp_change < 0 AND b.gdp_change < 0)
GROUP BY 
    a.industry_name, b.industry_name
HAVING 
    correlated_years > 1
ORDER BY 
    correlated_years DESC;
```",True,1.0,5.500748,,2026-01-06 16:09:45.782967
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"```sql
SELECT bo.fiscal_year, bo.function_name, bo.outlay_amount, ee.event_name, ee.event_description
FROM budget_outlays bo
JOIN economic_events ee ON bo.fiscal_year = ee.event_year
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
ORDER BY bo.fiscal_year, bo.function_name;
```",False,0.0,2.12148,,2026-01-06 16:09:47.904461
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sql
SELECT function_name, fiscal_year, outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change_in_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY ABS(change_in_outlay) DESC
LIMIT 10;
```",True,1.0,1.530333,,2026-01-06 16:09:49.434819
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS average_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY average_outlay DESC;
```",True,1.0,1.9059,,2026-01-06 16:09:51.340738
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sql
WITH yearly_growth AS (
    SELECT 
        function_name, 
        fiscal_year, 
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS growth
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
growth_patterns AS (
    SELECT 
        function_name,
        AVG(growth) AS avg_growth,
        SUM(CASE WHEN growth > LAG(growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1 ELSE 0 END) AS accelerating_years,
        SUM(CASE WHEN growth < LAG(growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1 ELSE 0 END) AS decelerating_years
    FROM 
        yearly_growth
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    CASE 
        WHEN accelerating_years > decelerating_years THEN 'Accelerating'
        WHEN decelerating_years > accelerating_years THEN 'Decelerating'
        ELSE 'Stable'
    END AS growth_pattern
FROM 
    growth_patterns;
```",False,0.0,5.277817,,2026-01-06 16:09:56.618569
78,Which economic indicators show compound growth effects?,sql,medium,"```sql
SELECT DISTINCT category 
FROM time_series_data 
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,0.622897,,2026-01-06 16:09:57.241477
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,1.009751,,2026-01-06 16:09:58.251250
