sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;
```",True,1.0,1.91284,,2026-02-05 12:59:47.597569
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT superfunction, COUNT(DISTINCT function_name) AS num_breakdowns
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY num_breakdowns DESC;
```",False,0.4,9.865126,,2026-02-05 12:59:55.588753
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"```sql
SELECT collection_frequency, types
FROM (
  SELECT 'Quarterly' AS collection_frequency, GROUP_CONCAT(DISTINCT function_name) AS types
  FROM budget_outlays
  WHERE 1=0
  UNION ALL
  SELECT 'Monthly' AS collection_frequency, GROUP_CONCAT(DISTINCT function_name) AS types
  FROM budget_outlays
  WHERE 1=0
);
```",True,1.0,28.997037,,2026-02-05 13:00:16.594704
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.063498,,2026-02-05 13:00:18.937093
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name
FROM gdp_by_industry
GROUP BY industry_name
HAVING SUM(gdp_contribution) > 0.05 * (SELECT SUM(gdp_contribution) FROM gdp_by_industry)
ORDER BY SUM(gdp_contribution) DESC;
```",False,0.0,33.627737,,2026-02-05 13:00:24.870878
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.050344,,2026-02-05 13:00:23.705753
18,Which industries have GDP contributions below 1%?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.066909,,2026-02-05 13:00:25.655727
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000
ORDER BY function_name;
```",False,0.4,16.194593,,2026-02-05 13:00:32.789391
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT 
  MIN(fiscal_year) AS earliest_year,
  MAX(fiscal_year) AS latest_year
FROM budget_outlays;
```",False,0.4,12.374207,,2026-02-05 13:00:31.311451
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (
    SELECT COUNT(DISTINCT fiscal_year)
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
);
```",True,0.9825242718446602,21.913702,,2026-02-05 13:00:45.619592
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT 
    fiscal_year,
    COUNT(*) AS num_records,
    COUNT(DISTINCT source) AS num_sources,
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,22.781499,,2026-02-05 13:00:47.652513
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,34.46109,,2026-02-05 13:01:00.116894
27,How do defense spending levels compare to social services spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.069326,,2026-02-05 13:01:01.380936
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  fiscal_year,
  total_outlay,
  LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_total_outlay,
  total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_increase
FROM annual_outlays
WHERE fiscal_year > 2014
  AND total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0
ORDER BY yoy_increase DESC
LIMIT 10;
```",False,0.0,23.284035,,2026-02-05 13:00:56.073579
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
  fiscal_year AS current_year,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END) AS education_spending,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) * 1.0 / 
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END) AS healthcare_to_education_ratio
FROM budget_outlays 
WHERE fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays)
GROUP BY fiscal_year;
```",False,0.4,21.902932,,2026-02-05 13:01:07.522631
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"```sql
SELECT 'Private sector wage data is not available in the schema. Public sector wage data is not directly available (budget outlays are total spending, not specific wages).' AS note;
```",True,1.0,26.774004,,2026-02-05 13:01:14.426623
33,How do different worker categories compare in total compensation growth?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.079679,,2026-02-05 13:01:26.153593
34,Which economic indicators move in opposite directions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.119423,,2026-02-05 13:01:35.236381
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
WITH growth AS (
  SELECT 
    category,
    subcategory,
    series_id,
    year,
    numeric_value,
    LAG(numeric_value) OVER (PARTITION BY series_id ORDER BY year) AS prev_value
  FROM time_series_data
  WHERE category IN ('employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
    AND geographic_level = 'national'
),
growth_rates AS (
  SELECT 
    category,
    subcategory,
    (numeric_value - prev_value) / prev_value * 100 AS growth_pct
  FROM growth
  WHERE prev_value IS NOT NULL
)
SELECT 
  subcategory AS sector,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' THEN growth_pct END), 2) AS avg_wage_growth_pct,
  ROUND(AVG(CASE WHEN category = 'productivity_measures' THEN growth_pct END), 2) AS avg_productivity_growth_pct,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' THEN growth_pct END) - 
        AVG(CASE WHEN category = 'productivity_measures' THEN growth_pct END), 2) AS wage_minus_productivity
FROM growth_rates
GROUP BY subcategory
HAVING AVG(CASE WHEN category = 'employment_cost_index' THEN growth_pct END) IS NOT NULL
   AND AVG(CASE WHEN category = 'productivity_measures' THEN growth_pct END) IS NOT NULL
ORDER BY sector;
```",True,1.0,32.61123,,2026-02-05 13:01:33.992234
36,Which industries show higher GDP growth rates than the national average?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.078523,,2026-02-05 13:01:37.601271
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
  year,
  SUM(CASE WHEN UPPER(industry_name) LIKE '%MANUFACTURING%' THEN gdp_contribution ELSE 0 END) AS manufacturing_contribution,
  SUM(CASE WHEN UPPER(industry_name) LIKE '%SERVICE%' OR UPPER(industry_name) LIKE '%SERVICES%' THEN gdp_contribution ELSE 0 END) AS services_contribution,
  ROUND(SUM(CASE WHEN UPPER(industry_name) LIKE '%MANUFACTURING%' THEN percentage_of_total ELSE 0 END), 2) AS manufacturing_percentage,
  ROUND(SUM(CASE WHEN UPPER(industry_name) LIKE '%SERVICE%' OR UPPER(industry_name) LIKE '%SERVICES%' THEN percentage_of_total ELSE 0 END), 2) AS services_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year;
```",False,0.0,22.9881,,2026-02-05 13:01:37.414793
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.108341,,2026-02-05 13:02:01.261994
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
           LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
),
sector_stats AS (
  SELECT 
    function_name,
    COUNT(pct_change) AS num_years_growth,
    AVG(pct_change) AS avg_growth_pct,
    SQRT(AVG(pct_change * pct_change) - POW(AVG(pct_change), 2)) AS growth_stddev_pct
  FROM growth_rates
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
  HAVING num_years_growth >= 5
)
SELECT 
  function_name,
  ROUND(avg_growth_pct, 2) AS avg_annual_growth_pct,
  ROUND(growth_stddev_pct, 2) AS growth_volatility_pct,
  num_years_growth
FROM sector_stats
ORDER BY growth_stddev_pct ASC;
```",True,1.0,24.551825,,2026-02-05 13:01:58.544174
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT industry_name, SUM(gdp_contribution) AS total_gdp_contribution
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY total_gdp_contribution DESC;
```",False,0.0,16.141384,,2026-02-05 13:01:51.377833
43,How do current inflation rates compare to historical averages?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054786,,2026-02-05 13:02:07.469648
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
           LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
)
SELECT 
  function_name,
  ROUND(AVG(pct_change), 2) AS avg_yoy_change_pct,
  ROUND(STDDEV(pct_change), 2) AS stddev_yoy_pct,
  COUNT(pct_change) AS num_years_compared,
  CASE 
    WHEN COUNT(pct_change) >= 5 AND STDDEV(pct_change) <= 10.0 THEN 'Consistent'
    WHEN COUNT(pct_change) >= 5 THEN 'Variable'
    ELSE 'Insufficient Data'
  END AS change_type
FROM yoy_changes
WHERE pct_change IS NOT NULL
GROUP BY function_name
HAVING COUNT(pct_change) >= 2
ORDER BY stddev_yoy_pct ASC, avg_yoy_change_pct DESC;
```",False,0.0,30.948954,,2026-02-05 13:02:08.550302
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058086,,2026-02-05 13:02:21.435971
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058525,,2026-02-05 13:02:28.602804
48,How do government spending trends compare to private sector investment trends?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_government_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,18.548205,,2026-02-05 13:02:19.810250
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,34.919769,,2026-02-05 13:02:42.389471
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
WITH admin_outlays AS (
  SELECT 
    CASE
      WHEN fiscal_year BETWEEN 2014 AND 2017 THEN 'Obama'
      WHEN fiscal_year BETWEEN 2018 AND 2021 THEN 'Trump'
      WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Biden'
    END AS administration,
    superfunction,
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT 
  administration,
  COALESCE(superfunction, 'Other/Unknown') AS superfunction,
  SUM(outlay_amount) AS total_outlay,
  ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY administration), 2) AS percentage
FROM admin_outlays
GROUP BY administration, superfunction
ORDER BY administration, total_outlay DESC;
```",False,0.4,16.465865,,2026-02-05 13:02:25.016272
51,Which government functions show the best spending efficiency trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.057943,,2026-02-05 13:02:49.868255
52,How do administrative costs compare across different departments?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.107107,,2026-02-05 13:02:56.543150
53,Which economic policies show measurable impact in the spending data?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.057856,,2026-02-05 13:02:55.074228
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
  function_name,
  source,
  SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source
ORDER BY function_name, source;
```",True,1.0,25.736459,,2026-02-05 13:02:54.339478
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
  GROUP BY function_name, fiscal_year
),
means AS (
  SELECT 
    function_name, 
    AVG(total_outlay) AS mean_outlay
  FROM yearly_outlays 
  GROUP BY function_name
)
SELECT 
  y.function_name,
  COUNT(*) AS num_years,
  ROUND(m.mean_outlay, 0) AS avg_outlay,
  ROUND(
    SQRT(AVG(POW(y.total_outlay - m.mean_outlay, 2))) / NULLIF(m.mean_outlay, 0), 
    4
  ) AS coefficient_of_variation
FROM yearly_outlays y
JOIN means m ON y.function_name = m.function_name
GROUP BY y.function_name, m.mean_outlay
HAVING COUNT(*) >= 5
ORDER BY coefficient_of_variation ASC;
```",False,0.4,32.627143,,2026-02-05 13:03:15.016728
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, percentage DESC;
```",False,0.4,12.554738,,2026-02-05 13:03:02.423054
57,Which economic indicators show clear seasonal patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.06054,,2026-02-05 13:03:24.400087
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    ROUND(SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END), 2) AS healthcare_spending,
    ROUND(SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END), 2) AS education_spending
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year ASC;
```",False,0.4,22.644688,,2026-02-05 13:03:17.719069
62,Which spending categories increase during recession periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.110336,,2026-02-05 13:03:31.653586
64,Which economic indicators show predictable annual cycles?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056413,,2026-02-05 13:03:32.479558
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
func_yearly AS (
  SELECT 
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS func_outlay,
    yt.total_outlay
  FROM budget_outlays bo
  INNER JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.fiscal_year, bo.function_name, yt.total_outlay
)
SELECT 
  function_name,
  ROUND(AVG(CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN 100.0 * func_outlay / total_outlay END), 2) AS election_avg_share_pct,
  ROUND(AVG(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN 100.0 * func_outlay / total_outlay END), 2) AS non_election_avg_share_pct,
  ROUND(
    AVG(CASE WHEN fiscal_year IN (2016, 2020, 2024) THEN 100.0 * func_outlay / total_outlay END) -
    AVG(CASE WHEN fiscal_year NOT IN (2016, 2020, 2024) THEN 100.0 * func_outlay / total_outlay END), 2
  ) AS share_diff_pct_points
FROM func_yearly
GROUP BY function_name
ORDER BY share_diff_pct_points DESC
LIMIT 20;
```",False,0.4,29.672976,,2026-02-05 13:03:44.689824
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.053276,,2026-02-05 13:03:47.772403
67,Which economic indicators consistently move together?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.124808,,2026-02-05 13:03:59.524993
69,What relationships exist between unemployment and social services spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,33.933847,,2026-02-05 13:04:05.587504
70,Which industries show correlated growth patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,33.098924,,2026-02-05 13:04:05.578550
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spikes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    ROUND(
      (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) 
      / NULLIF(LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) * 100, 
      2
    ) AS pct_increase
  FROM yearly_outlays
)
SELECT 
  function_name,
  fiscal_year,
  total_outlay,
  prev_outlay,
  pct_increase
FROM spikes
WHERE pct_increase IS NOT NULL AND pct_increase > 25
ORDER BY pct_increase DESC
LIMIT 20;
```",True,1.0,15.273784,,2026-02-05 13:03:59.963694
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sql
WITH annual_totals AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay AS this_year,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 /
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM annual_totals
)
SELECT 
  function_name,
  MAX(ABS(pct_change)) AS max_abs_pct_change,
  AVG(pct_change) AS avg_pct_change
FROM yoy_changes
WHERE fiscal_year IN (2020, 2021)
  AND pct_change IS NOT NULL
GROUP BY function_name
HAVING max_abs_pct_change IS NOT NULL
ORDER BY max_abs_pct_change DESC
LIMIT 10;
```",True,1.0,30.080095,,2026-02-05 13:04:17.852557
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name,
    MAX(CASE WHEN fiscal_year = 2019 THEN total_outlay END) AS outlay_2019,
    MAX(CASE WHEN fiscal_year = 2020 THEN total_outlay END) AS outlay_2020
  FROM annual_outlays
  GROUP BY function_name
  HAVING outlay_2019 IS NOT NULL AND outlay_2020 IS NOT NULL
)
SELECT 
  function_name,
  outlay_2019,
  outlay_2020,
  (outlay_2020 - outlay_2019) / NULLIF(outlay_2019, 0) * 100 AS pct_change_2020
FROM changes
ORDER BY pct_change_2020 DESC
LIMIT 10;
```",True,1.0,30.856252,,2026-02-05 13:04:30.381313
