sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054037,,2026-02-05 17:16:16.303183
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING AVG(percentage_of_total) > 5
ORDER BY AVG(percentage_of_total) DESC;
```",False,0.0,24.577424,,2026-02-05 17:16:20.989988
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000000
ORDER BY SUM(outlay_amount) DESC;
```",True,1.0,19.392555,,2026-02-05 17:16:35.696008
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING AVG(percentage_of_total) < 1
ORDER BY AVG(percentage_of_total) ASC;
```",False,0.0,11.982984,,2026-02-05 17:16:32.973021
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000
ORDER BY function_name;
```",False,0.4,7.192629,,2026-02-05 17:16:40.165735
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT 
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year
FROM budget_outlays;
```",False,0.4,3.78466,,2026-02-05 17:16:39.480762
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM (
  SELECT function_name, COUNT(DISTINCT fiscal_year) AS year_count
  FROM budget_outlays
  GROUP BY function_name
) t
WHERE year_count = (SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays)
ORDER BY function_name;
```",True,0.9825242718446602,6.278956,,2026-02-05 17:16:45.759842
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT 
    fiscal_year,
    COUNT(*) AS record_count,
    COUNT(DISTINCT source) AS unique_sources,
    AVG(outlay_amount) AS avg_outlay,
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year;
```",False,0.4,15.464807,,2026-02-05 17:16:55.630611
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.065046,,2026-02-05 17:17:15.824977
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name = 'National Defense' THEN outlay_amount ELSE 0 END) AS defense_spending,
    SUM(CASE WHEN function_name = 'Education, Training, Employment, and Social Services' THEN outlay_amount ELSE 0 END) AS social_services_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,23.18435,,2026-02-05 17:17:18.815042
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay 
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024 
  GROUP BY function_name, fiscal_year
)
SELECT 
  f1.function_name,
  f2.fiscal_year AS prev_year,
  f1.fiscal_year AS curr_year,
  f1.total_outlay - f2.total_outlay AS yoy_increase
FROM yearly_outlays f1
JOIN yearly_outlays f2 ON f1.function_name = f2.function_name 
  AND f1.fiscal_year = f2.fiscal_year + 1
ORDER BY yoy_increase DESC
LIMIT 10;
```",False,0.4,25.451426,,2026-02-05 17:17:41.276476
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
  (SELECT MAX(fiscal_year) FROM budget_outlays) AS fiscal_year,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' 
           OR LOWER(function_name) LIKE '%medicare%' 
           OR LOWER(function_name) LIKE '%medicaid%' 
       THEN outlay_amount ELSE 0 END) AS healthcare_spending,
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' 
       THEN outlay_amount ELSE 0 END) AS education_spending
FROM budget_outlays 
WHERE fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays);
```",False,0.4,26.305838,,2026-02-05 17:17:45.121059
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"```sql
SELECT 'The provided database schema contains only government budget outlays by function and fiscal year (2014-2024). It does not include specific data on private sector wages or isolated public sector wage increases. Comparison not possible.' AS answer;
```",True,1.0,19.048365,,2026-02-05 17:18:00.325043
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
WITH annual_eci AS (
  SELECT 
    subcategory, 
    year, 
    AVG(numeric_value) AS avg_index
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year >= 2014 
    AND year <= 2024
    AND numeric_value IS NOT NULL
  GROUP BY subcategory, year
),
growth AS (
  SELECT 
    subcategory,
    MIN(avg_index) AS first_index,
    MAX(avg_index) AS last_index
  FROM annual_eci
  GROUP BY subcategory
  HAVING COUNT(year) >= 2 AND first_index > 0
)
SELECT 
  subcategory,
  ROUND(((last_index / first_index) - 1) * 100, 2) AS total_growth_pct,
  ROUND(first_index, 2) AS index_earliest,
  ROUND(last_index, 2) AS index_latest
FROM growth
ORDER BY total_growth_pct DESC;
```",False,0.4,22.256714,,2026-02-05 17:18:07.378208
34,Which economic indicators move in opposite directions?,sql,medium,"```sql
WITH annual_avg AS (
  SELECT 
    category,
    year,
    AVG(numeric_value) AS avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY category, year
),
category_stats AS (
  SELECT 
    category,
    COUNT(*) AS n_years,
    SUM(year) AS sum_x,
    SUM(avg_value) AS sum_y,
    SUM(year * avg_value) AS sum_xy,
    SUM(year * year) AS sum_xx
  FROM annual_avg
  GROUP BY category
  HAVING n_years >= 3
),
slopes AS (
  SELECT 
    category,
    (n_years * sum_xy - sum_x * sum_y) * 1.0 / (n_years * sum_xx - sum_x * sum_x) AS slope
  FROM category_stats
  WHERE (n_years * sum_xx - sum_x * sum_x) != 0
)
SELECT 
  a.category AS indicator_a,
  b.category AS indicator_b,
  ROUND(a.slope, 4) AS slope_a,
  ROUND(b.slope, 4) AS slope_b
FROM slopes a
CROSS JOIN slopes b
WHERE a.category < b.category
  AND a.slope * b.slope < 0
ORDER BY indicator_a, indicator_b;
```",True,1.0,27.981248,,2026-02-05 17:18:28.306355
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
WITH yearly AS (
  SELECT 
    subcategory, 
    category, 
    year, 
    AVG(numeric_value) AS avg_value
  FROM time_series_data 
  WHERE category IN ('employment_cost_index', 'productivity_measures') 
    AND year BETWEEN 2014 AND 2024
  GROUP BY subcategory, category, year
),
growth AS (
  SELECT 
    subcategory, 
    category, 
    year, 
    avg_value,
    (avg_value / LAG(avg_value) OVER (PARTITION BY subcategory, category ORDER BY year) - 1) AS growth_rate
  FROM yearly
)
SELECT 
  subcategory,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' THEN growth_rate END) * 100, 2) AS avg_wage_growth_pct,
  ROUND(AVG(CASE WHEN category = 'productivity_measures' THEN growth_rate END) * 100, 2) AS avg_productivity_growth_pct
FROM growth
WHERE growth_rate IS NOT NULL
GROUP BY subcategory
ORDER BY subcategory;
```",True,1.0,16.607786,,2026-02-05 17:18:23.986139
36,Which industries show higher GDP growth rates than the national average?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.060344,,2026-02-05 17:18:54.046702
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058094,,2026-02-05 17:18:58.364555
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH yearly AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    SUM(gdp_contribution) AS yearly_gdp
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
start_end AS (
  SELECT 
    industry_code, 
    industry_name,
    MAX(CASE WHEN year = 2014 THEN yearly_gdp END) AS gdp_2014,
    MAX(CASE WHEN year = 2024 THEN yearly_gdp END) AS gdp_2024
  FROM yearly
  GROUP BY industry_code, industry_name
),
growths AS (
  SELECT 
    industry_code, 
    industry_name, 
    (gdp_2024 - COALESCE(gdp_2014, 0)) AS industry_growth,
    SUM(gdp_2024 - COALESCE(gdp_2014, 0)) OVER () AS total_growth
  FROM start_end
  WHERE gdp_2014 IS NOT NULL AND gdp_2024 IS NOT NULL
),
avg_sizes AS (
  SELECT 
    industry_code, 
    AVG(percentage_of_total) AS avg_size
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code
)
SELECT 
  g.industry_name,
  ROUND(g.industry_growth / g.total_growth, 4) AS growth_share,
  ROUND(a.avg_size, 4) AS avg_size,
  ROUND(g.industry_growth / g.total_growth - a.avg_size, 4) AS disproportion
FROM growths g
JOIN avg_sizes a ON g.industry_code = a.industry_code
WHERE g.total_growth > 0
  AND g.industry_growth / g.total_growth > a.avg_size
ORDER BY disproportion DESC;
```",False,0.0,27.3531,,2026-02-05 17:19:21.400128
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction,
    fiscal_year,
    SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
)
SELECT 
  superfunction,
  COUNT(*) AS num_years,
  ROUND(AVG(annual_outlay), 2) AS avg_annual_outlay,
  ROUND(STDDEV(annual_outlay), 2) AS std_dev,
  ROUND((STDDEV(annual_outlay) / NULLIF(AVG(annual_outlay), 0)) * 100, 2) AS cv_percent
FROM yearly_outlays
GROUP BY superfunction
HAVING COUNT(*) >= 3
ORDER BY cv_percent ASC;
```",False,0.0,14.44154,,2026-02-05 17:19:12.806298
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT industry_name, SUM(gdp_contribution) AS total_contribution
FROM gdp_by_industry
WHERE year >= 2014 AND year <= 2024
GROUP BY industry_name
ORDER BY total_contribution DESC;
```",False,0.0,12.008452,,2026-02-05 17:19:24.814849
43,How do current inflation rates compare to historical averages?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.062024,,2026-02-05 17:19:51.462209
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054813,,2026-02-05 17:19:54.869789
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
WITH annual_cpi AS (
  SELECT year, AVG(numeric_value) AS cpi_index
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
cpi_growth AS (
  SELECT year,
         ROUND(100.0 * (cpi_index - LAG(cpi_index) OVER (ORDER BY year)) / LAG(cpi_index) OVER (ORDER BY year), 2) AS inflation_rate
  FROM annual_cpi
),
annual_eci AS (
  SELECT year, AVG(numeric_value) AS eci_index
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
eci_growth AS (
  SELECT year,
         ROUND(100.0 * (eci_index - LAG(eci_index) OVER (ORDER BY year)) / LAG(eci_index) OVER (ORDER BY year), 2) AS wage_growth_rate
  FROM annual_eci
)
SELECT c.year,
       c.inflation_rate,
       e.wage_growth_rate,
       ROUND(c.inflation_rate - e.wage_growth_rate, 2) AS difference_pct
FROM cpi_growth c
JOIN eci_growth e ON c.year = e.year
ORDER BY c.year;
```",True,1.0,25.544298,,2026-02-05 17:20:17.006624
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.094217,,2026-02-05 17:20:29.964058
48,How do government spending trends compare to private sector investment trends?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_government_spending
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year 
ORDER BY fiscal_year;
```",True,1.0,6.061626,,2026-02-05 17:20:23.068652
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.068107,,2026-02-05 17:20:53.137764
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
WITH admin_outlays AS (
  SELECT 
    CASE 
      WHEN fiscal_year BETWEEN 2014 AND 2017 THEN 'Obama'
      WHEN fiscal_year BETWEEN 2018 AND 2021 THEN 'Trump'
      WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Biden'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY 1, 2
)
SELECT 
  administration, 
  function_name, 
  total_outlay,
  ROUND(100.0 * total_outlay / SUM(total_outlay) OVER (PARTITION BY administration), 2) AS percentage
FROM admin_outlays
ORDER BY administration, percentage DESC;
```",False,0.4,13.049278,,2026-02-05 17:20:43.013388
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
trends AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    SUM(fiscal_year) AS sum_x,
    SUM(total_outlay) AS sum_y,
    SUM(fiscal_year * total_outlay) AS sum_xy,
    SUM(fiscal_year * fiscal_year) AS sum_x2,
    AVG(total_outlay) AS mean_y
  FROM annual_outlays
  GROUP BY function_name
  HAVING COUNT(*) >= 5 AND AVG(total_outlay) > 0
)
SELECT 
  function_name,
  num_years,
  ROUND(mean_y, 2) AS avg_annual_outlay,
  ROUND((num_years * sum_xy - sum_x * sum_y) * 1.0 / (num_years * sum_x2 - sum_x * sum_x), 4) AS slope,
  ROUND(((num_years * sum_xy - sum_x * sum_y) * 1.0 / (num_years * sum_x2 - sum_x * sum_x)) / mean_y * 100, 2) AS pct_annual_growth
FROM trends
ORDER BY pct_annual_growth ASC
LIMIT 10;
```",False,0.4,15.961739,,2026-02-05 17:20:58.975201
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_administrative_costs
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_administrative_costs DESC;
```",False,0.5889763779527559,30.507832,,2026-02-05 17:21:23.645781
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
WITH early AS (
  SELECT function_name, AVG(outlay_amount) AS early_avg
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2018
  GROUP BY function_name
),
late AS (
  SELECT function_name, AVG(outlay_amount) AS late_avg
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2019 AND 2024
  GROUP BY function_name
)
SELECT 
  e.function_name,
  e.early_avg,
  l.late_avg,
  ((l.late_avg - e.early_avg) / NULLIF(e.early_avg, 0)) * 100 AS pct_change
FROM early e
JOIN late l ON e.function_name = l.function_name
ORDER BY pct_change DESC
LIMIT 20;
```",False,0.4,11.268932,,2026-02-05 17:21:10.245142
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
  function_name AS category,
  source,
  SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source
ORDER BY category, total_spending DESC;
```",True,1.0,22.446913,,2026-02-05 17:21:32.692138
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS yearly_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  AVG(yearly_outlay) AS mean_outlay,
  stdev(yearly_outlay) AS std_outlay,
  stdev(yearly_outlay) / AVG(yearly_outlay) AS cv
FROM yearly_totals
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY cv ASC;
```",False,0.0,13.060728,,2026-02-05 17:21:36.706867
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
category_yearly AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS category_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT 
  c.fiscal_year,
  c.superfunction,
  c.category_outlay,
  ROUND((c.category_outlay * 100.0 / t.total_outlay), 2) AS percentage
FROM category_yearly c
JOIN yearly_totals t ON c.fiscal_year = t.fiscal_year
ORDER BY c.fiscal_year, percentage DESC;
```",False,0.4,9.829517,,2026-02-05 17:21:42.522611
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
WITH candidates AS (
  SELECT 
    indicator_id, 
    category, 
    subcategory
  FROM time_series_data 
  WHERE year BETWEEN 2014 AND 2024 
    AND numeric_value IS NOT NULL
    AND period_value IS NOT NULL
    AND period_value BETWEEN 1 AND 12
  GROUP BY indicator_id, category, subcategory
  HAVING COUNT(DISTINCT year) >= 5
    AND COUNT(DISTINCT period_value) >= 10
),
monthly_data AS (
  SELECT 
    t.indicator_id, 
    t.category, 
    t.subcategory, 
    t.period_value, 
    t.numeric_value
  FROM time_series_data t
  INNER JOIN candidates c 
    ON t.indicator_id = c.indicator_id 
    AND t.category = c.category 
    AND t.subcategory = c.subcategory
  WHERE t.year BETWEEN 2014 AND 2024 
    AND t.numeric_value IS NOT NULL
    AND t.period_value IS NOT NULL
    AND t.period_value BETWEEN 1 AND 12
),
month_avgs AS (
  SELECT 
    indicator_id, 
    category, 
    subcategory, 
    period_value, 
    AVG(numeric_value) AS month_avg
  FROM monthly_data
  GROUP BY indicator_id, category, subcategory, period_value
),
indicator_stats AS (
  SELECT 
    indicator_id, 
    category, 
    subcategory,
    AVG(month_avg) AS overall_avg,
    AVG(month_avg * month_avg) AS avg_sq,
    COUNT(*) AS num_months
  FROM month_avgs
  GROUP BY indicator_id, category, subcategory
  HAVING num_months >= 8
)
SELECT 
  indicator_id, 
  category, 
  subcategory, 
  overall_avg,
  SQRT(avg_sq - POW(overall_avg, 2)) AS month_stdev,
  SQRT(avg_sq - POW(overall_avg, 2)) / overall_avg AS seasonality_cv
FROM indicator_stats
WHERE SQRT(avg_sq - POW(overall_avg, 2)) / overall_avg > 0.1
ORDER BY seasonality_cv DESC;
```",True,1.0,24.29237,,2026-02-05 17:22:01.000337
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT 
    fiscal_year,
    ROUND(SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END), 2) AS health_spending,
    ROUND(SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END), 2) AS education_spending
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year ASC;
```",False,0.4,6.473769,,2026-02-05 17:21:48.998286
62,Which spending categories increase during recession periods?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
recession_growth AS (
  SELECT 
    y1.function_name,
    y1.total_outlay AS pre_recession_2019,
    y2.total_outlay AS recession_2020,
    y2.total_outlay - y1.total_outlay AS increase,
    CASE 
      WHEN y1.total_outlay > 0 THEN 
        ROUND((y2.total_outlay - y1.total_outlay) * 100.0 / y1.total_outlay, 2)
      ELSE NULL 
    END AS pct_increase
  FROM yearly_outlays y1
  JOIN yearly_outlays y2 ON y1.function_name = y2.function_name
  WHERE y1.fiscal_year = 2019
    AND y2.fiscal_year = 2020
)
SELECT 
  function_name,
  pre_recession_2019,
  recession_2020,
  increase,
  pct_increase
FROM recession_growth
WHERE increase > 0
ORDER BY pct_increase DESC, increase DESC;
```",False,0.4,17.644462,,2026-02-05 17:22:06.643080
64,Which economic indicators show predictable annual cycles?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.076432,,2026-02-05 17:22:31.077309
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
WITH annual_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_budget
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_annual AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS func_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
function_pct AS (
  SELECT f.function_name, f.fiscal_year, 
         (f.func_outlay * 100.0 / t.total_budget) AS pct
  FROM function_annual f
  JOIN annual_totals t ON f.fiscal_year = t.fiscal_year
)
SELECT 
  function_name,
  ROUND(AVG(CASE WHEN fiscal_year % 2 = 0 THEN pct END), 2) AS avg_pct_election,
  ROUND(AVG(CASE WHEN fiscal_year % 2 = 1 THEN pct END), 2) AS avg_pct_non_election,
  ROUND(
    AVG(CASE WHEN fiscal_year % 2 = 0 THEN pct END) / 
    NULLIF(AVG(CASE WHEN fiscal_year % 2 = 1 THEN pct END), 0), 
    2
  ) AS pct_ratio
FROM function_pct
GROUP BY function_name
HAVING avg_pct_election IS NOT NULL AND avg_pct_non_election IS NOT NULL
ORDER BY (avg_pct_election - avg_pct_non_election) DESC;
```",False,0.4,23.756692,,2026-02-05 17:22:30.400172
