sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"SELECT category, subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory
HAVING
  SUM(CASE 
        WHEN lower(coalesce(unit,'')) LIKE '%nominal%' 
          OR lower(coalesce(unit,'')) LIKE '%current%' 
          OR lower(coalesce(unit,'')) LIKE '%current dollars%' THEN 1 
        ELSE 0 END) > 0
AND
  SUM(CASE 
        WHEN lower(coalesce(unit,'')) LIKE '%real%' 
          OR lower(coalesce(unit,'')) LIKE '%inflation%' 
          OR lower(coalesce(unit,'')) LIKE '%chained%' 
          OR lower(coalesce(unit,'')) LIKE '%constant%' THEN 1 
        ELSE 0 END) > 0
ORDER BY category, subcategory;",True,1.0,20.76204,,2026-02-05 11:19:33.911726
15,What industries contribute more than 5% to total GDP?,sql,medium,"SELECT
  i.industry_code,
  i.industry_name,
  i.year,
  SUM(i.gdp_contribution) AS total_contribution,
  ROUND(SUM(i.gdp_contribution) * 100.0 / y.year_total, 2) AS percentage_of_total
FROM gdp_by_industry i
JOIN (
  SELECT year, SUM(gdp_contribution) AS year_total
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
) y ON i.year = y.year
WHERE i.year BETWEEN 2014 AND 2024
GROUP BY i.year, i.industry_code, i.industry_name
HAVING SUM(i.gdp_contribution) * 1.0 / y.year_total > 0.05
ORDER BY i.year DESC, percentage_of_total DESC;",False,0.0,17.137422,,2026-02-05 11:19:37.048814
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"SELECT superfunction, function_name, unit, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, unit
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_outlays DESC;",True,1.0,10.803401,,2026-02-05 11:19:37.213830
18,Which industries have GDP contributions below 1%?,sql,medium,"WITH latest_year AS (
  SELECT MAX(year) AS year FROM gdp_by_industry
),
year_total AS (
  SELECT SUM(gdp_contribution) AS total_gdp
  FROM gdp_by_industry
  WHERE year = (SELECT year FROM latest_year)
),
industry_sums AS (
  SELECT industry_code, industry_name, SUM(gdp_contribution) AS total_contribution
  FROM gdp_by_industry
  WHERE year = (SELECT year FROM latest_year)
  GROUP BY industry_code, industry_name
)
SELECT 
  industry_code,
  industry_name,
  total_contribution,
  (CAST(total_contribution AS REAL) / CAST(total_gdp AS REAL)) * 100.0 AS percentage_of_total
FROM industry_sums, year_total
WHERE (CAST(total_contribution AS REAL) / CAST(total_gdp AS REAL)) * 100.0 < 1.0
ORDER BY percentage_of_total ASC;",False,0.0,14.447211,,2026-02-05 11:19:47.050460
19,What spending functions have outlays under $10 billion?,sql,medium,"SELECT function_name, superfunction, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND outlay_amount IS NOT NULL
GROUP BY function_name, superfunction
HAVING SUM(outlay_amount) < 10000000000
ORDER BY total_outlays ASC;",False,0.4,13.73545,,2026-02-05 11:19:47.647275
21,What is the full range of years covered in the employment data?,sql,medium,"SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays
WHERE LOWER(function_name) LIKE '%employ%' OR LOWER(superfunction) LIKE '%employ%';",False,0.4,10.575413,,2026-02-05 11:19:47.168949
22,Which budget functions appear in every fiscal year?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (
  SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024
)
ORDER BY function_name;",True,0.9825242718446602,6.503126,,2026-02-05 11:19:43.552001
23,What seasonal patterns exist in data collection timing?,sql,medium,"SELECT
  fiscal_year,
  COUNT(*) AS record_count,
  SUM(outlay_amount) AS total_outlay,
  COUNT(DISTINCT superfunction) AS superfunction_count,
  COUNT(DISTINCT function_name) AS function_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",False,0.4,16.759902,,2026-02-05 11:19:53.973787
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"SELECT
  ts.indicator_id,
  MIN(ts.category) AS category,
  MIN(ts.subcategory) AS subcategory,
  (
    SELECT period_type
    FROM time_series_data t2
    WHERE t2.indicator_id = ts.indicator_id
      AND t2.year BETWEEN 2014 AND 2024
    GROUP BY period_type
    ORDER BY COUNT(*) DESC
    LIMIT 1
  ) AS most_common_period_type,
  COUNT(*) AS total_observations,
  CAST(COUNT(*) AS REAL) / NULLIF(COUNT(DISTINCT year), 0) AS avg_observations_per_year
FROM time_series_data ts
WHERE ts.year BETWEEN 2014 AND 2024
GROUP BY ts.indicator_id
ORDER BY avg_observations_per_year DESC, total_observations DESC;",True,1.0,19.175783,,2026-02-05 11:20:02.727898
27,How do defense spending levels compare to social services spending?,sql,medium,"WITH filtered AS (
  SELECT fiscal_year,
    CASE WHEN lower(function_name) LIKE '%defense%' THEN outlay_amount ELSE 0 END AS defense_amount,
    CASE 
      WHEN lower(function_name) LIKE '%social service%' 
        OR lower(function_name) LIKE '%social%' 
        OR lower(superfunction) LIKE '%social%' 
        OR lower(function_name) LIKE '%human resource%' 
        OR lower(superfunction) LIKE '%human resource%' 
      THEN outlay_amount 
      ELSE 0 
    END AS social_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT CAST(fiscal_year AS TEXT) AS fiscal_year,
  SUM(defense_amount) AS defense_outlays,
  SUM(social_amount) AS social_services_outlays,
  SUM(defense_amount) - SUM(social_amount) AS difference,
  CASE WHEN SUM(social_amount)=0 THEN NULL ELSE ROUND(CAST(SUM(defense_amount) AS REAL) / SUM(social_amount), 4) END AS defense_to_social_ratio
FROM filtered
GROUP BY fiscal_year

UNION ALL

SELECT '2014-2024' AS fiscal_year,
  SUM(defense_amount),
  SUM(social_amount),
  SUM(defense_amount) - SUM(social_amount),
  CASE WHEN SUM(social_amount)=0 THEN NULL ELSE ROUND(CAST(SUM(defense_amount) AS REAL) / SUM(social_amount), 4) END
FROM filtered

ORDER BY CASE WHEN fiscal_year = '2014-2024' THEN 9999 ELSE CAST(fiscal_year AS INTEGER) END;",False,0.0,64.957176,,2026-02-05 11:20:52.007724
28,Which budget functions show the largest year-over-year increases?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
    CASE
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0 / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
    END AS yoy_pct
  FROM yearly
)
SELECT
  function_name,
  fiscal_year,
  prev_outlay,
  total_outlay AS outlay,
  yoy_change,
  yoy_pct
FROM yoy
WHERE prev_outlay IS NOT NULL
ORDER BY yoy_change DESC
LIMIT 20;",False,0.4,19.083762,,2026-02-05 11:20:06.252793
30,How does current healthcare spending compare to education spending?,sql,medium,"WITH current_year AS (
  SELECT MAX(fiscal_year) AS fy
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  cy.fy AS fiscal_year,
  CASE
    WHEN lower(b.function_name) LIKE '%health%' OR lower(b.superfunction) LIKE '%health%' OR lower(b.function_name) LIKE '%medical%' OR lower(b.superfunction) LIKE '%medical%' THEN 'Healthcare'
    WHEN lower(b.function_name) LIKE '%education%' OR lower(b.superfunction) LIKE '%education%' THEN 'Education'
  END AS category,
  SUM(b.outlay_amount) AS total_outlays
FROM budget_outlays b
CROSS JOIN current_year cy
WHERE b.fiscal_year = cy.fy
  AND (
    lower(b.function_name) LIKE '%health%' OR lower(b.superfunction) LIKE '%health%'
    OR lower(b.function_name) LIKE '%medical%' OR lower(b.superfunction) LIKE '%medical%'
    OR lower(b.function_name) LIKE '%education%' OR lower(b.superfunction) LIKE '%education%'
  )
GROUP BY category
ORDER BY total_outlays DESC;",False,0.4,22.134197,,2026-02-05 11:20:09.781536
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"WITH public_by_year AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS public_wages
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (
      LOWER(function_name) LIKE '%wage%'
      OR LOWER(function_name) LIKE '%wages%'
      OR LOWER(function_name) LIKE '%salary%'
      OR LOWER(function_name) LIKE '%salaries%'
    )
  GROUP BY fiscal_year
)
SELECT
  fiscal_year,
  public_wages,
  ROUND(
    100.0 * (public_wages - LAG(public_wages) OVER (ORDER BY fiscal_year))
    / NULLIF(LAG(public_wages) OVER (ORDER BY fiscal_year), 0)
  , 2) AS public_pct_change,
  NULL AS private_wages,
  NULL AS private_pct_change,
  'private sector data not available in this dataset' AS note
FROM public_by_year
ORDER BY fiscal_year;",True,1.0,21.379525,,2026-02-05 11:20:15.353406
33,How do different worker categories compare in total compensation growth?,sql,medium,"WITH bounds AS (
  SELECT subcategory AS worker_category,
         MIN(year) AS start_year,
         MAX(year) AS end_year
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
  GROUP BY subcategory
),
start_vals AS (
  SELECT t.subcategory AS worker_category,
         t.year AS start_year,
         AVG(t.numeric_value) AS start_value
  FROM time_series_data t
  JOIN bounds b ON t.subcategory = b.worker_category AND t.year = b.start_year
  WHERE t.category = 'employment_cost_index' AND t.year BETWEEN 2014 AND 2024
  GROUP BY t.subcategory, t.year
),
end_vals AS (
  SELECT t.subcategory AS worker_category,
         t.year AS end_year,
         AVG(t.numeric_value) AS end_value
  FROM time_series_data t
  JOIN bounds b ON t.subcategory = b.worker_category AND t.year = b.end_year
  WHERE t.category = 'employment_cost_index' AND t.year BETWEEN 2014 AND 2024
  GROUP BY t.subcategory, t.year
)
SELECT b.worker_category,
       b.start_year,
       sv.start_value,
       b.end_year,
       ev.end_value,
       (ev.end_value - sv.start_value) AS absolute_growth,
       CASE WHEN sv.start_value = 0 THEN NULL
            ELSE (ev.end_value - sv.start_value) / sv.start_value * 100
       END AS percent_growth
FROM bounds b
LEFT JOIN start_vals sv ON b.worker_category = sv.worker_category
LEFT JOIN end_vals ev ON b.worker_category = ev.worker_category
ORDER BY percent_growth DESC;",False,0.4,29.126885,,2026-02-05 11:20:31.854854
34,Which economic indicators move in opposite directions?,sql,medium,,False,0.0,29.79476,,2026-02-05 11:20:36.047620
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"WITH years AS (
  SELECT DISTINCT year FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
),
sectors AS (
  SELECT DISTINCT subcategory AS sector
  FROM time_series_data
  WHERE category IN ('employment_cost_index','productivity_measures')
    AND year BETWEEN 2014 AND 2024
),
wage AS (
  SELECT subcategory AS sector, year, numeric_value AS wage_index,
         LAG(numeric_value) OVER (PARTITION BY subcategory ORDER BY year) AS prev_wage
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
wage_growth AS (
  SELECT sector, year,
    CASE WHEN prev_wage IS NULL OR prev_wage = 0 THEN NULL
         ELSE (wage_index - prev_wage) / prev_wage * 100.0 END AS wage_yoy_pct
  FROM wage
),
productivity AS (
  SELECT subcategory AS sector, year, numeric_value AS productivity_index,
         LAG(numeric_value) OVER (PARTITION BY subcategory ORDER BY year) AS prev_productivity
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
productivity_growth AS (
  SELECT sector, year,
    CASE WHEN prev_productivity IS NULL OR prev_productivity = 0 THEN NULL
         ELSE (productivity_index - prev_productivity) / prev_productivity * 100.0 END AS productivity_yoy_pct
  FROM productivity
)
SELECT s.sector, y.year,
       wg.wage_yoy_pct,
       pg.productivity_yoy_pct
FROM sectors s
CROSS JOIN years y
LEFT JOIN wage_growth wg ON wg.sector = s.sector AND wg.year = y.year
LEFT JOIN productivity_growth pg ON pg.sector = s.sector AND pg.year = y.year
ORDER BY s.sector, y.year;",True,1.0,29.145468,,2026-02-05 11:20:38.927094
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"WITH
industry_yoy AS (
  SELECT cur.industry_code,
         cur.industry_name,
         cur.year,
         (cur.gdp_value - prev.gdp_value) / NULLIF(prev.gdp_value, 0) AS yoy
  FROM industry_gdp cur
  JOIN industry_gdp prev
    ON cur.industry_code = prev.industry_code
   AND cur.year = prev.year + 1
  WHERE cur.year BETWEEN 2014 AND 2024
),
national_totals AS (
  SELECT year, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
national_yoy AS (
  SELECT cur.year,
         (cur.total_gdp - prev.total_gdp) / NULLIF(prev.total_gdp, 0) AS yoy
  FROM national_totals cur
  JOIN national_totals prev
    ON cur.year = prev.year + 1
),
avg_industry AS (
  SELECT industry_code,
         industry_name,
         AVG(yoy) AS avg_industry_yoy
  FROM industry_yoy
  GROUP BY industry_code, industry_name
),
avg_national AS (
  SELECT AVG(yoy) AS avg_national_yoy FROM national_yoy
)
SELECT a.industry_code,
       a.industry_name,
       a.avg_industry_yoy AS industry_avg_growth,
       n.avg_national_yoy AS national_avg_growth
FROM avg_industry a, avg_national n
WHERE a.avg_industry_yoy > n.avg_national_yoy
ORDER BY a.avg_industry_yoy DESC;",True,1.0,20.215501,,2026-02-05 11:20:35.568971
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"SELECT
  year,
  SUM(CASE WHEN lower(industry_name) LIKE '%manufactur%' THEN gdp_contribution ELSE 0 END) AS manufacturing_contribution,
  SUM(CASE WHEN lower(industry_name) LIKE '%service%' THEN gdp_contribution ELSE 0 END) AS services_contribution,
  SUM(gdp_contribution) AS total_contribution,
  ROUND(100.0 * SUM(CASE WHEN lower(industry_name) LIKE '%manufactur%' THEN gdp_contribution ELSE 0 END) / NULLIF(SUM(gdp_contribution),0), 2) AS manufacturing_pct,
  ROUND(100.0 * SUM(CASE WHEN lower(industry_name) LIKE '%service%' THEN gdp_contribution ELSE 0 END) / NULLIF(SUM(gdp_contribution),0), 2) AS services_pct
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year;",False,0.0,52.482805,,2026-02-05 11:21:24.337729
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.490193,,2026-02-05 11:22:17.059232
39,How do different sectors compare in terms of economic stability?,sql,medium,"SELECT
  function_name AS sector,
  COUNT(DISTINCT fiscal_year) AS years_reported,
  AVG(outlay_amount) AS avg_outlay,
  MIN(outlay_amount) AS min_outlay,
  MAX(outlay_amount) AS max_outlay,
  (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) AS variance,
  sqrt(
    CASE
      WHEN (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) < 0 THEN 0
      ELSE (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount))
    END
  ) AS stddev,
  (sqrt(
    CASE
      WHEN (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) < 0 THEN 0
      ELSE (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount))
    END
  ) / NULLIF(AVG(outlay_amount), 0.0)) AS coef_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY coef_of_variation ASC;",True,1.0,55.984214,,2026-02-05 11:21:32.031898
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"WITH totals AS (
  SELECT
    industry_code,
    industry_name,
    SUM(gdp_contribution) AS total_contribution,
    AVG(percentage_of_total) AS avg_percentage_of_total
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name
)
SELECT
  industry_code,
  industry_name,
  total_contribution,
  avg_percentage_of_total,
  RANK() OVER (ORDER BY total_contribution DESC) AS contribution_rank
FROM totals
ORDER BY total_contribution DESC;",False,0.0,48.081784,,2026-02-05 11:21:27.009016
43,How do current inflation rates compare to historical averages?,sql,medium,"WITH cpi AS (
  SELECT year, CAST(numeric_value AS REAL) AS numeric_value
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND (
      geographic_level = 'national'
      OR geographic_code = 'US'
      OR geographic_name = 'United States'
    )
    AND (
      period_type IN ('A', 'Annual')
      OR period_name = 'Annual'
      OR period_type IS NULL
    )
),
ordered AS (
  SELECT year, numeric_value,
         LAG(numeric_value) OVER (ORDER BY year) AS prev_value
  FROM cpi
),
yoy AS (
  SELECT year,
         (numeric_value - prev_value) / prev_value * 100.0 AS yoy_pct
  FROM ordered
  WHERE prev_value IS NOT NULL AND prev_value != 0
),
current AS (
  SELECT year AS current_year, yoy_pct AS current_inflation
  FROM yoy
  ORDER BY year DESC
  LIMIT 1
),
historical AS (
  SELECT AVG(yoy_pct) AS historical_avg_inflation
  FROM yoy
)
SELECT current.current_year, current.current_inflation, historical.historical_avg_inflation
FROM current CROSS JOIN historical;",True,1.0,29.47638,,2026-02-05 11:21:21.484160
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"WITH yearly AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
yoy AS (
  SELECT
    a.superfunction,
    a.function_name,
    a.fiscal_year AS year,
    a.total_outlays,
    b.total_outlays AS prev_outlays,
    CASE
      WHEN b.total_outlays IS NULL OR b.total_outlays = 0 THEN NULL
      ELSE (a.total_outlays - b.total_outlays) * 100.0 / b.total_outlays
    END AS pct_change
  FROM yearly a
  LEFT JOIN yearly b
    ON a.function_name = b.function_name
    AND a.superfunction = b.superfunction
    AND a.fiscal_year = b.fiscal_year + 1
  WHERE a.fiscal_year BETWEEN 2015 AND 2024
)
SELECT
  superfunction,
  function_name,
  COUNT(pct_change) AS periods_with_change,
  ROUND(AVG(pct_change), 6) AS avg_pct_change,
  ROUND(AVG(pct_change * pct_change) - AVG(pct_change) * AVG(pct_change), 6) AS variance_pct_change,
  ROUND(MIN(pct_change), 6) AS min_pct_change,
  ROUND(MAX(pct_change), 6) AS max_pct_change,
  CASE
    WHEN COUNT(pct_change) < 2 THEN 'insufficient data'
    WHEN (AVG(pct_change * pct_change) - AVG(pct_change) * AVG(pct_change)) <= 100 THEN 'consistent'
    ELSE 'variable'
  END AS variability_classification
FROM yoy
WHERE pct_change IS NOT NULL
GROUP BY superfunction, function_name
ORDER BY variability_classification, variance_pct_change ASC, function_name;",False,0.4,24.934762,,2026-02-05 11:21:46.418984
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.61002,,2026-02-05 11:23:05.947810
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    CASE
      WHEN lower(superfunction) LIKE '%defense%' OR lower(function_name) LIKE '%defense%' THEN 'defense'
      ELSE 'domestic'
    END AS category,
    SUM(outlay_amount) AS year_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, category
)
SELECT
  category,
  COUNT(*) AS years_count,
  AVG(year_total) AS mean_outlay,
  sqrt(
    CASE
      WHEN (AVG(year_total * year_total) - AVG(year_total) * AVG(year_total)) < 0 THEN 0
      ELSE (AVG(year_total * year_total) - AVG(year_total) * AVG(year_total))
    END
  ) AS stddev_outlay,
  CASE
    WHEN AVG(year_total) = 0 THEN NULL
    ELSE sqrt(
      CASE
        WHEN (AVG(year_total * year_total) - AVG(year_total) * AVG(year_total)) < 0 THEN 0
        ELSE (AVG(year_total * year_total) - AVG(year_total) * AVG(year_total))
      END
    ) / AVG(year_total)
  END AS coeff_of_variation
FROM yearly
GROUP BY category
ORDER BY coeff_of_variation DESC;",False,0.4,29.072777,,2026-02-05 11:21:56.081896
48,How do government spending trends compare to private sector investment trends?,sql,medium,"WITH gov AS (
  SELECT fiscal_year,
         SUM(outlay_amount) AS government_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
gov_with_lag AS (
  SELECT fiscal_year,
         government_outlays,
         government_outlays - LAG(government_outlays) OVER (ORDER BY fiscal_year) AS yoy_change,
         CASE
           WHEN LAG(government_outlays) OVER (ORDER BY fiscal_year) IS NOT NULL
             AND LAG(government_outlays) OVER (ORDER BY fiscal_year) != 0
           THEN (government_outlays - LAG(government_outlays) OVER (ORDER BY fiscal_year)) * 1.0 / LAG(government_outlays) OVER (ORDER BY fiscal_year)
           ELSE NULL
         END AS yoy_pct_change
  FROM gov
)
SELECT fiscal_year,
       government_outlays,
       yoy_change,
       yoy_pct_change,
       NULL AS private_investment_total,
       NULL AS private_investment_yoy_change,
       NULL AS private_investment_yoy_pct_change
FROM gov_with_lag
ORDER BY fiscal_year;",True,1.0,21.71069,,2026-02-05 11:21:53.742662
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.50376,,2026-02-05 11:23:27.922846
