sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
WITH AnnualCPI AS (
    SELECT
        year,
        AVG(numeric_value) AS cpi_value -- Calculate annual average CPI from potentially monthly data
    FROM
        time_series_data
    WHERE
        category = 'consumer_price_index'
        AND year BETWEEN 2014 AND 2024
",False,0.0,10.007814,,2026-01-06 18:59:33.454368
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
",False,0.0,8.79792,,2026-01-06 18:59:42.252309
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
WITH InflationData AS (
    SELECT
        year,
        numeric_value AS cpi_value
    FROM
        time_series_data
    WHERE
        category = 'consumer_price_index'
        AND unit = 'Index'
        AND period_type = 'Annual'
        AND geographic_level = 'National'
        ",False,0.0,8.824008,,2026-01-06 18:59:51.076336
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sqlite
WITH AnnualSpending AS (
    SELECT
        fiscal_year,
        SUM(CASE WHEN superfunction = 'National Defense' THEN outlay_amount ELSE 0 END) AS defense_outlays,
        SUM(CASE WHEN superfunction != 'National Defense' THEN outlay_amount ELSE 0 END) AS domestic_outlays
    FROM
        ",False,0.0,9.615788,,2026-01-06 19:00:00.692145
48,How do government spending trends compare to private sector investment trends?,sql,medium,Private sector investment data is not available in the provided schema.,False,0.0,7.932924,,2026-01-06 19:00:08.625087
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sqlite
WITH AnnualGDP AS (
    -- Calculate total GDP for each year
    SELECT
        year,
        SUM(gdp_value) AS total_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
GDPGrowth AS (
    -- Calculate year-over",False,0.0,9.636332,,2026-01-06 19:00:18.261443
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
WITH AdministrationOutlays AS (
    SELECT
        CASE
            WHEN fiscal_year BETWEEN 2014 AND 2017 THEN 'Obama Administration'
            WHEN fiscal_year BETWEEN 2018 AND 2021 THEN 'Trump Administration'
            WHEN fiscal_year BETWEEN 2022 AND 2024 THEN 'Biden Administration'
            ELSE 'Unknown Administration' -- Should not be reached given the WHERE clause
        END AS administration,
        superfunction,
        SUM(outlay_amount) AS total_superfunction_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        administration,
        superfunction
),
AdministrationTotals AS (
    SELECT
        administration,
        SUM(total_superfunction_outlay) AS total_administration_outlay
    FROM
        AdministrationOutlays
    GROUP BY
        administration
)
SELECT
    ao.administration,
    ao.superfunction,
    ROUND((CAST(ao.total_superfunction_outlay AS REAL) * 100.0 / at.total_administration_outlay), 2) AS percentage_of_total_outlay
FROM
    AdministrationOutlays ao
JOIN
    AdministrationTotals at ON ao.administration = at.administration
ORDER BY
    ao.administration,
    percentage_of_total_outlay DESC;
```",False,0.4,7.4547,,2026-01-06 19:00:25.716177
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
WITH FunctionYearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay_year
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name",False,0.0,10.417016,,2026-01-06 19:00:36.133219
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_administrative_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
  AND (
    function_name LIKE '%Administration%'
    OR function_name LIKE '%Management%'
    OR function_name",False,0.0,10.949021,,2026-01-06 19:00:47.082257
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay DESC;
```",False,0.4,9.796319,,2026-01-06 19:00:56.878595
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END) AS actual_spending,
  SUM(CASE WHEN source = 'Projected' THEN outlay_amount ELSE 0 END) AS projected_spending
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name
ORDER BY
  superfunction,
  function_name;
```",False,0.0,5.948097,,2026-01-06 19:01:02.826708
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH FunctionStats AS (
    SELECT
        function_name,
        COUNT(outlay_amount) AS num_years,
        AVG(outlay_amount) AS avg_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
",False,0.0,9.328759,,2026-01-06 19:01:12.155513
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT
  fiscal_year,
  function_name,
  SUM(outlay_amount) AS total_function_outlay,
  (CAST(SUM(outlay_amount) AS REAL) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year)) AS percentage_of_total_outlay
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  function_name
ORDER BY
  fiscal_year ASC,
  percentage_of_total_outlay DESC;
```",False,0.4,6.093064,,2026-01-06 19:01:18.248595
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT DISTINCT
  indicator_id,
  category,
  subcategory
FROM time_series_data
WHERE
  period_type NOT IN ('annual', 'annual_average')
GROUP BY
  indicator_id,
  category,
  subcategory
HAVING
  COUNT(DISTINCT period_name) > 1 AND COUNT(",False,0.0,9.603169,,2026-01-06 19:01:27.851780
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sqlite
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE
  superfunction IN ('Healthcare', 'Education, Training, Employment, and Social Services') AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year,
  superfunction;
```",False,0.0,2.293778,,2026-01-06 19:01:30.145577
62,Which spending categories increase during recession periods?,sql,medium,"-- The database schema does not contain information about recession periods.
-- Therefore, it is not possible to identify which spending categories increase during recession periods using only the provided schema.
-- A query to answer this question would require a table or a mechanism to define recession years.",False,0.0,9.468345,,2026-01-06 19:01:39.613938
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE period_type NOT IN ('annual', 'yearly')
  AND year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
HAVING COUNT(DISTINCT year) >= 3
   AND COUNT(DISTINCT period_value) > 1",True,1.0,9.888752,,2026-01-06 19:01:49.502718
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT
  fiscal_year,
  superfunction,
  SUM(outlay_amount) AS total_outlay_in_election_year
FROM
  budget_outlays
WHERE
  fiscal_year IN (2014, 2016, 2018, 2020, 2022, 2024)
GROUP BY
  fiscal_year,
  superfunction
ORDER BY
  fiscal_year ASC,
  total_outlay_in_election_year DESC;
```",False,0.4,5.51363,,2026-01-06 19:01:55.016369
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sqlite
WITH WageGrowth AS (
    SELECT
        year,
        numeric_value AS current_wage_value,
        LAG(numeric_value, 1) OVER (ORDER BY year) AS previous_wage_value
    FROM
        time_series_data
    WHERE
        category = 'employment_cost_index'
        AND indicator_id",False,0.0,9.604857,,2026-01-06 19:02:04.621242
67,Which economic indicators consistently move together?,sql,medium,"-- SQL cannot directly calculate statistical correlation or ""consistent movement"" between economic indicators.
-- To answer this question, one would typically retrieve the time series data for multiple indicators
-- and then use statistical software (e.g., Python, R, Excel) to compute correlation coefficients or perform other time series analyses.

-- The following query prepares data for the three key economic categories mentioned in the schema",False,0.0,10.716629,,2026-01-06 19:02:15.337890
69,What relationships exist between unemployment and social services spending?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, which can be used to find social services spending (e.g., by filtering `superfunction` or `function_name`). However, there is no information about ""unemployment"" in the given schema, making it impossible to establish a relationship between the two.",False,0.0,1.301474,,2026-01-06 19:02:16.639388
70,Which industries show correlated growth patterns?,sql,medium,"```sqlite
WITH IndustryGrowth AS (
    SELECT
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1) OVER (PARTITION BY industry_name ORDER BY year) AS previous_year_gdp
    FROM
        industry_gdp
    WHERE
        year BETWEEN 201",False,0.0,9.743909,,2026-01-06 19:02:26.383318
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but there is no information about ""economic events"" or any other external factors that could be correlated with spending spikes. To answer this question, a table containing economic event data would be required.",False,0.0,1.151696,,2026-01-06 19:02:27.535029
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS current_year_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,",False,0.0,9.394621,,2026-01-06 19:02:36.929663
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sqlite
SELECT
  superfunction,
  CAST(SUM(outlay_amount) AS REAL) / COUNT(DISTINCT fiscal_year) AS avg_annual_outlay,
  (MAX(outlay_amount) - MIN(outlay_amount)) AS outlay_range
FROM budget_outlays
WHERE
  fiscal_year BETWEEN ",False,0.0,10.542518,,2026-01-06 19:02:47.472193
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sqlite
WITH AnnualOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,",False,0.0,9.036162,,2026-01-06 19:02:56.508373
78,Which economic indicators show compound growth effects?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,7.655995,,2026-01-06 19:03:04.164387
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
WITH FunctionAnnualOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS annual_function_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
TotalAnnualOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_annual_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
)
SELECT
    fao.fiscal_year,
    fao.function_name,
    fao.annual_function_outlay,
    (CAST(fao.annual_function_outlay AS REAL) * 100.0 / tao.total_annual_outlay) AS percentage_of_total_outlay
FROM
    FunctionAnnualOutlays fao
JOIN
    TotalAnnualOutlays tao ON fao.fiscal_year = tao.fiscal_year
ORDER BY
    fao.fiscal_year,
    percentage_of_total_outlay DESC;
```",False,0.4,6.64632,,2026-01-06 19:03:10.810730
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"```sql
WITH IndustryGDP AS (
    SELECT
        industry_name,
        year,
        gdp_value
    FROM
        industry_gdp
    WHERE
        year BETWEEN 2014 AND 2024
),
LaggedGDP AS (
    SELECT
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value, 1, NULL) OVER (PARTITION BY industry_name ORDER BY year) AS previous_gdp_value
    FROM
        IndustryGDP
),
GrowthRates AS (
    SELECT
        industry_name,
        year,
        CASE
            WHEN previous_gdp_value IS NOT NULL AND previous_gdp_value != 0",False,0.0,10.651343,,2026-01-06 19:03:21.462089
84,What spending patterns reflect demographic changes over time?,sql,medium,"The provided database schema does not contain any demographic information, such as population age, gender, or other demographic indicators. Therefore, it is not possible to analyze spending patterns in relation to demographic changes using only the `budget_outlays` table.",False,0.0,1.199326,,2026-01-06 19:03:22.661426
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"The provided database schema contains government spending data but does not include economic factors or other variables that could explain the reasons behind spending growth or stagnation in specific sectors. Therefore, this question cannot be answered using the available database.",False,0.0,2.229347,,2026-01-06 19:03:24.890783
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"The question asks for an analysis of economic health and policy effectiveness based on unemployment rates, wage growth, and inflation. While SQL can retrieve the raw data for these indicators, it cannot perform the high-level economic analysis or suggest policy effectiveness as requested.

Additionally, the provided schema for `time_series_data` lists `KEY CATEGORIES` as 'consumer_price_index',",False,0.0,9.910772,,2026-01-06 19:03:34.801573
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        superfunction,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_",False,0.0,10.312966,,2026-01-06 19:03:45.114561
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sqlite
SELECT
  ig.year,
  ig.industry_name,
  ig.gdp_value,
  eci.avg_employment_cost_index_value
FROM industry_gdp AS ig
JOIN (
  SELECT
    year,
    AVG(numeric_value) AS avg_employment_cost_index_value
  FROM",False,0.0,10.308532,,2026-01-06 19:03:55.423110
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The schema only contains `budget_outlays` information, which details government spending categories and amounts. It does not include any tables or columns related to ""economic performance indicators,"" which would be necessary to determine the relationship between spending categories and economic performance.",False,0.0,1.400594,,2026-01-06 19:03:56.823721
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
SpendingChanges AS (
    SELECT
        fiscal_year,
        function_name,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    function_name",False,0.0,9.782833,,2026-01-06 19:04:06.606572
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending but does not include data on wage growth in different sectors, economic conditions, or policy decisions that would allow for an analysis of divergent trends or their sustainability.",False,0.0,1.519274,,2026-01-06 19:04:08.125861
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"This question requires advanced statistical analysis (correlation, regression, forecasting) that cannot be performed directly by a single SQL query. SQL is designed for data retrieval and aggregation, not for predictive modeling or determining ""best predictors"" or ""future shifts.""

To answer this question, you would typically:
1.  Extract the relevant historical data using SQL (as shown in the query below).
2",False,0.0,10.367602,,2026-01-06 19:04:18.493489
