sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUPYL4UgrEKSJcDYBU""}",False,0.0,0.425626,,2026-02-05 12:43:36.951338
33,How do different worker categories compare in total compensation growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUPyNrXbwdnde23zCC""}",False,0.0,0.169685,,2026-02-05 12:43:36.798838
34,Which economic indicators move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUQ2rGBdzQm3ze8Wns""}",False,0.0,0.136576,,2026-02-05 12:43:36.782565
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUQgHvfjJ4kCc6Fhdm""}",False,0.0,0.147859,,2026-02-05 12:43:36.930505
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUQgnr2agrmVmsEhdN""}",False,0.0,0.142986,,2026-02-05 12:43:36.941902
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURGWbR2mNhC9jfmFc""}",False,0.0,0.137924,,2026-02-05 12:43:37.068579
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURLUiX63ePYM7NkRS""}",False,0.0,0.145145,,2026-02-05 12:43:37.087123
39,How do different sectors compare in terms of economic stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURLUumeoAZEtXVsNC""}",False,0.0,0.151537,,2026-02-05 12:43:37.102916
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURtxmGFi1R2PNY1D5""}",False,0.0,0.173271,,2026-02-05 12:43:37.241955
43,How do current inflation rates compare to historical averages?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURyRuGSAS92HnPxVQ""}",False,0.0,0.187918,,2026-02-05 12:43:37.275110
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLURyvUmhNHTcUjEmSs""}",False,0.0,0.122638,,2026-02-05 12:43:37.225644
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUSWg2tqRnM4ZrZoxK""}",False,0.0,0.117061,,2026-02-05 12:43:37.342941
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUSaeJ4ADLAtP8vM1k""}",False,0.0,0.12167,,2026-02-05 12:43:37.363678
48,How do government spending trends compare to private sector investment trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUSipeYwhXv9hCvYcb""}",False,0.0,0.138592,,2026-02-05 12:43:37.413774
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUT2g8TPS2tgi9zUSm""}",False,0.0,0.275918,,2026-02-05 12:43:37.619000
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUT6twXcEVMwFqRMk3""}",False,0.0,0.125814,,2026-02-05 12:43:37.489594
51,Which government functions show the best spending efficiency trends?,sql,medium,"To analyze spending efficiency trends, I need to look at the rate of change in spending over time for each government function. Functions with lower growth rates or declining spending could indicate better efficiency. Here's a query that calculates the spending trend (average year-over-year change) for each function:

```sql
WITH yearly_spending AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spending_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.total_spending,
    prev.total_spending as prev_spending,
    CASE 
      WHEN prev.total_spending > 0 
      THEN ((curr.total_spending - prev.total_spending) / prev.total_spending) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_spending curr
  LEFT JOIN yearly_spending prev 
    ON curr.function_name = prev.function_name 
    AND curr.fiscal_year = prev.fiscal_year + 1
  WHERE prev.total_spending IS NOT NULL
)
SELECT 
  function_name,
  ROUND(AVG(pct_change), 2) as avg_annual_growth_pct,
  ROUND(MIN(pct_change), 2) as min_growth_pct,
  ROUND(MAX(pct_change), 2) as max_growth_pct,
  COUNT(*) as years_measured,
  ROUND(SUM(total_spending), 2) as total_spending_period
FROM spending_changes
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY avg_annual_growth_pct ASC
LIMIT 20;
```",False,0.4,8.032216,,2026-02-05 12:43:45.446075
52,How do administrative costs compare across different departments?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUTfP3BCav3KL6s3Lb""}",False,0.0,0.195027,,2026-02-05 12:43:37.684740
53,Which economic policies show measurable impact in the spending data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUUC89kdskq1G61rs1""}",False,0.0,0.128879,,2026-02-05 12:43:37.747928
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUUUVbESVy3DCYJ2yR""}",False,0.0,0.137309,,2026-02-05 12:43:37.822197
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUUaCduTXUnjKru9Uy""}",False,0.0,0.144525,,2026-02-05 12:43:37.853536
56,How has the composition of federal spending changed over the past decade?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUUk7XuFP9N2QdsNJS""}",False,0.0,0.120611,,2026-02-05 12:43:37.868594
57,Which economic indicators show clear seasonal patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUV5Tg5uiBtrbBwKoh""}",False,0.0,0.154066,,2026-02-05 12:43:37.976327
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUVFNoRQnCT23doxNr""}",False,0.0,0.136509,,2026-02-05 12:43:37.990130
62,Which spending categories increase during recession periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUVG8AiAb3nURaSk6U""}",False,0.0,0.134665,,2026-02-05 12:43:38.003328
64,Which economic indicators show predictable annual cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUVo7jcaqg2zcVo8ch""}",False,0.0,0.199187,,2026-02-05 12:43:38.175668
65,What patterns emerge in budget allocations during election years?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUVo7ozS7KaQZ16pz6""}",False,0.0,0.134514,,2026-02-05 12:43:38.124687
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUVqbeNjXXxUrao8jE""}",False,0.0,0.139644,,2026-02-05 12:43:38.143027
67,Which economic indicators consistently move together?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUWR5Rcsxvdt2qcc5a""}",False,0.0,0.229184,,2026-02-05 12:43:38.354190
69,What relationships exist between unemployment and social services spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUWS4fadSxGx5FAdTg""}",False,0.0,0.183665,,2026-02-05 12:43:38.326800
70,Which industries show correlated growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUWakDNngkSSekmqap""}",False,0.0,0.139211,,2026-02-05 12:43:38.315080
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXDT3jG4cFpJ9NVQ3""}",False,0.0,0.134923,,2026-02-05 12:43:38.450095
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXDhRFjNHU88YRmuc""}",False,0.0,0.134002,,2026-02-05 12:43:38.460863
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXLPhKHZZJMrZ3doP""}",False,0.0,0.135588,,2026-02-05 12:43:38.489833
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXoumwXQ67adLUW4k""}",False,0.0,0.178064,,2026-02-05 12:43:38.628213
78,Which economic indicators show compound growth effects?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXofiN4wWG66WwkyA""}",False,0.0,0.148646,,2026-02-05 12:43:38.609598
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUXvMwEyKqHKpkaWAR""}",False,0.0,0.137685,,2026-02-05 12:43:38.627664
83,Which industries show clustered vs. distributed growth patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUYVbDk3HKbttFjPaz""}",False,0.0,0.154355,,2026-02-05 12:43:38.764011
84,What spending patterns reflect demographic changes over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUYXpWVkWZQNhD48eV""}",False,0.0,0.157866,,2026-02-05 12:43:38.785615
