sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT record_id) AS breakdown_count,
    COUNT(DISTINCT superfunction) AS superfunction_count,
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY breakdown_count DESC
LIMIT 20
```",False,0.4,2.477137,,2026-02-05 14:44:30.752184
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data by fiscal year. This table does not contain information about the frequency of economic measurements (quarterly vs. monthly).

The `budget_outlays` table has these columns:
- record_id
- superfunction
- function_name
- fiscal_year
- outlay_amount
- unit
- source

None of these columns indicate measurement frequency (quarterly/monthly). The table appears to contain annual fiscal year data for budget outlays by government function.

**There is no SQL query that can answer this question with the given schema**, as the database does not contain:
1. A table listing different types of economic measurements
2. A column indicating measurement frequency (quarterly, monthly, annual, etc.)
3. Metadata about data collection schedules

To answer this question, you would need a different database schema that includes tables describing various economic indicators and their collection frequencies.",False,0.0,5.746133,,2026-02-05 14:44:36.498387
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE unit LIKE '%nominal%' 
  OR unit LIKE '%real%' 
  OR unit LIKE '%inflation%adjusted%'
  OR unit LIKE '%current%dollar%'
  OR unit LIKE '%constant%dollar%'
  OR unit LIKE '%chained%dollar%'
GROUP BY category, subcategory
HAVING COUNT(DISTINCT CASE 
    WHEN unit LIKE '%nominal%' OR unit LIKE '%current%dollar%' THEN 1
    WHEN unit LIKE '%real%' OR unit LIKE '%inflation%adjusted%' OR unit LIKE '%constant%dollar%' OR unit LIKE '%chained%dollar%' THEN 2
END) > 1
ORDER BY category, subcategory;
```",True,1.0,3.21857,,2026-02-05 14:44:39.717011
15,What industries contribute more than 5% to total GDP?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total
FROM gdp_by_industry
WHERE percentage_of_total > 5
  AND year BETWEEN 2014 AND 2024
ORDER BY percentage_of_total DESC
```",False,0.0,2.059461,,2026-02-05 14:44:41.776577
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 1000
ORDER BY total_spending DESC;
```",True,1.0,1.547263,,2026-02-05 14:44:43.323947
18,Which industries have GDP contributions below 1%?,sql,medium,"```sql
SELECT DISTINCT industry_name, percentage_of_total, year
FROM gdp_by_industry
WHERE percentage_of_total < 1 
  AND year BETWEEN 2014 AND 2024
ORDER BY year DESC, percentage_of_total DESC
```",False,0.0,2.230799,,2026-02-05 14:44:45.554853
19,What spending functions have outlays under $10 billion?,sql,medium,"```sql
SELECT DISTINCT function_name, SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10
ORDER BY total_outlays DESC
```",False,0.5743589743589744,2.263119,,2026-02-05 14:44:47.818035
21,What is the full range of years covered in the employment data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays
```",False,0.4,1.626823,,2026-02-05 14:44:49.444910
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
ORDER BY function_name
```",True,0.9825242718446602,2.464633,,2026-02-05 14:44:51.909700
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT 
    CAST(SUBSTR(record_id, -2) AS INTEGER) AS month_indicator,
    COUNT(*) AS record_count,
    COUNT(DISTINCT fiscal_year) AS years_covered,
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY CAST(SUBSTR(record_id, -2) AS INTEGER)
ORDER BY month_indicator;
```",False,0.4,3.519659,,2026-02-05 14:44:55.429454
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT 
    indicator_id,
    period_type,
    COUNT(*) as measurement_count,
    COUNT(DISTINCT year) as years_covered,
    CAST(COUNT(*) AS FLOAT) / COUNT(DISTINCT year) as measurements_per_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
ORDER BY measurements_per_year DESC, measurement_count DESC
LIMIT 20
```",True,1.0,2.819372,,2026-02-05 14:44:58.248929
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National Defense%' THEN 'Defense'
        WHEN function_name LIKE '%Social%' OR function_name LIKE '%Health%' OR function_name LIKE '%Education%' OR function_name LIKE '%Income Security%' OR function_name LIKE '%Medicare%' OR function_name LIKE '%Medicaid%' THEN 'Social Services'
        ELSE 'Other'
    END AS spending_category,
    fiscal_year,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (function_name LIKE '%Defense%' 
         OR function_name LIKE '%National Defense%'
         OR function_name LIKE '%Social%' 
         OR function_name LIKE '%Health%'
         OR function_name LIKE '%Education%'
         OR function_name LIKE '%Income Security%'
         OR function_name LIKE '%Medicare%'
         OR function_name LIKE '%Medicaid%')
GROUP BY spending_category, fiscal_year
ORDER BY fiscal_year DESC, spending_category;
```",False,0.4,4.336177,,2026-02-05 14:45:02.585351
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.total_outlay AS current_year_outlay,
    prev.total_outlay AS previous_year_outlay,
    curr.total_outlay - prev.total_outlay AS absolute_change,
    CASE 
      WHEN prev.total_outlay > 0 THEN 
        ((curr.total_outlay - prev.total_outlay) / prev.total_outlay) * 100
      ELSE NULL
    END AS percent_change
  FROM yearly_outlays curr
  LEFT JOIN yearly_outlays prev 
    ON curr.function_name = prev.function_name 
    AND curr.fiscal_year = prev.fiscal_year + 1
  WHERE prev.total_outlay IS NOT NULL
)
SELECT 
  function_name,
  fiscal_year,
  current_year_outlay,
  previous_year_outlay,
  absolute_change,
  ROUND(percent_change, 2) AS percent_change
FROM yoy_changes
ORDER BY absolute_change DESC
LIMIT 20
```",False,0.4,8.101514,,2026-02-05 14:45:10.686917
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE fiscal_year = 2024
    AND function_name IN ('Health', 'Education')
GROUP BY function_name
ORDER BY total_spending DESC
```",False,0.4,2.137902,,2026-02-05 14:45:12.824890
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I need to inform you that the provided database schema does not contain information about wage increases for either the private or public sector.

The available table `budget_outlays` only contains:
- Government spending data organized by function
- Fiscal year information (2014-2024)
- Outlay amounts

This table does not include:
- Wage or salary data
- Employment statistics
- Compensation information for public or private sector workers

To answer your question about comparing private sector wage increases to public sector wage increases, you would need access to different data sources such as:
- Bureau of Labor Statistics employment cost index data
- Federal employee salary tables
- Private sector wage surveys

**No SQL query can be generated** from the current schema to answer this question, as the necessary wage/compensation data is not available in the database.",False,0.0,4.615806,,2026-02-05 14:45:17.440802
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    subcategory AS worker_category,
    MIN(year) AS start_year,
    MAX(year) AS end_year,
    MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) AS initial_value,
    MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) AS final_value,
    ROUND(((MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) - 
            MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END)) / 
            MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index' AND subcategory IS NOT NULL) THEN numeric_value END) * 100), 2) AS total_growth_percent
FROM time_series_data
WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND subcategory IS NOT NULL
    AND indicator_id LIKE '%compensation%'
GROUP BY subcategory
ORDER BY total_growth_percent DESC
```",False,0.4,5.501163,,2026-02-05 14:45:22.942007
34,Which economic indicators move in opposite directions?,sql,medium,"To find economic indicators that move in opposite directions, I need to calculate correlations between different indicators. Here's a query that identifies pairs of indicators with negative correlations (moving in opposite directions):

```sql
WITH indicator_yearly AS (
  SELECT 
    indicator_id,
    category,
    year,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND indicator_id IS NOT NULL
  GROUP BY indicator_id, category, year
),
indicator_pairs AS (
  SELECT 
    a.indicator_id as indicator1,
    a.category as category1,
    b.indicator_id as indicator2,
    b.category as category2,
    a.year,
    a.avg_value as value1,
    b.avg_value as value2
  FROM indicator_yearly a
  JOIN indicator_yearly b 
    ON a.year = b.year 
    AND a.indicator_id < b.indicator_id
),
correlations AS (
  SELECT 
    indicator1,
    category1,
    indicator2,
    category2,
    COUNT(*) as data_points,
    AVG(value1) as mean1,
    AVG(value2) as mean2,
    SUM((value1 - (SELECT AVG(value1) FROM indicator_pairs ip2 WHERE ip2.indicator1 = indicator_pairs.indicator1 AND ip2.indicator2 = indicator_pairs.indicator2)) * 
        (value2 - (SELECT AVG(value2) FROM indicator_pairs ip2 WHERE ip2.indicator1 = indicator_pairs.indicator1 AND ip2.indicator2 = indicator_pairs.indicator2))) as covariance
  FROM indicator_pairs
  GROUP BY indicator1, indicator2, category1, category2
  HAVING COUNT(*) >= 5
)
SELECT 
  indicator1,
  category1,
  indicator2,
  category2,
  data_points,
  ROUND(covariance, 2) as covariance
FROM correlations
WHERE covariance < 0
ORDER BY covariance ASC
LIMIT 20;
```",True,1.0,8.059899,,2026-02-05 14:45:31.001965
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    w.year,
    w.subcategory as sector,
    w.numeric_value as wage_growth,
    p.numeric_value as productivity_growth,
    (w.numeric_value - p.numeric_value) as growth_differential
FROM time_series_data w
JOIN time_series_data p 
    ON w.year = p.year 
    AND w.subcategory = p.subcategory
WHERE w.category = 'employment_cost_index'
    AND p.category = 'productivity_measures'
    AND w.year BETWEEN 2014 AND 2024
    AND w.subcategory IS NOT NULL
ORDER BY w.year DESC, w.subcategory;
```",True,1.0,3.260837,,2026-02-05 14:45:34.262868
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH national_growth AS (
  SELECT 
    year,
    SUM(gdp_value) as total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
national_growth_rate AS (
  SELECT 
    curr.year,
    ((curr.total_gdp - prev.total_gdp) / prev.total_gdp * 100) as national_rate
  FROM national_growth curr
  JOIN national_growth prev ON curr.year = prev.year + 1
),
industry_growth AS (
  SELECT 
    curr.industry_code,
    curr.industry_name,
    curr.year,
    ((curr.gdp_value - prev.gdp_value) / prev.gdp_value * 100) as industry_rate
  FROM industry_gdp curr
  JOIN industry_gdp prev 
    ON curr.industry_code = prev.industry_code 
    AND curr.year = prev.year + 1
  WHERE curr.year BETWEEN 2014 AND 2024
)
SELECT DISTINCT
  ig.industry_name,
  ROUND(AVG(ig.industry_rate), 2) as avg_industry_growth_rate,
  ROUND(AVG(ng.national_rate), 2) as avg_national_growth_rate
FROM industry_growth ig
JOIN national_growth_rate ng ON ig.year = ng.year
GROUP BY ig.industry_code, ig.industry_name
HAVING AVG(ig.industry_rate) > AVG(ng.national_rate)
ORDER BY avg_industry_growth_rate DESC
```",True,1.0,5.421162,,2026-02-05 14:45:39.684087
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN industry_name LIKE '%Service%' OR industry_name LIKE '%Services%' THEN 'Services'
        WHEN industry_name LIKE '%Manufacturing%' THEN 'Manufacturing'
    END AS sector,
    year,
    SUM(gdp_contribution) as total_contribution,
    AVG(percentage_of_total) as avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
    AND (industry_name LIKE '%Service%' OR industry_name LIKE '%Services%' OR industry_name LIKE '%Manufacturing%')
GROUP BY sector, year
ORDER BY year DESC, sector
```",False,0.0,2.960606,,2026-02-05 14:45:42.644746
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH industry_metrics AS (
  SELECT 
    industry_name,
    AVG(percentage_of_total) as avg_share,
    SUM(gdp_contribution) as total_contribution,
    COUNT(*) as periods
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
),
growth_rates AS (
  SELECT 
    industry_name,
    (MAX(CASE WHEN year = 2024 THEN gdp_contribution END) - 
     MIN(CASE WHEN year = 2014 THEN gdp_contribution END)) / 
    NULLIF(MIN(CASE WHEN year = 2014 THEN gdp_contribution END), 0) * 100 as growth_rate
  FROM gdp_by_industry
  WHERE year IN (2014, 2024)
  GROUP BY industry_name
)
SELECT 
  im.industry_name,
  ROUND(im.avg_share, 2) as avg_percentage_of_gdp,
  ROUND(gr.growth_rate, 2) as growth_rate_percent,
  ROUND(gr.growth_rate / NULLIF(im.avg_share, 0), 2) as growth_to_size_ratio
FROM industry_metrics im
JOIN growth_rates gr ON im.industry_name = gr.industry_name
WHERE im.avg_share > 0 AND gr.growth_rate IS NOT NULL
ORDER BY growth_to_size_ratio DESC
LIMIT 20
```",False,0.0,5.234593,,2026-02-05 14:45:47.879395
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) as years_tracked,
    AVG(outlay_amount) as avg_outlay,
    MIN(outlay_amount) as min_outlay,
    MAX(outlay_amount) as max_outlay,
    STDEV(outlay_amount) as std_deviation,
    (STDEV(outlay_amount) / AVG(outlay_amount)) * 100 as coefficient_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 5
ORDER BY coefficient_of_variation ASC;
```",False,0.0,3.004456,,2026-02-05 14:45:50.883893
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT 
    industry_name,
    SUM(gdp_contribution) as total_contribution,
    AVG(percentage_of_total) as avg_percentage
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
HAVING total_contribution IS NOT NULL
ORDER BY total_contribution DESC
```",False,0.0,2.27766,,2026-02-05 14:45:53.161608
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN year >= 2022 THEN 'Current (2022-2024)'
        ELSE 'Historical (2014-2021)'
    END AS period,
    ROUND(AVG(numeric_value), 2) AS avg_inflation_rate,
    ROUND(MIN(numeric_value), 2) AS min_inflation_rate,
    ROUND(MAX(numeric_value), 2) AS max_inflation_rate,
    COUNT(*) AS data_points
FROM time_series_data
WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY CASE 
    WHEN year >= 2022 THEN 'Current (2022-2024)'
    ELSE 'Historical (2014-2021)'
END
ORDER BY period DESC
```",True,1.0,3.669176,,2026-02-05 14:45:56.830885
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
change_metrics AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    prev_year_outlay,
    CASE 
      WHEN prev_year_outlay > 0 THEN 
        ((total_outlay - prev_year_outlay) / prev_year_outlay) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_changes
  WHERE prev_year_outlay IS NOT NULL
),
variability_stats AS (
  SELECT 
    function_name,
    COUNT(*) as num_years,
    AVG(pct_change) as avg_pct_change,
    STDEV(pct_change) as std_dev_pct_change,
    MIN(pct_change) as min_pct_change,
    MAX(pct_change) as max_pct_change,
    MAX(pct_change) - MIN(pct_change) as range_pct_change
  FROM change_metrics
  GROUP BY function_name
  HAVING COUNT(*) >= 5
)
SELECT 
  function_name,
  ROUND(avg_pct_change, 2) as avg_yoy_change_pct,
  ROUND(std_dev_pct_change, 2) as std_dev_pct,
  ROUND(min_pct_change, 2) as min_yoy_change_pct,
  ROUND(max_pct_change, 2) as max_yoy_change_pct,
  ROUND(range_pct_change, 2) as range_pct,
  CASE 
    WHEN std_dev_pct_change < 5 THEN 'Very Consistent'
    WHEN std_dev_pct_change < 10 THEN 'Consistent'
    WHEN std_dev_pct_change < 20 THEN 'Moderate Variability'
    ELSE 'High Variability'
  END as consistency_category
FROM variability_stats
ORDER BY std_dev_pct_change ASC;
```",False,0.0,7.904297,,2026-02-05 14:46:04.735259
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    cpi.year,
    cpi.period_name,
    AVG(cpi.numeric_value) as avg_inflation_rate,
    AVG(eci.numeric_value) as avg_wage_growth_rate,
    AVG(eci.numeric_value) - AVG(cpi.numeric_value) as real_wage_growth
FROM time_series_data cpi
LEFT JOIN time_series_data eci 
    ON cpi.year = eci.year 
    AND cpi.period_value = eci.period_value
    AND eci.category = 'employment_cost_index'
WHERE cpi.category = 'consumer_price_index'
    AND cpi.year BETWEEN 2014 AND 2024
    AND cpi.numeric_value IS NOT NULL
GROUP BY cpi.year, cpi.period_name
ORDER BY cpi.year, cpi.period_value;
```",True,1.0,3.83521,,2026-02-05 14:46:08.570575
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(CASE WHEN superfunction = 'National Defense' THEN outlay_amount ELSE 0 END) AS defense_spending,
    SUM(CASE WHEN superfunction != 'National Defense' THEN outlay_amount ELSE 0 END) AS domestic_spending,
    SUM(outlay_amount) AS total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
percentages AS (
  SELECT 
    fiscal_year,
    defense_spending,
    domestic_spending,
    (defense_spending * 100.0 / total_spending) AS defense_pct,
    (domestic_spending * 100.0 / total_spending) AS domestic_pct
  FROM yearly_totals
),
changes AS (
  SELECT 
    fiscal_year,
    defense_pct,
    domestic_pct,
    defense_pct - LAG(defense_pct) OVER (ORDER BY fiscal_year) AS defense_change,
    domestic_pct - LAG(domestic_pct) OVER (ORDER BY fiscal_year) AS domestic_change
  FROM percentages
)
SELECT 
  fiscal_year,
  ROUND(defense_pct, 2) AS defense_pct,
  ROUND(domestic_pct, 2) AS domestic_pct,
  ROUND(defense_change, 2) AS defense_pct_change,
  ROUND(domestic_change, 2) AS domestic_pct_change,
  ROUND(ABS(defense_change), 2) AS defense_volatility,
  ROUND(ABS(domestic_change), 2) AS domestic_volatility
FROM changes
WHERE defense_change IS NOT NULL
ORDER BY fiscal_year;
```",False,0.4,6.041421,,2026-02-05 14:46:14.612058
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I need to analyze this question carefully. The user is asking to compare government spending trends to private sector investment trends.

However, looking at the provided database schema, I only see:
- `budget_outlays` table: Contains government spending data

There is **no table provided** that contains private sector investment data.

Since I can only use the tables and columns described in the schema, and there is no private sector investment data available in the database, I cannot generate a query that compares both trends.

**Explanation**: The database schema only includes government spending data (budget_outlays table) for fiscal years 2014-2024. There is no table containing private sector investment data, so a comparison between government spending trends and private sector investment trends cannot be performed with the available data.

If you need this comparison, you would need to:
1. Add a table containing private sector investment data to the database
2. Or provide the private sector data from an external source for comparison

For now, I can only provide a query for government spending trends:

```sql
SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_government_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,6.29063,,2026-02-05 14:46:20.902773
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sql
WITH gdp_growth AS (
  SELECT 
    year,
    SUM(gdp_value) as total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
gdp_with_growth AS (
  SELECT 
    year,
    total_gdp,
    LAG(total_gdp) OVER (ORDER BY year) as prev_gdp,
    CASE 
      WHEN LAG(total_gdp) OVER (ORDER BY year) IS NOT NULL 
      THEN ((total_gdp - LAG(total_gdp) OVER (ORDER BY year)) / LAG(total_gdp) OVER (ORDER BY year)) * 100
      ELSE NULL 
    END as gdp_growth_rate
  FROM gdp_growth
),
indicator_data AS (
  SELECT 
    year,
    category,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY year, category
),
indicator_growth AS (
  SELECT 
    year,
    category,
    avg_value,
    LAG(avg_value) OVER (PARTITION BY category ORDER BY year) as prev_value,
    CASE 
      WHEN LAG(avg_value) OVER (PARTITION BY category ORDER BY year) IS NOT NULL 
      THEN ((avg_value - LAG(avg_value) OVER (PARTITION BY category ORDER BY year)) / LAG(avg_value) OVER (PARTITION BY category ORDER BY year)) * 100
      ELSE NULL 
    END as indicator_growth_rate
  FROM indicator_data
)
SELECT 
  ig.category as economic_indicator,
  COUNT(*) as data_points,
  ROUND(
    (COUNT(*) * SUM(ig.indicator_growth_rate * g.gdp_growth_rate) - SUM(ig.indicator_growth_rate) * SUM(g.gdp_growth_rate)) /
    (SQRT((COUNT(*) * SUM(ig.indicator_growth_rate * ig.indicator_growth_rate) - SUM(ig.indicator_growth_rate) * SUM(ig.indicator_growth_rate)) *
          (COUNT(*) * SUM(g.gdp_growth_rate * g.gdp_growth_rate) - SUM(g.gdp_growth_rate) * SUM(g.gdp_growth_rate)))),
    4
  ) as correlation_coefficient
FROM indicator_growth ig
JOIN gdp_with_growth g ON ig.year = g.year
WHERE ig.indicator_growth_rate IS NOT NULL 
  AND g.gdp_growth_rate IS NOT NULL
GROUP BY ig.category
ORDER BY ABS(correlation_coefficient) DESC
```",True,1.0,9.043521,,2026-02-05 14:46:29.946395
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
        WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
        WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
    END AS administration,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY 
        CASE 
            WHEN fiscal_year BETWEEN 2014 AND 2016 THEN 'Obama (2014-2016)'
            WHEN fiscal_year BETWEEN 2017 AND 2020 THEN 'Trump (2017-2020)'
            WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Biden (2021-2024)'
        END
    ), 2) AS percentage_of_total
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY administration, function_name
ORDER BY administration, total_outlays DESC;
```",False,0.4,4.620493,,2026-02-05 14:46:34.566951
