sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
11,What years of budget data are available in the database?,sql,medium,"SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;",True,1.0,6.151597,,2026-01-06 12:45:02.008955
12,Which government functions have the most granular spending breakdowns?,sql,medium,"SELECT
  function_name,
  COUNT(*) AS record_count,
  COUNT(DISTINCT unit) AS distinct_unit_count,
  COUNT(DISTINCT source) AS distinct_source_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY distinct_unit_count DESC, distinct_source_count DESC, record_count DESC
LIMIT 10;",False,0.4,6.822592,,2026-01-06 12:45:08.831569
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"SELECT frequency, measurement_type FROM (
  SELECT 'Monthly' AS frequency, function_name AS measurement_type
  FROM budget_outlays
  WHERE LOWER(unit) LIKE '%month%'
  GROUP BY function_name
  UNION
  SELECT 'Quarterly' AS frequency, function_name AS measurement_type
  FROM budget_outlays
  WHERE LOWER(unit) LIKE '%quart%'
  GROUP BY function_name
) ORDER BY frequency, measurement_type;",True,1.0,17.625844,,2026-01-06 12:45:26.457647
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"SELECT category
FROM time_series_data
GROUP BY category
HAVING
  SUM(CASE WHEN
        lower(unit) LIKE '%real%' OR lower(unit) LIKE '%inflation%' OR lower(unit) LIKE '%constant%' OR lower(unit) LIKE '%chained%'
     OR lower(subcategory) LIKE '%real%' OR lower(subcategory) LIKE '%inflation%' OR lower(subcategory) LIKE '%constant%' OR lower(subcategory) LIKE '%chained%'
     OR lower(raw_value) LIKE '%real%' OR lower(raw_value) LIKE '%inflation%' OR lower(raw_value) LIKE '%constant%' OR lower(raw_value) LIKE '%chained%'
     OR lower(footnotes) LIKE '%real%' OR lower(footnotes) LIKE '%inflation%' OR lower(footnotes) LIKE '%constant%' OR lower(footnotes) LIKE '%chained%'
     THEN 1 ELSE 0 END) > 0
  AND
  SUM(CASE WHEN
        lower(unit) LIKE '%nominal%' OR lower(unit) LIKE '%current%' OR lower(unit) LIKE '%current dollar%' OR lower(unit) LIKE '%current dollars%'
     OR lower(subcategory) LIKE '%nominal%' OR lower(subcategory) LIKE '%current%'
     OR lower(raw_value) LIKE '%nominal%' OR lower(raw_value) LIKE '%current%'
     OR lower(footnotes) LIKE '%nominal%' OR lower(footnotes) LIKE '%current%'
     THEN 1 ELSE 0 END) > 0;",True,1.0,21.068962,,2026-01-06 12:45:47.526649
15,What industries contribute more than 5% to total GDP?,sql,medium,"WITH totals_per_year AS (
  SELECT year, SUM(gdp_contribution) AS total_gdp
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
)
SELECT
  g.industry_code,
  g.industry_name,
  g.year,
  SUM(g.gdp_contribution) AS industry_gdp,
  (SUM(g.gdp_contribution) * 100.0 / t.total_gdp) AS percentage_of_total
FROM gdp_by_industry g
JOIN totals_per_year t ON g.year = t.year
WHERE g.year BETWEEN 2014 AND 2024
GROUP BY g.industry_code, g.industry_name, g.year
HAVING (SUM(g.gdp_contribution) * 100.0 / t.total_gdp) > 5
ORDER BY g.year DESC, percentage_of_total DESC;",False,0.0,14.071811,,2026-01-06 12:46:01.598493
16,Which budget categories exceed $1 trillion in total spending?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING SUM(outlay_amount) > 1000000000000
ORDER BY total_outlays DESC;",True,1.0,15.309996,,2026-01-06 12:46:16.908514
18,Which industries have GDP contributions below 1%?,sql,medium,"SELECT DISTINCT industry_name, year, percentage_of_total
FROM gdp_by_industry
WHERE percentage_of_total < 1
  AND year BETWEEN 2014 AND 2024
ORDER BY percentage_of_total ASC, industry_name;",False,0.0,5.905258,,2026-01-06 12:46:22.813793
19,What spending functions have outlays under $10 billion?,sql,medium,"SELECT superfunction, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING SUM(outlay_amount) < 10000000000
ORDER BY total_outlays ASC;",False,0.4,5.795885,,2026-01-06 12:46:28.609699
21,What is the full range of years covered in the employment data?,sql,medium,"SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays
WHERE LOWER(function_name) LIKE '%employ%' OR LOWER(superfunction) LIKE '%employ%';",False,0.4,7.28474,,2026-01-06 12:46:35.894457
22,Which budget functions appear in every fiscal year?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
ORDER BY function_name;",True,0.9825242718446602,9.394651,,2026-01-06 12:46:45.289130
23,What seasonal patterns exist in data collection timing?,sql,medium,SELECT 'Unavailable: the budget_outlays table contains only fiscal_year (annual) values and has no intra-year date or month/quarter fields needed to analyze seasonal (within-year) patterns.' AS note;,False,0.4,14.316542,,2026-01-06 12:46:59.605688
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"WITH yearly_counts AS (
  SELECT
    ts.indicator_id,
    ts.category,
    ts.subcategory,
    ts.year,
    COUNT(DISTINCT ts.period_value) AS periods_in_year
  FROM time_series_data ts
  WHERE ts.year BETWEEN 2014 AND 2024
  GROUP BY ts.indicator_id, ts.category, ts.subcategory, ts.year
),
indicator_stats AS (
  SELECT
    yc.indicator_id,
    yc.category,
    yc.subcategory,
    ROUND(AVG(yc.periods_in_year), 2) AS avg_periods_per_year,
    COUNT(*) AS years_observed
  FROM yearly_counts yc
  GROUP BY yc.indicator_id, yc.category, yc.subcategory
)
SELECT
  s.indicator_id,
  s.category,
  s.subcategory,
  (SELECT t.period_type
   FROM time_series_data t
   WHERE t.indicator_id = s.indicator_id AND t.year BETWEEN 2014 AND 2024
   GROUP BY t.period_type
   ORDER BY COUNT(*) DESC
   LIMIT 1) AS most_common_period_type,
  s.avg_periods_per_year,
  s.years_observed
FROM indicator_stats s
ORDER BY s.avg_periods_per_year DESC, s.indicator_id;",True,1.0,19.553115,,2026-01-06 12:47:19.158831
27,How do defense spending levels compare to social services spending?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN lower(coalesce(superfunction,'')) LIKE '%defense%' OR lower(coalesce(function_name,'')) LIKE '%defense%' THEN outlay_amount ELSE 0 END) AS defense_outlays,
  SUM(CASE 
        WHEN lower(coalesce(superfunction,'')) LIKE '%social%' 
          OR lower(coalesce(function_name,'')) LIKE '%social%' 
          OR lower(coalesce(function_name,'')) LIKE '%income%' 
          OR lower(coalesce(function_name,'')) LIKE '%health%' 
          OR lower(coalesce(function_name,'')) LIKE '%education%' 
        THEN outlay_amount ELSE 0 END) AS social_services_outlays,
  ROUND(
    1.0 * SUM(CASE WHEN lower(coalesce(superfunction,'')) LIKE '%defense%' OR lower(coalesce(function_name,'')) LIKE '%defense%' THEN outlay_amount ELSE 0 END)
    / NULLIF(SUM(CASE 
        WHEN lower(coalesce(superfunction,'')) LIKE '%social%' 
          OR lower(coalesce(function_name,'')) LIKE '%social%' 
          OR lower(coalesce(function_name,'')) LIKE '%income%' 
          OR lower(coalesce(function_name,'')) LIKE '%health%' 
          OR lower(coalesce(function_name,'')) LIKE '%education%' 
        THEN outlay_amount ELSE 0 END), 0), 4) AS defense_to_social_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",False,0.4,21.431178,,2026-01-06 12:47:40.590033
28,Which budget functions show the largest year-over-year increases?,sql,medium,"SELECT
  cur.function_name,
  cur.superfunction,
  cur.fiscal_year AS year,
  prev.fiscal_year AS previous_year,
  cur.total_outlay AS outlay_amount,
  prev.total_outlay AS previous_outlay_amount,
  (cur.total_outlay - prev.total_outlay) AS increase_amount,
  CASE
    WHEN prev.total_outlay = 0 THEN NULL
    ELSE (cur.total_outlay - prev.total_outlay) * 100.0 / prev.total_outlay
  END AS increase_percent
FROM (
  SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
) AS cur
JOIN (
  SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
) AS prev
  ON cur.function_name = prev.function_name
  AND cur.superfunction = prev.superfunction
  AND cur.fiscal_year = prev.fiscal_year + 1
WHERE cur.fiscal_year BETWEEN 2015 AND 2024
ORDER BY increase_amount DESC
LIMIT 20;",False,0.4,11.8009,,2026-01-06 12:47:52.390953
30,How does current healthcare spending compare to education spending?,sql,medium,"WITH latest AS (
  SELECT MAX(fiscal_year) AS fy FROM budget_outlays
),
spend AS (
  SELECT
    CASE
      WHEN lower(function_name) LIKE '%health%' THEN 'Healthcare'
      WHEN lower(function_name) LIKE '%education%' THEN 'Education'
    END AS sector,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays, latest
  WHERE fiscal_year = latest.fy
    AND (lower(function_name) LIKE '%health%' OR lower(function_name) LIKE '%education%')
  GROUP BY sector
)
SELECT
  (SELECT total_outlays FROM spend WHERE sector = 'Healthcare') AS healthcare_outlays,
  (SELECT total_outlays FROM spend WHERE sector = 'Education') AS education_outlays,
  ( (SELECT total_outlays FROM spend WHERE sector = 'Healthcare')
    - (SELECT total_outlays FROM spend WHERE sector = 'Education') ) AS difference,
  CASE
    WHEN (SELECT total_outlays FROM spend WHERE sector = 'Education') IS NULL
      OR (SELECT total_outlays FROM spend WHERE sector = 'Education') = 0 THEN NULL
    ELSE ( (SELECT total_outlays FROM spend WHERE sector = 'Healthcare')
           / (SELECT total_outlays FROM spend WHERE sector = 'Education') )
  END AS healthcare_to_education_ratio,
  (SELECT fy FROM latest) AS fiscal_year;",False,0.4,12.651717,,2026-01-06 12:48:05.042688
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"WITH wage_sums AS (
  SELECT
    fiscal_year,
    CASE
      WHEN lower(function_name) LIKE '%private%' THEN 'Private'
      WHEN lower(function_name) LIKE '%public%' OR lower(function_name) LIKE '%government%' THEN 'Public'
      ELSE NULL
    END AS sector,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (
      lower(function_name) LIKE '%wage%'
      OR lower(function_name) LIKE '%salary%'
      OR lower(function_name) LIKE '%salaries%'
      OR lower(function_name) LIKE '%compensation%'
    )
  GROUP BY fiscal_year, sector
  HAVING sector IS NOT NULL
)
SELECT
  fiscal_year,
  sector,
  total_outlay,
  LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year) AS prev_outlay,
  total_outlay - LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year) AS abs_change,
  CASE
    WHEN LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year) IS NULL THEN NULL
    WHEN LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year) = 0 THEN NULL
    ELSE (total_outlay - LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (PARTITION BY sector ORDER BY fiscal_year)
  END AS pct_change
FROM wage_sums
ORDER BY sector, fiscal_year;",True,1.0,22.365345,,2026-01-06 12:48:27.408053
33,How do different worker categories compare in total compensation growth?,sql,medium,"WITH series AS (
  SELECT subcategory AS worker_category, year, numeric_value
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND lower(period_name) LIKE '%total compensation%'
    AND year IN (2014, 2024)
)
SELECT
  worker_category,
  MAX(CASE WHEN year = 2014 THEN numeric_value END) AS value_2014,
  MAX(CASE WHEN year = 2024 THEN numeric_value END) AS value_2024,
  (MAX(CASE WHEN year = 2024 THEN numeric_value END) - MAX(CASE WHEN year = 2014 THEN numeric_value END)) AS absolute_change,
  CASE
    WHEN MAX(CASE WHEN year = 2014 THEN numeric_value END) IS NULL
      OR MAX(CASE WHEN year = 2014 THEN numeric_value END) = 0 THEN NULL
    ELSE ((MAX(CASE WHEN year = 2024 THEN numeric_value END) / MAX(CASE WHEN year = 2014 THEN numeric_value END)) - 1) * 100
  END AS percent_change
FROM series
GROUP BY worker_category
HAVING MAX(CASE WHEN year = 2014 THEN numeric_value END) IS NOT NULL
   AND MAX(CASE WHEN year = 2024 THEN numeric_value END) IS NOT NULL
ORDER BY percent_change DESC;",False,0.4,28.891176,,2026-01-06 12:48:56.299248
34,Which economic indicators move in opposite directions?,sql,medium,,False,0.0,25.23515,,2026-01-06 12:49:21.534412
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"SELECT
  subcategory,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' AND prev_value IS NOT NULL THEN (numeric_value / prev_value - 1.0) * 100 END), 3) AS avg_wage_growth_pct,
  ROUND(AVG(CASE WHEN category = 'productivity_measures' AND prev_value IS NOT NULL THEN (numeric_value / prev_value - 1.0) * 100 END), 3) AS avg_productivity_growth_pct,
  ROUND(
    AVG(CASE WHEN category = 'employment_cost_index' AND prev_value IS NOT NULL THEN (numeric_value / prev_value - 1.0) * 100 END)
    -
    AVG(CASE WHEN category = 'productivity_measures' AND prev_value IS NOT NULL THEN (numeric_value / prev_value - 1.0) * 100 END)
  , 3) AS wage_minus_productivity_pct
FROM (
  SELECT
    category,
    subcategory,
    year,
    numeric_value,
    LAG(numeric_value) OVER (PARTITION BY category, subcategory ORDER BY year) AS prev_value
  FROM time_series_data
  WHERE category IN ('employment_cost_index','productivity_measures')
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
) t
GROUP BY subcategory
ORDER BY wage_minus_productivity_pct DESC;",True,1.0,22.361897,,2026-01-06 12:49:43.896332
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"WITH industry_vals AS (
  SELECT
    industry_code,
    industry_name,
    year,
    CAST(gdp_value AS REAL) AS gdp_value,
    LAG(CAST(gdp_value AS REAL)) OVER (PARTITION BY industry_code ORDER BY year) AS prev_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
),
industry_growth AS (
  SELECT
    industry_code,
    industry_name,
    year,
    CASE
      WHEN prev_gdp IS NULL OR prev_gdp = 0 THEN NULL
      ELSE (gdp_value - prev_gdp) / prev_gdp * 100.0
    END AS industry_growth
  FROM industry_vals
),
national_vals AS (
  SELECT
    year,
    SUM(CAST(gdp_value AS REAL)) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
national_growth AS (
  SELECT
    year,
    total_gdp,
    LAG(total_gdp) OVER (ORDER BY year) AS prev_total_gdp,
    CASE
      WHEN LAG(total_gdp) OVER (ORDER BY year) IS NULL OR LAG(total_gdp) OVER (ORDER BY year) = 0 THEN NULL
      ELSE (total_gdp - LAG(total_gdp) OVER (ORDER BY year)) / LAG(total_gdp) OVER (ORDER BY year) * 100.0
    END AS national_growth
  FROM national_vals
)
SELECT
  ig.industry_code,
  ig.industry_name,
  ig.year,
  ROUND(ig.industry_growth, 4) AS industry_growth_pct,
  ROUND(ng.national_growth, 4) AS national_growth_pct
FROM industry_growth ig
JOIN national_growth ng ON ig.year = ng.year
WHERE ig.industry_growth IS NOT NULL
  AND ng.national_growth IS NOT NULL
  AND ig.industry_growth > ng.national_growth
ORDER BY ig.year, ig.industry_name;",True,1.0,15.693457,,2026-01-06 12:49:59.589807
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"SELECT
  year,
  COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%service%' THEN gdp_contribution END), 0) AS service_contribution,
  COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%manufactur%' THEN gdp_contribution END), 0) AS manufacturing_contribution,
  COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%service%' THEN gdp_contribution END), 0)
    - COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%manufactur%' THEN gdp_contribution END), 0) AS difference,
  CASE
    WHEN COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%manufactur%' THEN gdp_contribution END), 0) = 0 THEN NULL
    ELSE ROUND(
      COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%service%' THEN gdp_contribution END), 0) * 1.0
      / COALESCE(SUM(CASE WHEN LOWER(industry_name) LIKE '%manufactur%' THEN gdp_contribution END), 0)
    , 4)
  END AS service_to_manufacturing_ratio
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year;",False,0.0,14.695514,,2026-01-06 12:50:14.285337
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"WITH yearly AS (
  SELECT industry_code, industry_name, year,
         SUM(gdp_contribution) AS year_contribution,
         AVG(percentage_of_total) AS avg_percentage_quarter
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
bounds AS (
  SELECT industry_code, industry_name, MIN(year) AS first_year, MAX(year) AS last_year
  FROM yearly
  GROUP BY industry_code, industry_name
),
first_last AS (
  SELECT b.industry_code, b.industry_name,
         fy.year_contribution AS first_contribution,
         ly.year_contribution AS last_contribution,
         AVG(y.avg_percentage_quarter) AS avg_percentage_of_total,
         b.first_year, b.last_year
  FROM bounds b
  JOIN yearly fy ON fy.industry_code = b.industry_code AND fy.year = b.first_year
  JOIN yearly ly ON ly.industry_code = b.industry_code AND ly.year = b.last_year
  JOIN yearly y ON y.industry_code = b.industry_code
  GROUP BY b.industry_code, b.industry_name, fy.year_contribution, ly.year_contribution, b.first_year, b.last_year
)
SELECT industry_code,
       industry_name,
       first_year,
       last_year,
       first_contribution,
       last_contribution,
       CASE WHEN first_contribution = 0 THEN NULL
            ELSE ROUND(((CAST(last_contribution AS REAL)/first_contribution)-1)*100,3)
       END AS pct_change,
       ROUND(avg_percentage_of_total,6) AS avg_pct_share,
       CASE WHEN first_contribution = 0 OR avg_percentage_of_total IS NULL OR avg_percentage_of_total = 0 THEN NULL
            ELSE ROUND( ( ((CAST(last_contribution AS REAL)/first_contribution)-1)*100 ) / avg_percentage_of_total, 6)
       END AS disproportion_index
FROM first_last
WHERE first_year < last_year AND first_contribution > 0
ORDER BY disproportion_index DESC, pct_change DESC;",False,0.0,23.79451,,2026-01-06 12:50:38.079865
39,How do different sectors compare in terms of economic stability?,sql,medium,"SELECT
  function_name,
  COUNT(DISTINCT fiscal_year) AS years_count,
  AVG(outlay_amount) AS mean_outlay,
  (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) AS variance_outlay,
  CASE
    WHEN AVG(outlay_amount) != 0 THEN (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) / AVG(outlay_amount)
    ELSE NULL
  END AS relative_variance,
  MIN(outlay_amount) AS min_outlay,
  MAX(outlay_amount) AS max_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 2
ORDER BY relative_variance ASC, mean_outlay DESC;",True,1.0,19.602016,,2026-01-06 12:50:57.681903
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"WITH totals AS (
  SELECT
    industry_code,
    industry_name,
    SUM(gdp_contribution) AS total_contribution,
    AVG(percentage_of_total) AS avg_percentage_of_total
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name
),
top5 AS (
  SELECT 'strongest' AS rank_group, industry_code, industry_name, total_contribution, avg_percentage_of_total
  FROM totals
  ORDER BY total_contribution DESC
  LIMIT 5
),
bottom5 AS (
  SELECT 'weakest' AS rank_group, industry_code, industry_name, total_contribution, avg_percentage_of_total
  FROM totals
  ORDER BY total_contribution ASC
  LIMIT 5
)
SELECT * FROM top5
UNION ALL
SELECT * FROM bottom5
ORDER BY CASE rank_group WHEN 'strongest' THEN 1 WHEN 'weakest' THEN 2 END, total_contribution DESC;",False,0.0,12.977331,,2026-01-06 12:51:10.659250
43,How do current inflation rates compare to historical averages?,sql,medium,"WITH cpi_yearly AS (
  SELECT year, AVG(numeric_value) AS cpi_value
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND numeric_value IS NOT NULL
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
yoy AS (
  SELECT c1.year, (c1.cpi_value - c0.cpi_value) / c0.cpi_value * 100.0 AS inflation_pct
  FROM cpi_yearly c1
  JOIN cpi_yearly c0 ON c1.year = c0.year + 1
)
SELECT
  (SELECT MAX(year) FROM cpi_yearly) AS latest_year,
  ROUND((SELECT inflation_pct FROM yoy WHERE year = (SELECT MAX(year) FROM cpi_yearly)), 2) AS current_inflation_pct,
  ROUND((SELECT AVG(inflation_pct) FROM yoy WHERE year <= (SELECT MAX(year) FROM cpi_yearly) - 1), 2) AS historical_avg_preceding_pct,
  ROUND((SELECT AVG(inflation_pct) FROM yoy), 2) AS historical_avg_all_pct,
  (SELECT COUNT(*) FROM yoy) AS years_of_inflation_observed
;",True,1.0,23.178594,,2026-01-06 12:51:33.837864
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    y.function_name,
    y.fiscal_year,
    y.total_outlay,
    (y.total_outlay - prev.total_outlay) * 1.0 / NULLIF(prev.total_outlay, 0) AS pct_change
  FROM yearly y
  JOIN yearly prev
    ON y.function_name = prev.function_name
   AND y.fiscal_year = prev.fiscal_year + 1
),
stats AS (
  SELECT
    function_name,
    COUNT(*) AS yoy_count,
    AVG(pct_change) AS avg_pct_change,
    (AVG(pct_change * pct_change) - AVG(pct_change) * AVG(pct_change)) AS var_pct_change,
    MIN(CASE WHEN pct_change > 0 THEN 1 WHEN pct_change < 0 THEN -1 ELSE 0 END) AS min_sign,
    MAX(CASE WHEN pct_change > 0 THEN 1 WHEN pct_change < 0 THEN -1 ELSE 0 END) AS max_sign
  FROM yoy
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
)
SELECT
  function_name,
  yoy_count,
  avg_pct_change,
  var_pct_change,
  CASE
    WHEN yoy_count < 1 THEN 'insufficient_data'
    WHEN min_sign = max_sign THEN 'consistent'
    ELSE 'variable'
  END AS consistency
FROM stats
ORDER BY var_pct_change ASC, function_name;",False,0.4,17.673526,,2026-01-06 12:51:51.511413
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"WITH series_pct AS (
  SELECT
    category,
    series_id,
    year,
    numeric_value,
    (numeric_value - LAG(numeric_value) OVER (PARTITION BY series_id ORDER BY year)) 
      / LAG(numeric_value) OVER (PARTITION BY series_id ORDER BY year) * 100.0 AS pct_change
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index')
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
),
category_year_pct AS (
  SELECT
    category,
    year,
    AVG(pct_change) AS avg_pct_change
  FROM series_pct
  WHERE pct_change IS NOT NULL
  GROUP BY category, year
)
SELECT
  y.year,
  ROUND(cpi.avg_pct_change, 2) AS inflation_pct_change,
  ROUND(eci.avg_pct_change, 2) AS wage_growth_pct_change
FROM (
  SELECT DISTINCT year FROM category_year_pct
) y
LEFT JOIN category_year_pct cpi ON cpi.year = y.year AND cpi.category = 'consumer_price_index'
LEFT JOIN category_year_pct eci ON eci.year = y.year AND eci.category = 'employment_cost_index'
WHERE y.year BETWEEN 2015 AND 2024
ORDER BY y.year;",True,1.0,16.365808,,2026-01-06 12:52:07.877239
