sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
22,Which budget functions appear in every fiscal year?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (SELECT COUNT(DISTINCT fiscal_year) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024);
```",True,0.9825242718446602,1.424017,,2026-02-05 12:34:36.515977
23,What seasonal patterns exist in data collection timing?,sql,medium,"```sql
SELECT strftime('%m', fiscal_year || '-01-01') AS month, COUNT(record_id) AS records_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY month
ORDER BY month;
```",False,0.4,1.251763,,2026-02-05 12:34:36.553842
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT indicator_id, period_type, COUNT(*) AS frequency
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, period_type
ORDER BY frequency DESC
LIMIT 1;
```",True,1.0,1.041295,,2026-02-05 12:34:36.345540
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(CASE WHEN function_name = 'Defense' THEN outlay_amount ELSE 0 END) AS defense_spending,
    SUM(CASE WHEN function_name = 'Social Services' THEN outlay_amount ELSE 0 END) AS social_services_spending
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year
ORDER BY 
    fiscal_year;
```",False,0.4,1.624829,,2026-02-05 12:34:37.474426
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH YearlyIncreases AS (
    SELECT 
        b1.function_name,
        b1.fiscal_year,
        (b1.outlay_amount - b2.outlay_amount) AS year_over_year_increase
    FROM 
        budget_outlays b1
    JOIN 
        budget_outlays b2
    ON 
        b1.function_name = b2.function_name
        AND b1.fiscal_year = b2.fiscal_year + 1
    WHERE 
        b1.fiscal_year BETWEEN 2015 AND 2024
)
SELECT 
    function_name,
    fiscal_year,
    year_over_year_increase
FROM 
    YearlyIncreases
ORDER BY 
    year_over_year_increase DESC
LIMIT 10;
```",False,0.4,2.595165,,2026-02-05 12:34:38.689829
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year = 2023 AND 
    function_name IN ('Healthcare', 'Education') 
GROUP BY 
    function_name;
```",False,0.4,1.70009,,2026-02-05 12:34:38.045722
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"Data on private sector wage increases is not available in the provided database schema. The schema only includes government spending data, which does not cover private sector wages. Therefore, it is not possible to generate a SQL query to compare private sector wage increases to public sector wage increases using the given schema.",False,0.0,2.27543,,2026-02-05 12:34:38.791459
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    category, 
    year, 
    SUM(numeric_value) AS total_compensation
FROM 
    time_series_data
WHERE 
    category = 'employment_cost_index' 
    AND year BETWEEN 2014 AND 2023
GROUP BY 
    category, year
ORDER BY 
    category, year;
```",False,0.4,3.738455,,2026-02-05 12:34:40.292538
34,Which economic indicators move in opposite directions?,sql,medium,"```sql
SELECT a.year, a.category AS category_a, a.numeric_value AS value_a, b.category AS category_b, b.numeric_value AS value_b
FROM time_series_data a
JOIN time_series_data b ON a.year = b.year AND a.period_name = b.period_name
WHERE a.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND b.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND a.category <> b.category
AND a.year BETWEEN 2014 AND 2024
AND ((a.numeric_value > b.numeric_value AND a.numeric_value < b.numeric_value) OR (a.numeric_value < b.numeric_value AND a.numeric_value > b.numeric_value))
ORDER BY a.year, a.category, b.category;
```",True,1.0,5.822847,,2026-02-05 12:34:43.297344
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    t1.year, 
    t1.subcategory AS sector, 
    t1.numeric_value AS wage_growth, 
    t2.numeric_value AS productivity_growth
FROM 
    time_series_data t1
JOIN 
    time_series_data t2
ON 
    t1.year = t2.year AND t1.subcategory = t2.subcategory
WHERE 
    t1.category = 'employment_cost_index' 
    AND t2.category = 'productivity_measures'
    AND t1.year BETWEEN 2014 AND 2024
ORDER BY 
    t1.year, t1.subcategory;
```",True,1.0,4.680154,,2026-02-05 12:34:42.725998
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH industry_growth AS (
    SELECT 
        industry_name, 
        (gdp_value - LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year)) / LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) AS growth_rate
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
),
national_growth AS (
    SELECT 
        (SUM(gdp_value) - LAG(SUM(gdp_value)) OVER (ORDER BY year)) / LAG(SUM(gdp_value)) OVER (ORDER BY year) AS national_growth_rate
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        year
)
SELECT 
    industry_name
FROM 
    industry_growth, national_growth
WHERE 
    growth_rate > national_growth_rate
GROUP BY 
    industry_name;
```",True,1.0,3.993917,,2026-02-05 12:34:42.683821
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
    AND (industry_name LIKE '%Service%' OR industry_name LIKE '%Manufacturing%')
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,1.409019,,2026-02-05 12:34:40.200528
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
SELECT 
    ig.industry_name, 
    SUM(gi.gdp_contribution) AS total_contribution, 
    AVG(gi.percentage_of_total) AS avg_percentage_of_total, 
    (SUM(gi.gdp_contribution) / (SELECT SUM(gdp_contribution) FROM gdp_by_industry WHERE year BETWEEN 2014 AND 2024)) * 100 AS contribution_percentage
FROM 
    gdp_by_industry gi
JOIN 
    industry_gdp ig ON gi.industry_code = ig.industry_code AND gi.year = ig.year
WHERE 
    gi.year BETWEEN 2014 AND 2024
GROUP BY 
    ig.industry_name
HAVING 
    contribution_percentage > avg_percentage_of_total
ORDER BY 
    contribution_percentage DESC;
```",False,0.0,2.264063,,2026-02-05 12:34:42.464675
39,How do different sectors compare in terms of economic stability?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,1.095483,,2026-02-05 12:34:41.388111
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_contribution
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_contribution DESC;
```",True,1.0,2.030304,,2026-02-05 12:34:43.418474
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    year, 
    AVG(numeric_value) AS average_inflation_rate
FROM 
    time_series_data
WHERE 
    category = 'consumer_price_index' 
    AND year BETWEEN 2014 AND 2023
GROUP BY 
    year
ORDER BY 
    year;
```",True,1.0,1.150394,,2026-02-05 12:34:43.615160
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH YearlyChanges AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS year_over_year_change
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
ChangeConsistency AS (
    SELECT 
        function_name,
        COUNT(DISTINCT year_over_year_change) AS distinct_changes
    FROM 
        YearlyChanges
    WHERE 
        year_over_year_change IS NOT NULL
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    CASE 
        WHEN distinct_changes = 1 THEN 'Consistent'
        ELSE 'Variable'
    END AS change_type
FROM 
    ChangeConsistency;
```",False,0.4,4.115512,,2026-02-05 12:34:46.799424
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    cpi.year, 
    cpi.period_name, 
    cpi.numeric_value AS inflation_rate, 
    eci.numeric_value AS wage_growth_rate
FROM 
    time_series_data cpi
JOIN 
    time_series_data eci 
ON 
    cpi.year = eci.year AND cpi.period_name = eci.period_name
WHERE 
    cpi.category = 'consumer_price_index' 
    AND eci.category = 'employment_cost_index'
    AND cpi.year BETWEEN 2014 AND 2024
ORDER BY 
    cpi.year, cpi.period_name;
```",True,1.0,1.748218,,2026-02-05 12:34:44.474273
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
SELECT superfunction, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE superfunction IN ('Defense', 'Domestic') AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, fiscal_year
ORDER BY superfunction, fiscal_year;
```",False,0.4,1.612989,,2026-02-05 12:34:44.910405
48,How do government spending trends compare to private sector investment trends?,sql,medium,"```sql
SELECT 
    'Government Spending' AS category,
    fiscal_year,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year

UNION ALL

SELECT 
    'Private Sector Investment' AS category,
    fiscal_year,
    SUM(investment_amount) AS total_amount
FROM 
    private_sector_investments
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year
ORDER BY 
    fiscal_year, category;
```",False,0.0,2.614559,,2026-02-05 12:34:46.033081
49,Which economic indicators show stronger correlation with GDP growth?,sql,medium,"```sql
WITH gdp_growth AS (
    SELECT year, (gdp_value - LAG(gdp_value) OVER (ORDER BY year)) / LAG(gdp_value) OVER (ORDER BY year) AS growth_rate
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
indicator_growth AS (
    SELECT indicator_id, year, (numeric_value - LAG(numeric_value) OVER (PARTITION BY indicator_id ORDER BY year)) / LAG(numeric_value) OVER (PARTITION BY indicator_id ORDER BY year) AS growth_rate
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') AND year BETWEEN 2014 AND 2024
)
SELECT i.indicator_id, CORR(g.growth_rate, i.growth_rate) AS correlation
FROM gdp_growth g
JOIN indicator_growth i ON g.year = i.year
GROUP BY i.indicator_id
ORDER BY correlation DESC;
```",False,0.0,7.683175,,2026-02-05 12:34:51.298435
50,How do federal budget compositions compare across different presidential administrations?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year, function_name
ORDER BY 
    fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,1.441886,,2026-02-05 12:34:45.916258
51,Which government functions show the best spending efficiency trends?,sql,medium,"```sql
SELECT function_name, 
       (SUM(outlay_amount) FILTER (WHERE fiscal_year = 2024) - SUM(outlay_amount) FILTER (WHERE fiscal_year = 2014)) / SUM(outlay_amount) FILTER (WHERE fiscal_year = 2014) AS efficiency_trend
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY efficiency_trend DESC
```",False,0.4,1.220723,,2026-02-05 12:34:46.131224
52,How do administrative costs compare across different departments?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_administrative_costs
FROM budget_outlays
WHERE superfunction = 'Administrative Costs' AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_administrative_costs DESC;
```",False,0.4,2.065384,,2026-02-05 12:34:47.981717
53,Which economic policies show measurable impact in the spending data?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",False,0.4200836820083682,1.142241,,2026-02-05 12:34:47.175376
54,How do projected vs. actual spending figures compare across categories?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    SUM(CASE WHEN source = 'projected' THEN outlay_amount ELSE 0 END) AS projected_spending,
    SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) AS actual_spending
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,4.14409,,2026-02-05 12:34:50.275376
55,Which budget categories show the most vs. least predictable spending patterns?,sql,medium,"```sql
WITH yearly_variance AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlays
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY 
        function_name, fiscal_year
),
function_variance AS (
    SELECT 
        function_name,
        AVG(total_outlays) AS avg_outlay,
        SUM((total_outlays - AVG(total_outlays) OVER (PARTITION BY function_name)) * 
            (total_outlays - AVG(total_outlays) OVER (PARTITION BY function_name))) / 
            COUNT(total_outlays) AS variance
    FROM 
        yearly_variance
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    variance
FROM 
    function_variance
ORDER BY 
    variance ASC;
```",False,0.0,3.013127,,2026-02-05 12:34:49.812624
56,How has the composition of federal spending changed over the past decade?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2023
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, function_name;
```",False,0.42203856749311297,1.138276,,2026-02-05 12:34:48.313730
57,Which economic indicators show clear seasonal patterns?,sql,medium,"```sql
SELECT category, subcategory, period_name, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, period_name
HAVING COUNT(DISTINCT year) > 1
ORDER BY category, subcategory, period_name;
```",True,1.0,1.445381,,2026-02-05 12:34:49.427207
58,What long-term trends are evident in healthcare vs. education spending?,sql,medium,"```sql
SELECT fiscal_year, 
       SUM(CASE WHEN function_name = 'Healthcare' THEN outlay_amount ELSE 0 END) AS healthcare_spending,
       SUM(CASE WHEN function_name = 'Education' THEN outlay_amount ELSE 0 END) AS education_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,1.829595,,2026-02-05 12:34:50.143427
62,Which spending categories increase during recession periods?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year IN (2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024)
AND function_name IN (
    SELECT function_name
    FROM budget_outlays
    WHERE fiscal_year IN (2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024)
    GROUP BY function_name, fiscal_year
    HAVING SUM(outlay_amount) > (
        SELECT SUM(outlay_amount)
        FROM budget_outlays AS b
        WHERE b.function_name = budget_outlays.function_name
        AND b.fiscal_year = budget_outlays.fiscal_year - 1
    )
)
ORDER BY function_name;
```",False,0.4,5.012077,,2026-02-05 12:34:54.439381
64,Which economic indicators show predictable annual cycles?,sql,medium,"```sql
SELECT category, subcategory, AVG(numeric_value) AS average_value, year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2023
GROUP BY category, subcategory, year
HAVING COUNT(DISTINCT year) = 10
ORDER BY category, subcategory, year;
```",True,1.0,3.124515,,2026-02-05 12:34:52.937234
65,What patterns emerge in budget allocations during election years?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year IN (2016, 2020, 2024)
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",False,0.4,1.833547,,2026-02-05 12:34:51.977066
66,When do wage growth and productivity growth move in opposite directions?,sql,medium,"```sql
SELECT 
    w.year, 
    w.numeric_value AS wage_growth, 
    p.numeric_value AS productivity_growth
FROM 
    time_series_data w
JOIN 
    time_series_data p ON w.year = p.year
WHERE 
    w.category = 'employment_cost_index' 
    AND p.category = 'productivity_measures'
    AND w.year BETWEEN 2014 AND 2024
    AND ((w.numeric_value > 0 AND p.numeric_value < 0) OR (w.numeric_value < 0 AND p.numeric_value > 0))
ORDER BY 
    w.year;
```",True,1.0,1.924931,,2026-02-05 12:34:52.200400
67,Which economic indicators consistently move together?,sql,medium,"```sql
SELECT t1.year, t1.category AS category1, t1.numeric_value AS value1, t2.category AS category2, t2.numeric_value AS value2
FROM time_series_data t1
JOIN time_series_data t2 ON t1.year = t2.year AND t1.period_value = t2.period_value
WHERE t1.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND t2.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND t1.category < t2.category
AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year, t1.category, t2.category;
```",True,1.0,3.402598,,2026-02-05 12:34:54.701091
69,What relationships exist between unemployment and social services spending?,sql,medium,"```sql
SELECT 
    b1.fiscal_year, 
    b1.outlay_amount AS unemployment_outlays, 
    b2.outlay_amount AS social_services_outlays
FROM 
    (SELECT fiscal_year, SUM(outlay_amount) AS outlay_amount
     FROM budget_outlays
     WHERE function_name = 'Unemployment'
     AND fiscal_year BETWEEN 2014 AND 2024
     GROUP BY fiscal_year) AS b1
JOIN 
    (SELECT fiscal_year, SUM(outlay_amount) AS outlay_amount
     FROM budget_outlays
     WHERE function_name = 'Social Services'
     AND fiscal_year BETWEEN 2014 AND 2024
     GROUP BY fiscal_year) AS b2
ON b1.fiscal_year = b2.fiscal_year
ORDER BY b1.fiscal_year;
```",True,1.0,4.088103,,2026-02-05 12:34:56.065238
70,Which industries show correlated growth patterns?,sql,medium,"```sql
WITH industry_growth AS (
    SELECT 
        industry_code, 
        industry_name, 
        year, 
        (gdp_value - LAG(gdp_value) OVER (PARTITION BY industry_code ORDER BY year)) / LAG(gdp_value) OVER (PARTITION BY industry_code ORDER BY year) AS growth_rate
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
),
correlated_growth AS (
    SELECT 
        a.industry_name AS industry_a, 
        b.industry_name AS industry_b, 
        COUNT(*) AS correlated_years
    FROM 
        industry_growth a
    JOIN 
        industry_growth b
    ON 
        a.year = b.year AND a.industry_code < b.industry_code
    WHERE 
        a.growth_rate IS NOT NULL AND b.growth_rate IS NOT NULL
        AND a.growth_rate * b.growth_rate > 0
    GROUP BY 
        a.industry_name, b.industry_name
    HAVING 
        correlated_years > 0
)
SELECT 
    industry_a, 
    industry_b, 
    correlated_years
FROM 
    correlated_growth
ORDER BY 
    correlated_years DESC;
```",True,1.0,6.144044,,2026-02-05 12:34:58.344580
72,What economic events correlate with spikes in specific spending categories?,sql,medium,"```sql
SELECT bo.fiscal_year, bo.function_name, SUM(bo.outlay_amount) AS total_outlays, ee.event_name, ee.event_description
FROM budget_outlays bo
JOIN economic_events ee ON bo.fiscal_year = ee.event_year
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.fiscal_year, bo.function_name, ee.event_name
ORDER BY bo.fiscal_year, total_outlays DESC;
```",False,0.0,2.744759,,2026-02-05 12:34:55.682096
73,Which indicators show the most dramatic changes during crisis periods?,sql,medium,"```sql
SELECT function_name, fiscal_year, outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change_in_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY ABS(change_in_outlay) DESC
LIMIT 10;
```",True,1.0,3.393983,,2026-02-05 12:34:57.833456
75,Which spending categories are most resilient to economic disruptions?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS average_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY average_outlay DESC;
```",True,1.0,0.998692,,2026-02-05 12:34:55.699854
76,Which budget functions show accelerating vs. decelerating growth patterns?,sql,medium,"```sql
WITH yearly_growth AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS growth
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
growth_patterns AS (
    SELECT 
        function_name,
        AVG(growth) AS avg_growth,
        SUM(CASE WHEN growth > LAG(growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1 ELSE 0 END) AS accelerating_years,
        SUM(CASE WHEN growth < LAG(growth) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 1 ELSE 0 END) AS decelerating_years
    FROM 
        yearly_growth
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    CASE 
        WHEN accelerating_years > decelerating_years THEN 'Accelerating'
        WHEN decelerating_years > accelerating_years THEN 'Decelerating'
        ELSE 'Stable'
    END AS growth_pattern
FROM 
    growth_patterns;
```",False,0.0,4.353395,,2026-02-05 12:35:00.035583
78,Which economic indicators show compound growth effects?,sql,medium,"```sql
SELECT DISTINCT category 
FROM time_series_data 
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024;
```",True,1.0,1.280937,,2026-02-05 12:34:56.980879
79,What spending patterns indicate policy priority shifts over time?,sql,medium,"```sql
SELECT fiscal_year, function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.4200836820083682,1.564835,,2026-02-05 12:34:57.630154
