sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
23,What seasonal patterns exist in data collection timing?,sql,medium,"I notice that the question asks about ""seasonal patterns in data collection timing,"" but the database schema provided only contains the `budget_outlays` table which has `fiscal_year` as its time-related column - not seasonal or monthly data.

The available data is aggregated at the **fiscal year level**, so there is no granular timing information (like months, quarters, or dates) to analyze seasonal patterns.

```sql
-- No seasonal pattern analysis is possible with the available schema.
-- The budget_outlays table only contains fiscal_year (annual) data,
-- not monthly or quarterly timing information.

-- Here's what we CAN show - the distribution of records by fiscal year:
SELECT 
    fiscal_year,
    COUNT(*) AS record_count,
    COUNT(DISTINCT function_name) AS functions_tracked,
    COUNT(DISTINCT source) AS data_sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```

**Explanation:** The query above shows the yearly distribution of data collection, but true seasonal patterns (monthly, quarterly variations) cannot be determined from this schema since the finest time granularity available is `fiscal_year`.",False,0.4,6.923558,,2026-01-06 17:26:01.683796
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    period_type,
    COUNT(*) as measurement_count,
    COUNT(DISTINCT year) as years_covered,
    ROUND(COUNT(*) * 1.0 / COUNT(DISTINCT year), 2) as avg_measurements_per_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, period_type
ORDER BY avg_measurements_per_year DESC, measurement_count DESC
LIMIT 20
```",True,1.0,3.222685,,2026-01-06 17:26:04.906519
27,How do defense spending levels compare to social services spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National defense%' THEN 'Defense'
        WHEN function_name LIKE '%Social%' OR function_name LIKE '%Health%' OR function_name LIKE '%Medicare%' 
             OR function_name LIKE '%Income Security%' OR function_name LIKE '%Education%' 
             OR function_name LIKE '%Veterans%' THEN 'Social Services'
        ELSE 'Other'
    END AS spending_category,
    SUM(outlay_amount) AS total_spending,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_spending
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category
HAVING spending_category IN ('Defense', 'Social Services')
ORDER BY total_spending DESC;
```",False,0.4,4.335575,,2026-01-06 17:26:09.242109
28,Which budget functions show the largest year-over-year increases?,sql,medium,"```sql
WITH yearly_totals AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
year_over_year AS (
    SELECT 
        curr.function_name,
        curr.fiscal_year,
        curr.total_outlay AS current_year_outlay,
        prev.total_outlay AS previous_year_outlay,
        curr.total_outlay - prev.total_outlay AS yoy_increase,
        CASE 
            WHEN prev.total_outlay != 0 
            THEN ((curr.total_outlay - prev.total_outlay) / prev.total_outlay) * 100 
            ELSE NULL 
        END AS yoy_percent_change
    FROM yearly_totals curr
    JOIN yearly_totals prev 
        ON curr.function_name = prev.function_name 
        AND curr.fiscal_year = prev.fiscal_year + 1
)
SELECT 
    function_name,
    fiscal_year,
    current_year_outlay,
    previous_year_outlay,
    yoy_increase,
    ROUND(yoy_percent_change, 2) AS yoy_percent_change
FROM year_over_year
ORDER BY yoy_increase DESC
LIMIT 20;
```",False,0.4,4.950397,,2026-01-06 17:26:14.192526
30,How does current healthcare spending compare to education spending?,sql,medium,"```sql
SELECT 
    function_name,
    SUM(outlay_amount) AS total_spending
FROM budget_outlays
WHERE function_name IN ('Health', 'Medicare', 'Education, Training, Employment, and Social Services')
    AND fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays)
GROUP BY function_name
ORDER BY total_spending DESC
```",False,0.4,3.351045,,2026-01-06 17:26:17.543588
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"I need to analyze this question carefully. The user is asking about private sector vs public sector wage increases, but looking at the database schema provided, I only have access to the `budget_outlays` table which contains government spending data by function and fiscal year.

This table does not contain:
- Private sector wage data
- Public sector wage/salary data at an individual or aggregate level
- Any wage comparison metrics

The `budget_outlays` table tracks government spending categories (like defense, healthcare, etc.) but not wage/salary information that would allow comparing private vs public sector wage increases.

```sql
-- This query cannot be answered with the available data.
-- The budget_outlays table contains government spending by function,
-- but does not include private sector wage data or public sector wage data
-- that would allow comparing wage increases between sectors.
-- 
-- To answer this question, you would need tables containing:
-- 1. Private sector wage/salary data over time
-- 2. Public sector wage/salary data over time
--
-- Returning a placeholder query showing available data structure:
SELECT 'Data not available' AS result, 
       'The budget_outlays table does not contain wage comparison data between private and public sectors' AS explanation;
```

**Explanation:** The database schema provided only includes the `budget_outlays` table, which tracks government spending by function (like defense, education, healthcare, etc.). This table does not contain wage or salary data for either the private or public sector that would be needed to compare wage increases between the two sectors. To answer this question, you would need access to labor statistics or payroll data tables that are not present in this schema.",True,1.0,8.363352,,2026-01-06 17:26:25.906960
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
SELECT 
    subcategory AS worker_category,
    MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) AS earliest_value,
    MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) AS latest_value,
    ROUND(
        (MAX(CASE WHEN year = (SELECT MAX(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END) - 
         MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END)) / 
        NULLIF(MIN(CASE WHEN year = (SELECT MIN(year) FROM time_series_data WHERE category = 'employment_cost_index') THEN numeric_value END), 0) * 100, 
    2) AS total_growth_percent,
    MIN(year) AS start_year,
    MAX(year) AS end_year
FROM time_series_data
WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
    AND subcategory IS NOT NULL
GROUP BY subcategory
ORDER BY total_growth_percent DESC;
```",False,0.4,5.880108,,2026-01-06 17:26:31.787086
34,Which economic indicators move in opposite directions?,sql,medium,"I need to find economic indicators that move in opposite directions, which means finding negative correlations between different indicator categories over time.

```sql
WITH yearly_averages AS (
    SELECT 
        category,
        year,
        AVG(numeric_value) as avg_value
    FROM time_series_data
    WHERE numeric_value IS NOT NULL
        AND year BETWEEN 2014 AND 2024
    GROUP BY category, year
),
category_stats AS (
    SELECT 
        category,
        AVG(avg_value) as mean_val,
        COUNT(*) as n_years
    FROM yearly_averages
    GROUP BY category
    HAVING COUNT(*) >= 3
),
normalized AS (
    SELECT 
        ya.category,
        ya.year,
        ya.avg_value,
        cs.mean_val
    FROM yearly_averages ya
    JOIN category_stats cs ON ya.category = cs.category
)
SELECT 
    a.category as indicator_1,
    b.category as indicator_2,
    COUNT(*) as common_years,
    ROUND(
        SUM((a.avg_value - a.mean_val) * (b.avg_value - b.mean_val)) / 
        (SQRT(SUM((a.avg_value - a.mean_val) * (a.avg_value - a.mean_val))) * 
         SQRT(SUM((b.avg_value - b.mean_val) * (b.avg_value - b.mean_val))))
    , 3) as correlation
FROM normalized a
JOIN normalized b ON a.year = b.year AND a.category < b.category
GROUP BY a.category, b.category
HAVING COUNT(*) >= 3
    AND correlation < -0.3
ORDER BY correlation ASC
LIMIT 20;
```

This query:
1. Calculates yearly averages for each economic indicator category
2. Computes the mean value for each category (requiring at least 3 years of data)
3. Calculates the Pearson correlation coefficient between pairs of indicators
4. Filters for negative correlations (< -0.3) indicating opposite movement
5. Orders by most negative correlation first to show the strongest inverse relationships",True,1.0,8.371564,,2026-01-06 17:26:40.158667
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"```sql
SELECT 
    t1.subcategory AS sector,
    t1.year,
    AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) AS wage_index,
    AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) AS productivity_index,
    AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) - 
    LAG(AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END)) 
        OVER (PARTITION BY t1.subcategory ORDER BY t1.year) AS wage_growth,
    AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) - 
    LAG(AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END)) 
        OVER (PARTITION BY t1.subcategory ORDER BY t1.year) AS productivity_growth
FROM time_series_data t1
WHERE t1.category IN ('employment_cost_index', 'productivity_measures')
    AND t1.year BETWEEN 2014 AND 2024
GROUP BY t1.subcategory, t1.year
HAVING AVG(CASE WHEN t1.category = 'employment_cost_index' THEN t1.numeric_value END) IS NOT NULL
    AND AVG(CASE WHEN t1.category = 'productivity_measures' THEN t1.numeric_value END) IS NOT NULL
ORDER BY t1.subcategory, t1.year;
```",True,1.0,5.653992,,2026-01-06 17:26:45.812676
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH industry_growth AS (
    SELECT 
        industry_name,
        year,
        gdp_value,
        LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) AS prev_year_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
),
industry_avg_growth AS (
    SELECT 
        industry_name,
        AVG((gdp_value - prev_year_gdp) / prev_year_gdp * 100) AS avg_growth_rate
    FROM industry_growth
    WHERE prev_year_gdp IS NOT NULL AND prev_year_gdp > 0
    GROUP BY industry_name
),
national_growth AS (
    SELECT 
        year,
        SUM(gdp_value) AS total_gdp,
        LAG(SUM(gdp_value)) OVER (ORDER BY year) AS prev_total_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year
),
national_avg_growth AS (
    SELECT 
        AVG((total_gdp - prev_total_gdp) / prev_total_gdp * 100) AS national_avg_growth_rate
    FROM national_growth
    WHERE prev_total_gdp IS NOT NULL AND prev_total_gdp > 0
)
SELECT 
    ig.industry_name,
    ROUND(ig.avg_growth_rate, 2) AS industry_growth_rate,
    ROUND(ng.national_avg_growth_rate, 2) AS national_avg_growth_rate
FROM industry_avg_growth ig
CROSS JOIN national_avg_growth ng
WHERE ig.avg_growth_rate > ng.national_avg_growth_rate
ORDER BY ig.avg_growth_rate DESC;
```",True,1.0,6.250298,,2026-01-06 17:26:52.062993
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN industry_name IN ('Retail trade', 'Wholesale trade', 'Finance and insurance', 
                               'Real estate and rental and leasing', 'Professional and business services',
                               'Educational services, health care, and social assistance',
                               'Arts, entertainment, recreation, accommodation, and food services',
                               'Other services, except government', 'Information',
                               'Transportation and warehousing', 'Utilities')
        THEN 'Service Sector'
        WHEN industry_name IN ('Manufacturing', 'Durable goods manufacturing', 'Nondurable goods manufacturing')
        THEN 'Manufacturing'
        ELSE 'Other'
    END AS sector,
    SUM(gdp_contribution) AS total_gdp_contribution,
    AVG(percentage_of_total) AS avg_percentage_of_total
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY sector
HAVING sector IN ('Service Sector', 'Manufacturing')
ORDER BY total_gdp_contribution DESC;
```",False,0.0,5.102045,,2026-01-06 17:26:57.165057
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"```sql
WITH industry_metrics AS (
    SELECT 
        industry_name,
        MIN(year) as start_year,
        MAX(year) as end_year,
        AVG(gdp_value) as avg_size,
        MAX(CASE WHEN year = (SELECT MAX(year) FROM industry_gdp) THEN gdp_value END) as latest_gdp,
        MAX(CASE WHEN year = (SELECT MIN(year) FROM industry_gdp) THEN gdp_value END) as earliest_gdp
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY industry_name
    HAVING earliest_gdp IS NOT NULL AND latest_gdp IS NOT NULL
),
growth_analysis AS (
    SELECT 
        industry_name,
        avg_size,
        latest_gdp,
        earliest_gdp,
        (latest_gdp - earliest_gdp) as absolute_growth,
        CASE WHEN earliest_gdp > 0 THEN ((latest_gdp - earliest_gdp) / earliest_gdp) * 100 ELSE 0 END as growth_rate_pct,
        avg_size / (SELECT SUM(avg_size) FROM industry_metrics) * 100 as size_share_pct
    FROM industry_metrics
),
total_growth AS (
    SELECT SUM(absolute_growth) as total_abs_growth FROM growth_analysis
)
SELECT 
    g.industry_name,
    ROUND(g.avg_size, 2) as avg_gdp_size,
    ROUND(g.size_share_pct, 2) as size_share_pct,
    ROUND(g.absolute_growth, 2) as absolute_growth,
    ROUND((g.absolute_growth / t.total_abs_growth) * 100, 2) as growth_contribution_pct,
    ROUND(g.growth_rate_pct, 2) as growth_rate_pct,
    ROUND((g.absolute_growth / t.total_abs_growth) * 100 - g.size_share_pct, 2) as disproportionate_contribution,
    CASE 
        WHEN (g.absolute_growth / t.total_abs_growth) * 100 > g.size_share_pct * 1.2 THEN 'High Growth Contributor'
        WHEN (g.absolute_growth / t.total_abs_growth) * 100 < g.size_share_pct * 0.8 THEN 'Low Growth Contributor'
        ELSE 'Proportional Contributor'
    END as contribution_category
FROM growth_analysis g
CROSS JOIN total_growth t
WHERE t.total_abs_growth > 0
ORDER BY disproportionate_contribution DESC
```",True,1.0,10.725927,,2026-01-06 17:27:07.891001
39,How do different sectors compare in terms of economic stability?,sql,medium,"Based on the question about comparing different sectors in terms of economic stability, I'll analyze the budget outlays data to show spending patterns and variability across different government functions/sectors over time.

```sql
SELECT 
    function_name AS sector,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_outlay,
    ROUND(MIN(outlay_amount), 2) AS min_outlay,
    ROUND(MAX(outlay_amount), 2) AS max_outlay,
    ROUND(MAX(outlay_amount) - MIN(outlay_amount), 2) AS outlay_range,
    ROUND(
        (MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) * 100, 
        2
    ) AS volatility_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY volatility_pct ASC
```

This query compares sectors by:
- Average annual spending
- Minimum and maximum outlays (showing range)
- Volatility percentage (lower = more stable)
- Results ordered by stability (most stable first)",True,1.0,5.928586,,2026-01-06 17:27:13.819604
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"```sql
SELECT 
    industry_name,
    ROUND(AVG(gdp_contribution), 2) as avg_gdp_contribution,
    ROUND(AVG(percentage_of_total), 2) as avg_percentage_of_total,
    CASE 
        WHEN AVG(percentage_of_total) >= 10 THEN 'Strongest'
        WHEN AVG(percentage_of_total) >= 5 THEN 'Strong'
        WHEN AVG(percentage_of_total) >= 2 THEN 'Moderate'
        WHEN AVG(percentage_of_total) >= 1 THEN 'Weak'
        ELSE 'Weakest'
    END as contribution_category
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY avg_gdp_contribution DESC
```",False,0.0,3.704219,,2026-01-06 17:27:17.523841
43,How do current inflation rates compare to historical averages?,sql,medium,"```sql
SELECT 
    year,
    AVG(numeric_value) AS avg_inflation_rate,
    (SELECT AVG(numeric_value) 
     FROM time_series_data 
     WHERE category = 'consumer_price_index' 
     AND year BETWEEN 2014 AND 2024) AS historical_average,
    AVG(numeric_value) - (SELECT AVG(numeric_value) 
                          FROM time_series_data 
                          WHERE category = 'consumer_price_index' 
                          AND year BETWEEN 2014 AND 2024) AS difference_from_average
FROM time_series_data
WHERE category = 'consumer_price_index'
AND year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year DESC
```",True,1.0,3.970075,,2026-01-06 17:27:21.493935
44,Which spending categories show consistent vs. variable year-over-year changes?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
        CASE 
            WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) != 0 
            THEN ((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
                  ABS(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)))
            ELSE NULL 
        END AS yoy_pct_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
change_stats AS (
    SELECT 
        function_name,
        COUNT(yoy_change) AS num_years,
        AVG(yoy_change) AS avg_change,
        AVG(yoy_pct_change) AS avg_pct_change,
        STDEV(yoy_change) AS stddev_change,
        STDEV(yoy_pct_change) AS stddev_pct_change,
        MIN(yoy_pct_change) AS min_pct_change,
        MAX(yoy_pct_change) AS max_pct_change
    FROM yearly_changes
    WHERE yoy_change IS NOT NULL
    GROUP BY function_name
    HAVING COUNT(yoy_change) >= 3
)
SELECT 
    function_name,
    ROUND(avg_pct_change, 2) AS avg_yearly_pct_change,
    ROUND(stddev_pct_change, 2) AS stddev_pct_change,
    ROUND(min_pct_change, 2) AS min_pct_change,
    ROUND(max_pct_change, 2) AS max_pct_change,
    CASE 
        WHEN stddev_pct_change < 5 THEN 'Highly Consistent'
        WHEN stddev_pct_change < 15 THEN 'Moderately Consistent'
        WHEN stddev_pct_change < 30 THEN 'Variable'
        ELSE 'Highly Variable'
    END AS consistency_category
FROM change_stats
ORDER BY stddev_pct_change ASC
```",False,0.0,7.767542,,2026-01-06 17:27:29.261496
46,How do inflation rates compare to wage growth rates across different periods?,sql,medium,"```sql
SELECT 
    t1.year,
    t1.period_name,
    t1.numeric_value AS inflation_rate,
    t2.numeric_value AS wage_growth_rate,
    ROUND(t2.numeric_value - t1.numeric_value, 2) AS real_wage_growth
FROM time_series_data t1
JOIN time_series_data t2 
    ON t1.year = t2.year 
    AND t1.period_type = t2.period_type 
    AND t1.period_value = t2.period_value
WHERE t1.category = 'consumer_price_index'
    AND t2.category = 'employment_cost_index'
    AND t1.year BETWEEN 2014 AND 2024
ORDER BY t1.year, t1.period_value;
```",True,1.0,3.834282,,2026-01-06 17:27:33.095805
47,Which budget priorities shift more: defense vs. domestic spending?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%National defense%' OR superfunction LIKE '%Defense%'
        THEN 'Defense'
        ELSE 'Domestic'
    END AS spending_category,
    MIN(outlay_amount) AS min_spending,
    MAX(outlay_amount) AS max_spending,
    MAX(outlay_amount) - MIN(outlay_amount) AS spending_range,
    AVG(outlay_amount) AS avg_spending,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) * 100.0 / AVG(outlay_amount), 2) AS variability_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_category
ORDER BY variability_pct DESC;
```",False,0.4,3.973725,,2026-01-06 17:27:37.069552
48,How do government spending trends compare to private sector investment trends?,sql,medium,"I need to analyze this question carefully. The user is asking to compare government spending trends with private sector investment trends.

Looking at the available database schema, I only have access to the `budget_outlays` table which contains **government spending data**. There is no table containing private sector investment data.

Therefore, I cannot generate a SQL query that compares government spending to private sector investment, as the private sector data is not available in this database.

However, I can provide a query that shows government spending trends over time, which addresses half of the question:

```sql
SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_government_spending,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year), 0),
        2
    ) AS year_over_year_change_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```

**Note:** This query only shows government spending trends. Private sector investment data is not available in the provided database schema, so a direct comparison between government spending and private sector investment cannot be made with the available data.",True,1.0,6.032235,,2026-01-06 17:27:43.101805
