sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
19,What spending functions have outlays under $10 billion?,sql,medium,"SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) < 10000000000
ORDER BY total_outlays ASC, function_name;",True,0.9797101449275362,1.912574,,2026-02-05 10:57:26.562832
21,What is the full range of years covered in the employment data?,sql,medium,"SELECT MIN(fiscal_year) AS start_year,
       MAX(fiscal_year) AS end_year
FROM budget_outlays;",False,0.4,1.53553,,2026-02-05 10:57:26.827797
22,Which budget functions appear in every fiscal year?,sql,medium,"SELECT
  function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (
  SELECT COUNT(DISTINCT fiscal_year)
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
ORDER BY function_name;",True,0.9825242718446602,1.373666,,2026-02-05 10:57:26.748988
23,What seasonal patterns exist in data collection timing?,sql,medium,"SELECT
  CASE
    WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
    WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
    ELSE NULL
  END AS year_month,
  CAST(substr(
    CASE
      WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
      WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
      ELSE NULL
    END, 1, 4
  ) AS INTEGER) AS year,
  CAST(substr(
    CASE
      WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
      WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
      ELSE NULL
    END, 6, 2
  ) AS INTEGER) AS month,
  CASE
    WHEN CAST(substr(
      CASE
        WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
        WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
        ELSE NULL
      END, 6, 2
    ) AS INTEGER) IN (12, 1, 2) THEN 'Winter'
    WHEN CAST(substr(
      CASE
        WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
        WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
        ELSE NULL
      END, 6, 2
    ) AS INTEGER) IN (3, 4, 5) THEN 'Spring'
    WHEN CAST(substr(
      CASE
        WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
        WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
        ELSE NULL
      END, 6, 2
    ) AS INTEGER) IN (6, 7, 8) THEN 'Summer'
    WHEN CAST(substr(
      CASE
        WHEN substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12' THEN substr(source, 1, 7)
        WHEN substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31' THEN substr(source, 1, 7)
        ELSE NULL
      END, 6, 2
    ) AS INTEGER) IN (9, 10, 11) THEN 'Fall'
    ELSE NULL
  END AS season,
  COUNT(*) AS records_collected
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    substr(source, 1, 7) BETWEEN '2014-01' AND '2024-12'
    OR substr(source, 1, 10) BETWEEN '2014-01-01' AND '2024-12-31'
  )
GROUP BY year_month, year, month, season
ORDER BY year, month;",False,0.4,13.241725,,2026-02-05 10:57:38.966605
24,Which economic indicators have the most frequent measurement intervals?,sql,medium,"```sql
WITH intervals AS (
  SELECT
    indicator_id,
    category,
    period_type,
    COUNT(*) AS measurement_count
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND indicator_id IS NOT NULL
    AND period_type IS NOT NULL
  GROUP BY indicator_id, category, period_type
),
ranked AS (
  SELECT
    indicator_id,
    category,
    period_type,
    measurement_count,
    RANK() OVER (ORDER BY measurement_count DESC) AS rnk
  FROM intervals
)
SELECT
  indicator_id,
  category,
  period_type,
  measurement_count
FROM ranked
WHERE rnk = 1
ORDER BY measurement_count DESC, category, indicator_id, period_type;
```",True,1.0,2.54976,,2026-02-05 10:57:28.541448
27,How do defense spending levels compare to social services spending?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN LOWER(function_name) = 'national defense' THEN outlay_amount ELSE 0 END) AS defense_outlays,
  SUM(CASE WHEN LOWER(function_name) IN ('income security','health','education, training, employment, and social services','housing and community services','social security') THEN outlay_amount ELSE 0 END) AS social_services_outlays,
  SUM(CASE WHEN LOWER(function_name) = 'national defense' THEN outlay_amount ELSE 0 END)
  - SUM(CASE WHEN LOWER(function_name) IN ('income security','health','education, training, employment, and social services','housing and community services','social security') THEN outlay_amount ELSE 0 END) AS defense_minus_social_services,
  CASE
    WHEN SUM(CASE WHEN LOWER(function_name) IN ('income security','health','education, training, employment, and social services','housing and community services','social security') THEN outlay_amount ELSE 0 END) = 0
    THEN NULL
    ELSE 1.0 * SUM(CASE WHEN LOWER(function_name) = 'national defense' THEN outlay_amount ELSE 0 END)
         / SUM(CASE WHEN LOWER(function_name) IN ('income security','health','education, training, employment, and social services','housing and community services','social security') THEN outlay_amount ELSE 0 END)
  END AS defense_to_social_services_ratio,
  MAX(unit) AS unit
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",False,0.4,6.122246,,2026-02-05 10:57:32.685158
28,Which budget functions show the largest year-over-year increases?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    y.function_name,
    y.fiscal_year AS to_year,
    y.total_outlays AS outlays_to_year,
    p.total_outlays AS outlays_prev_year,
    (y.total_outlays - p.total_outlays) AS yoy_increase
  FROM yearly y
  JOIN yearly p
    ON p.function_name = y.function_name
   AND p.fiscal_year = y.fiscal_year - 1
)
SELECT
  function_name,
  to_year,
  outlays_prev_year,
  outlays_to_year,
  yoy_increase
FROM yoy
ORDER BY yoy_increase DESC
LIMIT 10;",False,0.4,3.663933,,2026-02-05 10:57:30.413164
30,How does current healthcare spending compare to education spending?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) AS healthcare_outlays,
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END) AS education_outlays,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END)
  -
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END) AS healthcare_minus_education
FROM budget_outlays
WHERE fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays)
GROUP BY fiscal_year;",False,0.4,2.706542,,2026-02-05 10:57:29.534452
31,How do private sector wage increases compare to public sector wage increases?,sql,medium,"SELECT
  'Data not available in schema' AS note
WHERE 0;",True,1.0,3.294427,,2026-02-05 10:57:31.835947
33,How do different worker categories compare in total compensation growth?,sql,medium,"```sql
WITH eci AS (
  SELECT
    year,
    subcategory AS worker_category,
    AVG(numeric_value) AS comp_index
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND indicator_id IN ('total_compensation','compensation','total compensation')
    AND year BETWEEN 2014 AND 2024
    AND period_type = 'annual'
    AND numeric_value IS NOT NULL
  GROUP BY year, subcategory
),
bounds AS (
  SELECT
    worker_category,
    MIN(year) AS start_year,
    MAX(year) AS end_year
  FROM eci
  GROUP BY worker_category
),
start_end AS (
  SELECT
    b.worker_category,
    b.start_year,
    b.end_year,
    s.comp_index AS start_index,
    e.comp_index AS end_index
  FROM bounds b
  JOIN eci s
    ON s.worker_category = b.worker_category AND s.year = b.start_year
  JOIN eci e
    ON e.worker_category = b.worker_category AND e.year = b.end_year
)
SELECT
  worker_category,
  start_year,
  end_year,
  start_index,
  end_index,
  ROUND((end_index - start_index), 3) AS index_point_change,
  ROUND((end_index / NULLIF(start_index, 0) - 1) * 100.0, 2) AS total_growth_percent,
  ROUND((POWER(end_index / NULLIF(start_index, 0), 1.0 / NULLIF((end_year - start_year), 0)) - 1) * 100.0, 2) AS cagr_percent
FROM start_end
ORDER BY total_growth_percent DESC;
```",False,0.4,5.341011,,2026-02-05 10:57:34.875518
34,Which economic indicators move in opposite directions?,sql,medium,"WITH annual AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    geographic_name,
    unit,
    unit_multiplier,
    year,
    AVG(numeric_value) AS val
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND period_type IN ('annual', 'year', 'a', 'A')
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY
    indicator_id, category, subcategory, geographic_name, unit, unit_multiplier, year
),
changes AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    geographic_name,
    unit,
    unit_multiplier,
    year,
    val,
    val - LAG(val) OVER (PARTITION BY indicator_id ORDER BY year) AS yoy_change
  FROM annual
),
pairs AS (
  SELECT
    a.indicator_id AS indicator_id_1,
    a.category     AS category_1,
    a.subcategory  AS subcategory_1,
    a.geographic_name AS geographic_name_1,
    a.unit         AS unit_1,
    a.unit_multiplier AS unit_multiplier_1,

    b.indicator_id AS indicator_id_2,
    b.category     AS category_2,
    b.subcategory  AS subcategory_2,
    b.geographic_name AS geographic_name_2,
    b.unit         AS unit_2,
    b.unit_multiplier AS unit_multiplier_2,

    SUM(CASE WHEN a.yoy_change IS NOT NULL AND b.yoy_change IS NOT NULL THEN 1 ELSE 0 END) AS overlap_years,
    SUM(CASE WHEN a.yoy_change * b.yoy_change < 0 THEN 1 ELSE 0 END) AS opposite_years,
    AVG(ABS(a.yoy_change * b.yoy_change)) AS avg_abs_product
  FROM changes a
  JOIN changes b
    ON a.year = b.year
   AND a.indicator_id < b.indicator_id
  WHERE a.yoy_change IS NOT NULL
    AND b.yoy_change IS NOT NULL
  GROUP BY
    a.indicator_id, a.category, a.subcategory, a.geographic_name, a.unit, a.unit_multiplier,
    b.indicator_id, b.category, b.subcategory, b.geographic_name, b.unit, b.unit_multiplier
)
SELECT
  indicator_id_1,
  category_1,
  subcategory_1,
  geographic_name_1,
  unit_1,
  unit_multiplier_1,
  indicator_id_2,
  category_2,
  subcategory_2,
  geographic_name_2,
  unit_2,
  unit_multiplier_2,
  overlap_years,
  opposite_years,
  ROUND(1.0 * opposite_years / NULLIF(overlap_years, 0), 4) AS opposite_share
FROM pairs
WHERE overlap_years >= 5
  AND (1.0 * opposite_years / NULLIF(overlap_years, 0)) >= 0.6
ORDER BY opposite_share DESC, opposite_years DESC, overlap_years DESC, avg_abs_product DESC;",True,1.0,10.323991,,2026-02-05 10:57:40.737261
35,How does wage growth compare to productivity growth across sectors?,sql,medium,"WITH wage AS (
  SELECT
    year,
    COALESCE(subcategory, geographic_name, 'All') AS sector,
    AVG(numeric_value) AS wage_index
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND period_type = 'annual'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY year, sector
),
prod AS (
  SELECT
    year,
    COALESCE(subcategory, geographic_name, 'All') AS sector,
    AVG(numeric_value) AS productivity_index
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND period_type = 'annual'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY year, sector
),
base AS (
  SELECT
    w.sector,
    MIN(w.year) AS base_year
  FROM wage w
  INNER JOIN prod p
    ON p.sector = w.sector AND p.year = w.year
  GROUP BY w.sector
),
joined AS (
  SELECT
    w.sector,
    w.year,
    w.wage_index,
    p.productivity_index,
    b.base_year,
    bw.wage_index AS base_wage_index,
    bp.productivity_index AS base_productivity_index
  FROM wage w
  INNER JOIN prod p
    ON p.sector = w.sector AND p.year = w.year
  INNER JOIN base b
    ON b.sector = w.sector
  INNER JOIN wage bw
    ON bw.sector = w.sector AND bw.year = b.base_year
  INNER JOIN prod bp
    ON bp.sector = w.sector AND bp.year = b.base_year
)
SELECT
  sector,
  year,
  ROUND(100.0 * (wage_index / NULLIF(base_wage_index, 0.0) - 1.0), 2) AS wage_growth_pct_since_base,
  ROUND(100.0 * (productivity_index / NULLIF(base_productivity_index, 0.0) - 1.0), 2) AS productivity_growth_pct_since_base,
  ROUND(
    (100.0 * (wage_index / NULLIF(base_wage_index, 0.0) - 1.0))
    - (100.0 * (productivity_index / NULLIF(base_productivity_index, 0.0) - 1.0)),
    2
  ) AS wage_minus_productivity_pct_points_since_base
FROM joined
ORDER BY sector, year;",True,1.0,7.31153,,2026-02-05 10:57:39.147532
36,Which industries show higher GDP growth rates than the national average?,sql,medium,"```sql
WITH yearly AS (
  SELECT
    year,
    industry_code,
    industry_name,
    SUM(gdp_value * COALESCE(unit_multiplier, 1)) AS gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year, industry_code, industry_name
),
industry_yoy AS (
  SELECT
    industry_code,
    industry_name,
    year,
    (gdp - LAG(gdp) OVER (PARTITION BY industry_code ORDER BY year)) * 1.0
      / NULLIF(LAG(gdp) OVER (PARTITION BY industry_code ORDER BY year), 0) AS yoy_growth
  FROM yearly
),
national_yoy AS (
  SELECT
    year,
    (SUM(gdp) - LAG(SUM(gdp)) OVER (ORDER BY year)) * 1.0
      / NULLIF(LAG(SUM(gdp)) OVER (ORDER BY year), 0) AS national_yoy_growth
  FROM yearly
  GROUP BY year
),
industry_avg AS (
  SELECT
    industry_code,
    industry_name,
    AVG(yoy_growth) AS avg_yoy_growth
  FROM industry_yoy
  WHERE yoy_growth IS NOT NULL
  GROUP BY industry_code, industry_name
),
national_avg AS (
  SELECT AVG(national_yoy_growth) AS avg_national_yoy_growth
  FROM national_yoy
  WHERE national_yoy_growth IS NOT NULL
)
SELECT
  ia.industry_code,
  ia.industry_name,
  ia.avg_yoy_growth,
  na.avg_national_yoy_growth
FROM industry_avg ia
CROSS JOIN national_avg na
WHERE ia.avg_yoy_growth > na.avg_national_yoy_growth
ORDER BY ia.avg_yoy_growth DESC;
```",True,1.0,5.295625,,2026-02-05 10:57:37.980871
37,How do service sector contributions compare to manufacturing contributions?,sql,medium,"WITH service_vs_manufacturing AS (
  SELECT
    year,
    CASE
      WHEN LOWER(industry_name) LIKE '%manufactur%' THEN 'Manufacturing'
      WHEN LOWER(industry_name) LIKE '%service%' THEN 'Services'
      ELSE NULL
    END AS sector_group,
    SUM(gdp_contribution) AS total_contribution,
    AVG(percentage_of_total) AS avg_percentage_of_total
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
    AND (
      LOWER(industry_name) LIKE '%manufactur%'
      OR LOWER(industry_name) LIKE '%service%'
    )
  GROUP BY year, sector_group
)
SELECT
  year,
  SUM(CASE WHEN sector_group = 'Services' THEN total_contribution ELSE 0 END) AS services_contribution,
  SUM(CASE WHEN sector_group = 'Manufacturing' THEN total_contribution ELSE 0 END) AS manufacturing_contribution,
  SUM(CASE WHEN sector_group = 'Services' THEN avg_percentage_of_total ELSE 0 END) AS services_avg_pct_of_total,
  SUM(CASE WHEN sector_group = 'Manufacturing' THEN avg_percentage_of_total ELSE 0 END) AS manufacturing_avg_pct_of_total,
  (SUM(CASE WHEN sector_group = 'Services' THEN total_contribution ELSE 0 END)
   - SUM(CASE WHEN sector_group = 'Manufacturing' THEN total_contribution ELSE 0 END)) AS contribution_diff_services_minus_manufacturing
FROM service_vs_manufacturing
GROUP BY year
ORDER BY year;",False,0.0,4.616038,,2026-02-05 10:57:39.491675
38,Which industries contribute disproportionately to economic growth vs. their size?,sql,medium,"WITH
industry_totals AS (
  SELECT
    year,
    industry_code,
    industry_name,
    SUM(gdp_contribution) AS annual_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year, industry_code, industry_name
),
industry_growth AS (
  SELECT
    year,
    industry_code,
    industry_name,
    annual_contribution,
    annual_contribution - LAG(annual_contribution) OVER (
      PARTITION BY industry_code
      ORDER BY year
    ) AS yoy_growth
  FROM industry_totals
),
overall_growth AS (
  SELECT
    year,
    SUM(yoy_growth) AS total_yoy_growth
  FROM industry_growth
  WHERE yoy_growth IS NOT NULL
  GROUP BY year
),
industry_shares AS (
  SELECT
    g.year,
    g.industry_code,
    g.industry_name,
    g.annual_contribution,
    g.yoy_growth,
    (g.annual_contribution * 1.0) / SUM(g.annual_contribution) OVER (PARTITION BY g.year) AS size_share,
    (g.yoy_growth * 1.0) / og.total_yoy_growth AS growth_share
  FROM industry_growth g
  JOIN overall_growth og
    ON og.year = g.year
  WHERE g.yoy_growth IS NOT NULL
    AND og.total_yoy_growth <> 0
),
summary AS (
  SELECT
    industry_code,
    industry_name,
    AVG(size_share) AS avg_size_share,
    AVG(growth_share) AS avg_growth_share,
    AVG(growth_share) - AVG(size_share) AS disproportionate_index
  FROM industry_shares
  GROUP BY industry_code, industry_name
)
SELECT
  industry_code,
  industry_name,
  avg_size_share,
  avg_growth_share,
  disproportionate_index
FROM summary
ORDER BY disproportionate_index DESC;",False,0.0,6.84349,,2026-02-05 10:57:44.824429
39,How do different sectors compare in terms of economic stability?,sql,medium,"WITH sector_year AS (
  SELECT
    function_name AS sector,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
sector_stats AS (
  SELECT
    sector,
    AVG(total_outlays) AS avg_outlays,
    CASE
      WHEN AVG(total_outlays) = 0 THEN NULL
      ELSE (sqrt(AVG(total_outlays * total_outlays) - AVG(total_outlays) * AVG(total_outlays)) / AVG(total_outlays))
    END AS coeff_var,
    (MAX(total_outlays) - MIN(total_outlays)) AS range_outlays
  FROM sector_year
  GROUP BY sector
)
SELECT
  sector,
  avg_outlays,
  coeff_var AS volatility_coeff_var,
  range_outlays AS volatility_range
FROM sector_stats
ORDER BY volatility_coeff_var ASC, avg_outlays DESC;",True,1.0,5.111921,,2026-02-05 10:57:44.078609
40,Which industries show the strongest vs. weakest GDP contributions?,sql,medium,"WITH yearly_industry_totals AS (
  SELECT
    industry_code,
    industry_name,
    year,
    SUM(gdp_contribution) AS total_contribution,
    AVG(percentage_of_total) AS avg_pct_of_total
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
industry_overall AS (
  SELECT
    industry_code,
    industry_name,
    AVG(total_contribution) AS avg_annual_contribution,
    AVG(avg_pct_of_total) AS avg_annual_pct_of_total
  FROM yearly_industry_totals
  GROUP BY industry_code, industry_name
),
ranked AS (
  SELECT
    industry_code,
    industry_name,
    avg_annual_contribution,
    avg_annual_pct_of_total,
    RANK() OVER (ORDER BY avg_annual_contribution DESC) AS r_strong,
    RANK() OVER (ORDER BY avg_annual_contribution ASC)  AS r_weak
  FROM industry_overall
)
SELECT
  'strongest' AS strength,
  industry_code,
  industry_name,
  avg_annual_contribution,
  avg_annual_pct_of_total
FROM ranked
WHERE r_strong <= 10
UNION ALL
SELECT
  'weakest' AS strength,
  industry_code,
  industry_name,
  avg_annual_contribution,
  avg_annual_pct_of_total
FROM ranked
WHERE r_weak <= 10
ORDER BY
  CASE strength WHEN 'strongest' THEN 1 ELSE 2 END,
  CASE strength WHEN 'strongest' THEN avg_annual_contribution END DESC,
  CASE strength WHEN 'weakest' THEN avg_annual_contribution END ASC;",False,0.0,5.142022,,2026-02-05 10:57:44.289656
43,How do current inflation rates compare to historical averages?,sql,medium,"WITH cpi AS (
  SELECT
    year,
    AVG(numeric_value) AS cpi_avg
  FROM time_series_data
  WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY year
),
inflation_yoy AS (
  SELECT
    year,
    (cpi_avg / LAG(cpi_avg) OVER (ORDER BY year) - 1.0) * 100.0 AS inflation_rate_pct
  FROM cpi
),
hist AS (
  SELECT
    AVG(inflation_rate_pct) AS historical_avg_inflation_pct
  FROM inflation_yoy
  WHERE year BETWEEN 2015 AND 2023
    AND inflation_rate_pct IS NOT NULL
),
curr AS (
  SELECT
    year AS current_year,
    inflation_rate_pct AS current_inflation_pct
  FROM inflation_yoy
  WHERE year = 2024
)
SELECT
  curr.current_year,
  ROUND(curr.current_inflation_pct, 2) AS current_inflation_pct,
  ROUND(hist.historical_avg_inflation_pct, 2) AS historical_avg_inflation_pct,
  ROUND(curr.current_inflation_pct - hist.historical_avg_inflation_pct, 2) AS difference_pct_points
FROM curr
CROSS JOIN hist;",True,1.0,4.373905,,2026-02-05 10:57:43.865662
